y_true,y_proba,y_pred
0,0.33142963,0
0,0.30864385,0
0,0.36031744,0
0,0.5274312,1
0,0.38959476,1
0,0.35468462,0
0,0.41642052,1
0,0.30352092,0
1,0.80160874,1
0,0.35127503,0
0,0.26007268,0
1,0.39792562,1
1,0.67165124,1
0,0.27132455,0
0,0.20125,0
0,0.561353,1
1,0.64747673,1
0,0.3830042,1
0,0.33870697,0
0,0.38342974,1
0,0.4186253,1
0,0.5844728,1
0,0.495433,1
0,0.31648692,0
0,0.6455439,1
0,0.34281343,0
0,0.37397155,1
0,0.5352116,1
0,0.44533965,1
0,0.5738031,1
0,0.43844643,1
0,0.56325567,1
0,0.27366996,0
0,0.8192596,1
0,0.42610613,1
1,0.41527942,1
0,0.4049976,1
0,0.56316143,1
0,0.5717049,1
0,0.30170867,0
0,0.6725065,1
0,0.43236315,1
0,0.31798398,0
0,0.34134588,0
0,0.23506142,0
0,0.63635755,1
0,0.42859286,1
0,0.4133008,1
0,0.6242948,1
0,0.27706435,0
0,0.47696197,1
0,0.49511603,1
0,0.35646725,0
0,0.49833128,1
0,0.61111945,1
0,0.34905744,0
0,0.4492916,1
0,0.2475458,0
0,0.66779053,1
0,0.3866009,1
0,0.6823454,1
0,0.2786524,0
0,0.5339367,1
0,0.36753747,1
0,0.1871476,0
0,0.19664258,0
0,0.30833393,0
0,0.39891848,1
0,0.6877349,1
0,0.573173,1
0,0.40315256,1
0,0.369708,1
0,0.52518237,1
0,0.49031344,1
1,0.62721854,1
0,0.39579234,1
0,0.5929579,1
1,0.3892972,1
0,0.35463223,0
0,0.563617,1
0,0.29165608,0
0,0.5724227,1
0,0.2904958,0
0,0.57744735,1
0,0.42796147,1
0,0.46395603,1
0,0.82110757,1
0,0.3869207,1
0,0.33048138,0
0,0.5155619,1
0,0.21461521,0
0,0.40207484,1
0,0.41690305,1
0,0.28497386,0
0,0.48540595,1
0,0.594182,1
0,0.3634324,1
0,0.2970967,0
0,0.2567475,0
0,0.5425268,1
1,0.26104257,0
0,0.24823546,0
0,0.24968854,0
0,0.61162573,1
1,0.66874504,1
0,0.30971572,0
0,0.3341303,0
0,0.6269349,1
0,0.6228174,1
0,0.6228791,1
0,0.3622245,1
0,0.3563285,0
0,0.2913241,0
0,0.57960635,1
0,0.5564413,1
0,0.19277056,0
0,0.7078773,1
0,0.360496,0
1,0.7158064,1
0,0.25986445,0
0,0.8044486,1
0,0.56612414,1
0,0.2851546,0
0,0.5008338,1
0,0.24557512,0
1,0.6848587,1
0,0.4825992,1
0,0.4221702,1
0,0.2776653,0
0,0.39372653,1
0,0.44253543,1
0,0.42715207,1
0,0.2829945,0
0,0.42713,1
0,0.71349347,1
0,0.41372186,1
0,0.39533356,1
0,0.40904668,1
0,0.6369244,1
0,0.40773815,1
0,0.19318166,0
0,0.38961485,1
0,0.5201764,1
1,0.6316226,1
0,0.81572586,1
0,0.20836599,0
0,0.1946206,0
0,0.24977502,0
1,0.42953315,1
0,0.35062167,0
0,0.38884744,1
0,0.3628594,1
0,0.5513463,1
0,0.3732381,1
0,0.3451434,0
0,0.5172375,1
0,0.39452544,1
0,0.65344113,1
0,0.43449032,1
0,0.34842768,0
0,0.4277491,1
0,0.3206329,0
1,0.70268047,1
0,0.6174429,1
0,0.71644807,1
0,0.32638025,0
0,0.5382558,1
0,0.29203656,0
0,0.39209667,1
0,0.6062866,1
0,0.38560575,1
0,0.34364632,0
0,0.4265687,1
0,0.39091986,1
0,0.44632006,1
0,0.63490885,1
0,0.30120808,0
0,0.44196907,1
0,0.25084516,0
0,0.32928234,0
0,0.54668874,1
1,0.35590848,0
0,0.49769178,1
0,0.58257675,1
0,0.36521268,1
0,0.31352082,0
1,0.32360628,0
0,0.44149035,1
1,0.715192,1
0,0.30278638,0
0,0.4536116,1
0,0.23825462,0
0,0.6094449,1
0,0.33232883,0
0,0.4351516,1
0,0.45354417,1
0,0.18959302,0
0,0.45131946,1
0,0.3995085,1
0,0.2077089,0
0,0.3539793,0
0,0.3843501,1
0,0.28583902,0
1,0.2976529,0
0,0.26912624,0
0,0.35066083,0
0,0.5486735,1
0,0.41817254,1
0,0.41384828,1
1,0.4337697,1
0,0.28755885,0
0,0.7953405,1
0,0.4122103,1
0,0.34299424,0
1,0.5039733,1
1,0.802226,1
0,0.37184283,1
0,0.71947974,1
0,0.61629486,1
0,0.39248508,1
0,0.20242119,0
1,0.62397593,1
0,0.24963717,0
1,0.36337924,1
0,0.42798102,1
0,0.28245312,0
0,0.38837662,1
0,0.27356556,0
0,0.25822324,0
0,0.38359818,1
0,0.45034486,1
0,0.45428497,1
0,0.5883172,1
0,0.19761977,0
0,0.5927361,1
0,0.39867824,1
0,0.39750534,1
0,0.4063399,1
0,0.42227808,1
0,0.45237815,1
0,0.5489111,1
0,0.26163122,0
0,0.40034866,1
0,0.34509388,0
0,0.445849,1
0,0.403615,1
0,0.30720168,0
0,0.6480581,1
1,0.3181662,0
0,0.5543833,1
0,0.6198178,1
0,0.37678713,1
0,0.4476475,1
0,0.3229541,0
0,0.6487742,1
0,0.80441177,1
0,0.4109544,1
0,0.35597575,0
0,0.52575994,1
0,0.44819218,1
0,0.54259294,1
0,0.36892903,1
0,0.2268851,0
0,0.278324,0
0,0.42769462,1
0,0.2236352,0
1,0.4703247,1
0,0.21379858,0
0,0.29004687,0
0,0.23412618,0
0,0.36982223,1
0,0.20537022,0
0,0.68185174,1
0,0.35068822,0
1,0.58183604,1
0,0.3180213,0
0,0.26603028,0
0,0.36353812,1
1,0.4282977,1
0,0.24711733,0
0,0.4591146,1
0,0.4579854,1
0,0.5682797,1
0,0.37868103,1
0,0.29762796,0
0,0.4444777,1
0,0.386001,1
0,0.45689288,1
0,0.48320118,1
0,0.3488051,0
0,0.42616752,1
0,0.26470762,0
0,0.64447933,1
1,0.61553645,1
0,0.7677827,1
0,0.68898016,1
0,0.4072816,1
0,0.49700758,1
0,0.3124098,0
0,0.2722849,0
1,0.36422294,1
0,0.23420985,0
0,0.38387316,1
0,0.27162442,0
0,0.4880061,1
0,0.3423646,0
0,0.4149947,1
0,0.72270006,1
0,0.17926419,0
0,0.2824612,0
0,0.5827032,1
0,0.59734756,1
0,0.3895347,1
0,0.26670268,0
1,0.7197242,1
0,0.65008545,1
0,0.41317934,1
0,0.5489924,1
0,0.4077486,1
0,0.41715345,1
0,0.8067478,1
0,0.35457236,0
0,0.38167417,1
0,0.4411693,1
0,0.48109823,1
0,0.40390542,1
0,0.38656232,1
0,0.7229906,1
0,0.5387307,1
0,0.38699344,1
0,0.44811198,1
0,0.42759869,1
0,0.41565096,1
0,0.37789628,1
0,0.5524857,1
0,0.41661468,1
0,0.6474703,1
0,0.45443544,1
0,0.3088708,0
0,0.34400165,0
0,0.49711436,1
0,0.44937894,1
0,0.39566538,1
0,0.33210704,0
0,0.24891803,0
0,0.18687172,0
0,0.5256337,1
0,0.43816584,1
0,0.39966595,1
0,0.5396377,1
0,0.2900524,0
0,0.34312844,0
0,0.37509438,1
0,0.19529553,0
0,0.5249466,1
0,0.20171316,0
0,0.27278692,0
0,0.3700238,1
0,0.5287432,1
1,0.7346113,1
0,0.5719482,1
0,0.2248114,0
0,0.41766435,1
0,0.7778523,1
0,0.77747566,1
0,0.75125724,1
0,0.2894706,0
0,0.59801304,1
0,0.39896777,1
0,0.42662847,1
0,0.53279996,1
0,0.4256302,1
0,0.33570498,0
0,0.5943136,1
0,0.60043246,1
0,0.63004196,1
0,0.56900966,1
0,0.615589,1
0,0.41828355,1
0,0.30983412,0
0,0.34326866,0
1,0.29134762,0
0,0.77113724,1
0,0.6049007,1
0,0.3571952,0
0,0.6045604,1
0,0.43858296,1
0,0.58860654,1
1,0.84434646,1
0,0.5106807,1
0,0.308548,0
1,0.7126119,1
0,0.43867663,1
0,0.5016365,1
1,0.5775884,1
1,0.4479709,1
0,0.38100788,1
1,0.42126855,1
0,0.38186774,1
0,0.2963732,0
0,0.5903455,1
0,0.4255778,1
0,0.48887843,1
0,0.4143964,1
0,0.19733743,0
0,0.5957926,1
0,0.46622357,1
0,0.20027657,0
0,0.35760576,0
0,0.4337793,1
0,0.77768886,1
0,0.36982444,1
0,0.4436478,1
0,0.43561363,1
0,0.71046895,1
0,0.31261945,0
1,0.367507,1
0,0.23347211,0
0,0.6181417,1
0,0.26559713,0
1,0.32292557,0
0,0.37083524,1
0,0.43441278,1
0,0.21091402,0
0,0.34652096,0
1,0.6121125,1
0,0.47583622,1
0,0.62978387,1
1,0.46914417,1
0,0.5675151,1
0,0.3614221,1
0,0.27893084,0
0,0.31255502,0
0,0.37984735,1
0,0.29940075,0
0,0.43592292,1
0,0.3346952,0
0,0.67542654,1
0,0.26667207,0
0,0.2180366,0
0,0.48361212,1
0,0.65966475,1
0,0.30443645,0
0,0.45047194,1
0,0.5852873,1
0,0.32998657,0
0,0.28115338,0
0,0.44137713,1
0,0.4460951,1
0,0.7055505,1
0,0.2675743,0
0,0.57719034,1
0,0.47582778,1
0,0.3439337,0
1,0.4355844,1
0,0.40387678,1
0,0.5778594,1
0,0.494207,1
0,0.37884223,1
0,0.3691274,1
0,0.44355652,1
0,0.22521953,0
0,0.27853417,0
0,0.7072631,1
0,0.513915,1
0,0.46358553,1
0,0.72541404,1
0,0.45897534,1
0,0.19169599,0
0,0.40792844,1
0,0.33266205,0
0,0.47321352,1
0,0.39071766,1
0,0.17812406,0
0,0.61045575,1
0,0.72890085,1
0,0.58860165,1
0,0.50816137,1
0,0.18536115,0
0,0.34073332,0
0,0.29884502,0
0,0.3458668,0
0,0.55160785,1
0,0.8210689,1
0,0.31671286,0
1,0.6409715,1
0,0.51850283,1
0,0.2114655,0
0,0.63296777,1
0,0.37116092,1
0,0.6020441,1
0,0.4010124,1
0,0.40277463,1
0,0.4778812,1
0,0.24518096,0
0,0.35998073,0
0,0.36016646,0
0,0.45250288,1
0,0.44028434,1
0,0.39732987,1
0,0.3095225,0
0,0.42909947,1
0,0.52192515,1
0,0.58679897,1
0,0.3347121,0
1,0.44523016,1
0,0.5236748,1
0,0.4452571,1
0,0.52265257,1
0,0.5927582,1
0,0.29891986,0
0,0.48600394,1
0,0.80642503,1
0,0.30549237,0
0,0.46874857,1
0,0.42164946,1
0,0.33627585,0
0,0.4965635,1
0,0.42538446,1
0,0.40543228,1
0,0.5493177,1
0,0.34714526,0
0,0.6229654,1
0,0.2877852,0
0,0.29108277,0
0,0.23817523,0
0,0.49576116,1
0,0.3434124,0
0,0.73991776,1
0,0.48438296,1
0,0.40647852,1
0,0.6665328,1
0,0.7945783,1
0,0.33760908,0
0,0.61701566,1
0,0.5842813,1
0,0.79532504,1
0,0.6080756,1
0,0.5365872,1
0,0.45355007,1
0,0.39979732,1
1,0.48239124,1
0,0.40351683,1
1,0.34306154,0
0,0.3747097,1
0,0.32589749,0
0,0.41659728,1
0,0.27593097,0
0,0.3911706,1
0,0.5619229,1
0,0.18485186,0
0,0.39848977,1
0,0.42962083,1
0,0.48887065,1
0,0.370489,1
0,0.5641155,1
0,0.4896003,1
0,0.28104508,0
0,0.47972953,1
0,0.8433753,1
0,0.3457248,0
0,0.20451264,0
0,0.41949844,1
0,0.32201093,0
0,0.41635478,1
1,0.5103749,1
0,0.42829666,1
0,0.39095882,1
0,0.6175551,1
0,0.35994262,0
0,0.5683563,1
1,0.62381303,1
0,0.19997469,0
0,0.5104083,1
0,0.7955048,1
0,0.3730403,1
0,0.33282202,0
1,0.26428786,0
0,0.33010373,0
0,0.4483987,1
0,0.4942368,1
0,0.44948474,1
0,0.39142698,1
0,0.31684113,0
0,0.6265294,1
0,0.4410918,1
0,0.5566458,1
0,0.731452,1
0,0.44989032,1
0,0.41621986,1
0,0.31399658,0
0,0.30917525,0
0,0.2817828,0
0,0.5288591,1
0,0.6120948,1
0,0.3414341,0
0,0.46147516,1
0,0.30176994,0
1,0.40364397,1
0,0.21698183,0
0,0.40884608,1
0,0.24253167,0
0,0.3916886,1
0,0.3386401,0
0,0.42120895,1
0,0.50486994,1
0,0.40776655,1
0,0.44797492,1
0,0.3318659,0
0,0.2887184,0
0,0.47029412,1
0,0.5407199,1
0,0.504489,1
0,0.6965431,1
0,0.43346706,1
0,0.37426618,1
0,0.23994792,0
0,0.55783516,1
0,0.36207464,1
1,0.66535234,1
0,0.53931653,1
0,0.4299774,1
0,0.32290477,0
0,0.34561723,0
0,0.49102005,1
0,0.66253835,1
1,0.515705,1
0,0.43004736,1
0,0.2918576,0
0,0.61394197,1
0,0.3669575,1
0,0.5002696,1
1,0.5829372,1
0,0.33330548,0
0,0.28070936,0
0,0.42441344,1
0,0.50195676,1
0,0.19977866,0
0,0.36032283,0
0,0.3139761,0
0,0.5543444,1
0,0.22635461,0
0,0.2508892,0
0,0.5374528,1
0,0.4877532,1
0,0.5630588,1
1,0.46286157,1
0,0.2575305,0
0,0.36569512,1
0,0.43778685,1
0,0.6129907,1
0,0.2871915,0
0,0.6621962,1
0,0.47866932,1
0,0.40462884,1
0,0.35773966,0
0,0.8117463,1
0,0.51615775,1
0,0.7569046,1
0,0.30959836,0
0,0.52182364,1
0,0.18365347,0
0,0.6314153,1
0,0.6020977,1
0,0.21069853,0
0,0.3548566,0
0,0.20778124,0
0,0.6713132,1
0,0.53061604,1
0,0.24527784,0
1,0.38460857,1
0,0.310305,0
0,0.82954264,1
0,0.21596345,0
0,0.48478174,1
0,0.62359303,1
0,0.64646083,1
0,0.40360543,1
0,0.6159706,1
0,0.35029504,0
0,0.70675004,1
0,0.3224125,0
0,0.58942425,1
0,0.2822072,0
0,0.8140612,1
0,0.41924986,1
0,0.29632846,0
0,0.64722764,1
0,0.68270534,1
0,0.18297768,0
0,0.25045583,0
0,0.21317278,0
0,0.43017787,1
1,0.59087324,1
0,0.43569738,1
0,0.4930102,1
0,0.24731843,0
1,0.76800305,1
0,0.5680741,1
0,0.40962103,1
0,0.4104213,1
0,0.49681082,1
0,0.7282005,1
0,0.3837637,1
0,0.21943308,0
0,0.37825418,1
0,0.36456555,1
0,0.51596004,1
0,0.4296802,1
0,0.49014923,1
0,0.33829367,0
0,0.44092017,1
0,0.58011776,1
1,0.7431143,1
0,0.5819843,1
0,0.32976338,0
0,0.22178665,0
0,0.5643645,1
1,0.4601496,1
0,0.1800111,0
0,0.21485023,0
1,0.5306936,1
0,0.3124769,0
0,0.8299379,1
0,0.26805764,0
0,0.25488812,0
0,0.26759246,0
0,0.4334748,1
0,0.39975947,1
0,0.45093924,1
0,0.2537749,0
0,0.555604,1
0,0.46786934,1
0,0.33179373,0
0,0.33420125,0
0,0.36371404,1
0,0.30838275,0
1,0.33697814,0
0,0.61825824,1
1,0.81281143,1
0,0.3295547,0
1,0.32170537,0
0,0.39978376,1
0,0.306243,0
0,0.19757625,0
0,0.39080733,1
0,0.46488413,1
0,0.38254657,1
0,0.55964804,1
0,0.5714197,1
0,0.5039216,1
0,0.4816591,1
1,0.7215816,1
0,0.36433747,1
0,0.48149756,1
0,0.3051152,0
0,0.3995646,1
0,0.57598954,1
0,0.45935506,1
0,0.43482378,1
0,0.2625212,0
0,0.29611963,0
0,0.36288208,1
1,0.40167707,1
0,0.27822575,0
0,0.23773314,0
0,0.5006676,1
0,0.29591835,0
0,0.36877277,1
0,0.612301,1
0,0.53222334,1
0,0.3183596,0
1,0.31178707,0
0,0.50479615,1
0,0.37462315,1
0,0.3143895,0
0,0.36462528,1
0,0.38027653,1
0,0.7306785,1
0,0.629855,1
0,0.27400836,0
0,0.4539182,1
0,0.38371137,1
0,0.6240868,1
0,0.41092414,1
0,0.20785028,0
0,0.5882519,1
0,0.42147437,1
1,0.48503134,1
0,0.49938783,1
0,0.434046,1
0,0.509532,1
0,0.40344834,1
0,0.20939389,0
0,0.43118626,1
0,0.36613205,1
0,0.43743888,1
0,0.42282152,1
0,0.4760677,1
0,0.45044827,1
0,0.30676863,0
0,0.44301805,1
0,0.29146007,0
0,0.35502282,0
0,0.40207407,1
0,0.41939887,1
0,0.42038998,1
0,0.58371586,1
0,0.28576297,0
0,0.4818188,1
0,0.80176294,1
1,0.6646931,1
0,0.42754441,1
0,0.36768976,1
0,0.56140876,1
0,0.25935504,0
1,0.48146826,1
0,0.41927233,1
0,0.2568167,0
0,0.45651522,1
0,0.53933156,1
0,0.5111426,1
0,0.57188326,1
0,0.47022685,1
0,0.3726696,1
0,0.37009692,1
0,0.33218583,0
0,0.21697842,0
0,0.48904806,1
0,0.55585927,1
0,0.6082161,1
0,0.357658,0
0,0.5424643,1
0,0.27693084,0
0,0.41085073,1
0,0.25287613,0
1,0.5989072,1
0,0.25956,0
0,0.43108568,1
0,0.4538724,1
0,0.44129768,1
0,0.44846773,1
0,0.48178554,1
0,0.57749295,1
1,0.2406528,0
0,0.452601,1
0,0.35332784,0
0,0.4661452,1
0,0.65063465,1
0,0.2116034,0
0,0.5618768,1
0,0.5192379,1
0,0.6007951,1
0,0.39034808,1
0,0.39592573,1
0,0.3894245,1
0,0.32064694,0
0,0.27637044,0
0,0.31034225,0
0,0.56808907,1
0,0.52772355,1
0,0.7182951,1
1,0.6315133,1
0,0.53750485,1
0,0.3487371,0
0,0.23523399,0
1,0.4003473,1
0,0.5751196,1
0,0.46641177,1
0,0.64717317,1
0,0.24924898,0
0,0.42728382,1
0,0.5994658,1
0,0.24976365,0
0,0.41406462,1
0,0.42657033,1
1,0.60342586,1
0,0.4374512,1
0,0.6494788,1
0,0.4421763,1
0,0.52372736,1
1,0.7797125,1
0,0.48424858,1
0,0.35436735,0
0,0.33545592,0
0,0.37513435,1
0,0.3174716,0
0,0.26940042,0
1,0.8246922,1
0,0.7683877,1
0,0.5407433,1
0,0.30632713,0
0,0.5967235,1
0,0.39436436,1
0,0.5819534,1
0,0.61846524,1
0,0.5239287,1
0,0.33868596,0
0,0.56581837,1
0,0.30259177,0
0,0.43228874,1
0,0.30198452,0
0,0.18270008,0
0,0.26949084,0
1,0.6289338,1
0,0.5577593,1
0,0.2104795,0
0,0.2606474,0
0,0.4449366,1
0,0.32945573,0
0,0.69519144,1
0,0.43575022,1
0,0.56583714,1
0,0.60294276,1
0,0.55783296,1
0,0.23276947,0
0,0.38582078,1
0,0.23345406,0
0,0.6234627,1
0,0.33669043,0
0,0.47621495,1
0,0.48331833,1
0,0.4625633,1
0,0.4166256,1
0,0.3522336,0
0,0.3309734,0
0,0.46679524,1
0,0.58862776,1
0,0.47107902,1
0,0.24275318,0
0,0.3889674,1
0,0.7049637,1
0,0.19980757,0
0,0.39335683,1
0,0.35869697,0
0,0.6234593,1
1,0.35008356,0
0,0.45545998,1
0,0.6342552,1
0,0.53229666,1
0,0.32636303,0
0,0.39173123,1
0,0.33733094,0
0,0.28954273,0
0,0.45622414,1
0,0.5735415,1
0,0.66140467,1
0,0.69937694,1
1,0.64027363,1
1,0.29322633,0
0,0.32608142,0
0,0.5964584,1
0,0.19719195,0
0,0.69448704,1
0,0.79987794,1
0,0.38190717,1
0,0.5305357,1
0,0.56943184,1
1,0.40044507,1
0,0.3938354,1
0,0.27526268,0
0,0.5410628,1
0,0.5662959,1
0,0.43427843,1
0,0.23171353,0
1,0.5193598,1
0,0.3155122,0
0,0.24077322,0
0,0.59113234,1
0,0.38676578,1
0,0.45402265,1
0,0.43248653,1
0,0.5547312,1
1,0.68422365,1
0,0.33389014,0
0,0.5330348,1
0,0.65856254,1
0,0.23584808,0
0,0.34532487,0
0,0.7239232,1
0,0.23447517,0
0,0.55588204,1
0,0.2670915,0
0,0.34968463,0
0,0.61113185,1
0,0.3040694,0
0,0.48204085,1
0,0.69459206,1
0,0.6128697,1
0,0.35590994,0
0,0.33598617,0
0,0.30490357,0
0,0.19902292,0
0,0.45996556,1
0,0.3989216,1
0,0.5369963,1
0,0.2525999,0
0,0.5173344,1
0,0.52090317,1
0,0.38909608,1
0,0.55822754,1
0,0.40545252,1
0,0.7981343,1
0,0.37175107,1
0,0.30319917,0
1,0.35205638,0
0,0.44714737,1
0,0.3576306,0
1,0.7499609,1
0,0.26347238,0
0,0.45217103,1
1,0.44910097,1
0,0.2724679,0
0,0.31156254,0
0,0.8219893,1
0,0.49465525,1
0,0.4045424,1
1,0.47769925,1
1,0.3678271,1
0,0.65976024,1
0,0.4960444,1
1,0.37520278,1
0,0.4905154,1
0,0.5412791,1
0,0.46202615,1
0,0.61847293,1
0,0.60363185,1
0,0.30276555,0
0,0.355103,0
0,0.6539661,1
1,0.24951866,0
0,0.50340176,1
0,0.37367862,1
0,0.63351226,1
0,0.38403523,1
0,0.41760007,1
0,0.22034761,0
0,0.31764838,0
0,0.7863961,1
0,0.3284633,0
0,0.403183,1
0,0.20233099,0
0,0.23348922,0
0,0.4740613,1
0,0.40672836,1
0,0.39394495,1
0,0.3632473,1
0,0.39580917,1
0,0.47655165,1
0,0.2921526,0
1,0.54986537,1
0,0.5263444,1
0,0.38838905,1
0,0.37059543,1
1,0.23292547,0
0,0.4147772,1
0,0.5097926,1
1,0.5836941,1
0,0.4909952,1
0,0.5747323,1
0,0.48740292,1
0,0.60140634,1
0,0.4599137,1
0,0.33307797,0
0,0.26522842,0
0,0.6196106,1
0,0.3266682,0
1,0.7042417,1
0,0.6358508,1
0,0.788123,1
0,0.5383606,1
0,0.39868104,1
0,0.35427263,0
0,0.25411853,0
0,0.5930914,1
0,0.59648335,1
0,0.31943986,0
0,0.32289037,0
0,0.18366592,0
0,0.37975687,1
0,0.42642158,1
1,0.5912362,1
0,0.5306426,1
0,0.43620947,1
0,0.8100988,1
0,0.8026861,1
0,0.4142267,1
0,0.66741484,1
0,0.5981615,1
1,0.5848331,1
0,0.3914544,1
0,0.45002657,1
0,0.83426756,1
0,0.39820904,1
0,0.63963413,1
0,0.80556667,1
0,0.5501304,1
0,0.3922211,1
0,0.308674,0
0,0.35661995,0
0,0.4451573,1
0,0.25673673,0
0,0.5136146,1
0,0.2806296,0
0,0.4164645,1
0,0.40744263,1
0,0.2551108,0
0,0.68338156,1
0,0.24108252,0
0,0.66744345,1
0,0.30895936,0
0,0.39080328,1
0,0.6964358,1
0,0.6210831,1
0,0.23616067,0
0,0.42446128,1
0,0.53085583,1
0,0.34778342,0
0,0.21213476,0
0,0.40384054,1
0,0.39527056,1
0,0.55801946,1
0,0.32354942,0
0,0.4410342,1
0,0.52520525,1
0,0.5154633,1
1,0.70495564,1
0,0.6303809,1
0,0.572376,1
0,0.46507418,1
0,0.7460115,1
0,0.34076053,0
0,0.38222992,1
0,0.2889916,0
0,0.27252045,0
0,0.42071643,1
0,0.20789532,0
0,0.5379563,1
0,0.4519732,1
1,0.4659215,1
0,0.44534248,1
0,0.35633484,0
0,0.41915902,1
0,0.38052168,1
0,0.41171017,1
0,0.7087886,1
1,0.5668211,1
1,0.58279455,1
0,0.32882228,0
0,0.18324411,0
0,0.61150277,1
0,0.3875924,1
0,0.38091135,1
0,0.23842451,0
0,0.44503525,1
0,0.44209656,1
0,0.34547606,0
1,0.43624994,1
0,0.4820377,1
0,0.7157362,1
0,0.2600111,0
0,0.5361869,1
0,0.51449186,1
0,0.232314,0
0,0.6343419,1
0,0.45337725,1
0,0.30776265,0
0,0.30133235,0
0,0.4880807,1
0,0.4678628,1
0,0.61073387,1
0,0.21722637,0
0,0.46104163,1
0,0.49913818,1
0,0.5377437,1
0,0.5760372,1
0,0.48155296,1
0,0.33576453,0
0,0.36596957,1
0,0.2585892,0
0,0.39831504,1
1,0.7685887,1
0,0.6292508,1
0,0.28865203,0
0,0.2903994,0
0,0.63275313,1
0,0.6529857,1
0,0.30618048,0
0,0.2462988,0
1,0.84221727,1
0,0.5092496,1
0,0.4830774,1
0,0.20736082,0
0,0.52164006,1
0,0.6319819,1
1,0.820882,1
0,0.55061877,1
0,0.5692345,1
0,0.5339806,1
0,0.4297384,1
0,0.3344879,0
0,0.27824637,0
0,0.55807173,1
1,0.61782825,1
0,0.4453623,1
0,0.30289125,0
0,0.5193703,1
0,0.18422718,0
0,0.2227525,0
0,0.47566548,1
1,0.74483836,1
0,0.5303615,1
0,0.24947889,0
0,0.41215074,1
0,0.4528308,1
0,0.41848794,1
0,0.43938628,1
0,0.4179263,1
0,0.6191551,1
0,0.18513753,0
0,0.3559837,0
1,0.6541685,1
0,0.5998097,1
0,0.6279132,1
0,0.22429186,0
0,0.56615144,1
0,0.254893,0
0,0.3901064,1
0,0.2577967,0
0,0.56901693,1
0,0.38363135,1
0,0.278745,0
0,0.24856605,0
0,0.29380667,0
0,0.22764206,0
0,0.2235507,0
1,0.8204498,1
0,0.20570002,0
0,0.36661074,1
0,0.5043213,1
0,0.23016742,0
0,0.36495486,1
0,0.4044301,1
0,0.41290852,1
0,0.61731505,1
0,0.578994,1
1,0.60736436,1
0,0.20529848,0
0,0.43170533,1
1,0.44633526,1
0,0.45516717,1
0,0.50939995,1
0,0.6289547,1
0,0.6276962,1
0,0.30064014,0
0,0.41738555,1
0,0.28926945,0
0,0.3641936,1
0,0.33729115,0
1,0.5538471,1
0,0.4838083,1
0,0.61192167,1
0,0.43682143,1
0,0.39220884,1
0,0.5105174,1
0,0.41953126,1
0,0.35960463,0
0,0.3783601,1
0,0.46247336,1
0,0.25169957,0
0,0.5075431,1
0,0.35514504,0
0,0.4959975,1
0,0.6621006,1
0,0.60784036,1
0,0.23308967,0
0,0.5485834,1
0,0.67884994,1
0,0.401922,1
0,0.70403963,1
0,0.43433926,1
0,0.32157257,0
0,0.5170748,1
0,0.3398216,0
0,0.20411049,0
0,0.5726368,1
0,0.24946833,0
0,0.41436446,1
0,0.51443386,1
0,0.31879726,0
0,0.4110413,1
0,0.51810884,1
0,0.5508946,1
0,0.81310576,1
0,0.48898134,1
0,0.41578728,1
0,0.37158614,1
0,0.41352248,1
0,0.44361106,1
0,0.30378583,0
0,0.5078194,1
0,0.23424014,0
0,0.5544675,1
0,0.4676407,1
0,0.84391636,1
0,0.37003496,1
0,0.41526595,1
0,0.35673255,0
0,0.35988894,0
0,0.46251577,1
0,0.3839909,1
0,0.34865475,0
0,0.6346437,1
0,0.500706,1
1,0.32803652,0
0,0.37846076,1
1,0.446501,1
0,0.37922126,1
0,0.26168272,0
0,0.32479167,0
0,0.5848359,1
0,0.39616555,1
0,0.68179196,1
1,0.6214195,1
0,0.50720435,1
0,0.65402097,1
0,0.6649359,1
0,0.3238188,0
0,0.46528137,1
0,0.59848,1
0,0.4674366,1
0,0.4868077,1
0,0.45577976,1
0,0.32453415,0
0,0.48587245,1
0,0.37318057,1
0,0.38965353,1
0,0.42948344,1
0,0.26928237,0
0,0.25192153,0
0,0.61263806,1
0,0.52022,1
0,0.44235533,1
0,0.37755054,1
0,0.3958947,1
0,0.5692571,1
0,0.5106912,1
0,0.4450718,1
1,0.64718884,1
0,0.60100555,1
0,0.46612048,1
1,0.47153217,1
0,0.48498237,1
0,0.34572163,0
0,0.41450876,1
0,0.36438492,1
0,0.51114756,1
0,0.2605347,0
0,0.8151583,1
1,0.2736261,0
0,0.37068966,1
0,0.2860443,0
0,0.60816354,1
0,0.4005484,1
0,0.3363647,0
0,0.5609972,1
1,0.47779283,1
0,0.62249666,1
0,0.39419228,1
0,0.41566753,1
0,0.3312142,0
0,0.62366784,1
0,0.32895866,0
0,0.38468447,1
0,0.39697737,1
0,0.35376626,0
0,0.3734466,1
0,0.21479914,0
1,0.81371427,1
0,0.55977446,1
1,0.6024694,1
0,0.44856697,1
0,0.38510478,1
0,0.36108947,1
0,0.38648844,1
0,0.34377918,0
0,0.48843947,1
0,0.635338,1
0,0.594927,1
0,0.5996788,1
0,0.5023506,1
0,0.4409935,1
0,0.5190579,1
0,0.63281214,1
0,0.2930324,0
0,0.6087638,1
1,0.2917808,0
0,0.7407434,1
0,0.19766992,0
0,0.18868995,0
0,0.294545,0
0,0.5513063,1
0,0.4397999,1
