y_true,y_proba
0.0,0.47476083
0.0,0.4357272
0.0,0.45720965
0.0,0.5410616
0.0,0.39236042
0.0,0.45820415
0.0,0.4424402
0.0,0.6145238
0.0,0.55010295
0.0,0.23197933
0.0,0.29462492
0.0,0.45233467
0.0,0.5055233
0.0,0.3122654
0.0,0.40683743
0.0,0.19579592
0.0,0.10078837
0.0,0.46348512
0.0,0.34032243
0.0,0.50816786
0.0,0.6258957
0.0,0.22495672
0.0,0.22833769
0.0,0.3417585
0.0,0.073716596
0.0,0.5713289
0.0,0.18532941
0.0,0.3355913
0.0,0.39527395
0.0,0.5431191
1.0,0.7119931
0.0,0.38852692
0.0,0.23897147
0.0,0.5828811
0.0,0.74443126
0.0,0.7091206
0.0,0.62320906
0.0,0.3370877
0.0,0.6197398
0.0,0.3928452
0.0,0.48965827
0.0,0.32640782
0.0,0.3223828
0.0,0.41691548
0.0,0.565392
0.0,0.5214679
0.0,0.66682357
0.0,0.6291532
0.0,0.6220405
0.0,0.4303563
0.0,0.48826468
0.0,0.37436667
1.0,0.39720324
0.0,0.5896831
0.0,0.4923715
0.0,0.35859835
0.0,0.51098835
0.0,0.5050288
0.0,0.6160294
1.0,0.82934654
0.0,0.43506968
0.0,0.32849488
1.0,0.7062593
0.0,0.55011797
0.0,0.625395
1.0,0.5698885
1.0,0.49016997
0.0,0.40661252
1.0,0.5257163
0.0,0.44661438
0.0,0.25962147
0.0,0.5441877
0.0,0.567312
0.0,0.38624337
0.0,0.44486356
0.0,0.25009456
0.0,0.53756523
0.0,0.3653876
0.0,0.09810383
0.0,0.4375519
0.0,0.59495443
0.0,0.80782163
0.0,0.4757029
0.0,0.55886656
0.0,0.583416
0.0,0.7824717
0.0,0.22765738
1.0,0.32164446
0.0,0.38639936
0.0,0.41740483
0.0,0.33153635
1.0,0.29028705
0.0,0.42306286
0.0,0.46440434
0.0,0.23997945
0.0,0.28702265
1.0,0.6348671
0.0,0.6257058
0.0,0.61008066
1.0,0.56038624
0.0,0.65039515
0.0,0.48514768
0.0,0.21614833
0.0,0.38205433
0.0,0.4356729
0.0,0.16037542
0.0,0.6132471
0.0,0.47847944
0.0,0.66909695
0.0,0.21129799
0.0,0.2621911
0.0,0.45646515
0.0,0.7963402
0.0,0.44827965
0.0,0.54109025
0.0,0.63129777
0.0,0.26928747
0.0,0.46988958
0.0,0.45408684
0.0,0.4415386
0.0,0.6203897
0.0,0.1416064
0.0,0.47602654
0.0,0.5384696
0.0,0.36713722
1.0,0.5045165
0.0,0.29005355
0.0,0.6642387
0.0,0.49882653
0.0,0.42721286
0.0,0.4775332
0.0,0.6653978
0.0,0.3265262
0.0,0.3179028
0.0,0.63395137
0.0,0.37967935
0.0,0.44527563
0.0,0.69487023
0.0,0.4513621
0.0,0.19936489
0.0,0.37468085
0.0,0.3011651
0.0,0.5446176
0.0,0.3240689
0.0,0.2377636
0.0,0.5452309
0.0,0.64393526
0.0,0.5355288
0.0,0.59472775
0.0,0.23762825
0.0,0.33055842
0.0,0.31263185
0.0,0.25271803
0.0,0.54326415
0.0,0.75529647
0.0,0.3420936
1.0,0.5414012
0.0,0.5779531
0.0,0.26941913
0.0,0.64836663
0.0,0.46114847
0.0,0.59516644
0.0,0.4592757
0.0,0.40113172
0.0,0.54871464
0.0,0.16685882
0.0,0.30035365
0.0,0.45107803
0.0,0.48735854
0.0,0.6594055
0.0,0.41725144
0.0,0.28217983
0.0,0.5447001
0.0,0.51839757
0.0,0.63830775
0.0,0.39819494
1.0,0.6140263
0.0,0.47192243
0.0,0.3465242
0.0,0.6844975
0.0,0.57125944
0.0,0.40368363
0.0,0.6324598
0.0,0.7716317
0.0,0.26993218
0.0,0.49613893
0.0,0.38401964
0.0,0.3788969
0.0,0.4251421
0.0,0.5306205
0.0,0.4028485
0.0,0.41819522
0.0,0.33894363
0.0,0.64231855
0.0,0.26530394
0.0,0.44318232
0.0,0.088731594
0.0,0.41428593
0.0,0.29720548
0.0,0.5833342
0.0,0.44053498
0.0,0.44169393
0.0,0.45323062
0.0,0.7363027
0.0,0.5131705
0.0,0.4701854
0.0,0.62385446
0.0,0.771291
0.0,0.5876464
0.0,0.62513715
0.0,0.4377434
0.0,0.5400098
1.0,0.4694577
0.0,0.49308786
1.0,0.41177958
0.0,0.4612519
0.0,0.37482697
0.0,0.54675835
0.0,0.28840974
0.0,0.2994919
0.0,0.5193987
0.0,0.19852369
0.0,0.45619518
0.0,0.42338252
0.0,0.5234226
0.0,0.5032523
0.0,0.49082813
0.0,0.41599998
0.0,0.19323497
0.0,0.5552136
0.0,0.7687029
0.0,0.36630985
0.0,0.28640965
0.0,0.39245507
0.0,0.4271659
0.0,0.56644374
1.0,0.55344415
0.0,0.40607452
0.0,0.42994407
0.0,0.67226464
0.0,0.36925477
0.0,0.56977195
1.0,0.6290308
0.0,0.24402462
0.0,0.6320797
0.0,0.7486056
0.0,0.5722171
0.0,0.36643928
1.0,0.24031642
0.0,0.35622317
0.0,0.33395526
0.0,0.4465964
0.0,0.5048571
0.0,0.35714933
0.0,0.2543567
0.0,0.5383292
0.0,0.5259998
0.0,0.48470908
0.0,0.727744
0.0,0.5170936
0.0,0.40820223
0.0,0.22148964
0.0,0.31599885
0.0,0.3995238
0.0,0.5467973
0.0,0.46309656
0.0,0.4042516
0.0,0.5825577
0.0,0.35027388
1.0,0.36749753
0.0,0.18195374
0.0,0.34289354
0.0,0.20960228
0.0,0.41360593
0.0,0.39855298
0.0,0.39875692
0.0,0.5471644
0.0,0.3871661
0.0,0.40058392
0.0,0.3620384
0.0,0.32459056
0.0,0.5462032
0.0,0.5209911
0.0,0.54243493
0.0,0.6557856
0.0,0.45685616
0.0,0.35971794
0.0,0.21611379
0.0,0.53774714
0.0,0.2562487
1.0,0.7061956
0.0,0.32759497
0.0,0.42065856
0.0,0.28984138
0.0,0.39298645
0.0,0.54689515
0.0,0.4523941
1.0,0.3639258
0.0,0.53390485
0.0,0.27482086
0.0,0.52527314
0.0,0.53404444
0.0,0.55960345
1.0,0.4859915
0.0,0.4039143
0.0,0.37678626
0.0,0.3310005
0.0,0.4540498
0.0,0.10565729
0.0,0.2635316
0.0,0.45973715
0.0,0.6009646
0.0,0.30809382
0.0,0.3676367
0.0,0.507221
0.0,0.61164874
0.0,0.5993431
1.0,0.4179443
0.0,0.1861905
0.0,0.42854527
0.0,0.3663467
0.0,0.55549043
0.0,0.41021693
0.0,0.61002827
0.0,0.3598525
0.0,0.5281612
0.0,0.3942132
0.0,0.70978785
0.0,0.42522714
0.0,0.69065875
0.0,0.31925058
0.0,0.6591859
0.0,0.14303271
0.0,0.5348549
0.0,0.49445307
0.0,0.42788717
0.0,0.55111706
0.0,0.2052405
0.0,0.6487682
0.0,0.5334069
0.0,0.40943095
1.0,0.4214874
0.0,0.49304655
0.0,0.8269421
0.0,0.23313361
0.0,0.5302071
0.0,0.5726481
0.0,0.7304905
0.0,0.38478273
0.0,0.6291351
0.0,0.32020676
0.0,0.76766264
0.0,0.37328127
0.0,0.63056415
0.0,0.3656115
0.0,0.8715081
0.0,0.4762111
0.0,0.2829728
0.0,0.5408402
0.0,0.8273702
0.0,0.0907003
0.0,0.32778952
0.0,0.098190255
0.0,0.44466582
1.0,0.53677243
0.0,0.43261907
0.0,0.45080054
0.0,0.28957304
1.0,0.65262276
0.0,0.5359419
0.0,0.53479433
0.0,0.5303215
0.0,0.40718773
0.0,0.70826876
0.0,0.418125
0.0,0.20164068
0.0,0.45669034
0.0,0.36268562
0.0,0.5356223
0.0,0.48473686
0.0,0.4584983
0.0,0.41505572
0.0,0.5292219
0.0,0.5728767
1.0,0.65462804
0.0,0.5824289
0.0,0.4283932
0.0,0.09891872
0.0,0.47679877
1.0,0.43291187
0.0,0.15298212
0.0,0.12541118
1.0,0.5149406
0.0,0.23733518
0.0,0.840459
0.0,0.21490917
0.0,0.25205657
0.0,0.34778482
0.0,0.2788774
0.0,0.4449142
0.0,0.49229047
0.0,0.35052872
0.0,0.48823026
0.0,0.24215138
0.0,0.3154654
0.0,0.34695253
0.0,0.3845842
0.0,0.3498214
1.0,0.4888555
0.0,0.38951415
1.0,0.8178524
0.0,0.42947292
1.0,0.606368
0.0,0.4085511
0.0,0.4612248
0.0,0.21136913
0.0,0.43448523
0.0,0.5474701
0.0,0.4798713
0.0,0.611303
0.0,0.61739516
0.0,0.4984573
0.0,0.32166016
1.0,0.6836365
0.0,0.37246495
0.0,0.5356006
0.0,0.35551313
0.0,0.4993395
0.0,0.7209088
0.0,0.52477235
0.0,0.49390587
0.0,0.43376884
0.0,0.41836646
0.0,0.37927344
1.0,0.6099162
0.0,0.30460033
0.0,0.17006733
0.0,0.64397514
0.0,0.270183
0.0,0.3881983
0.0,0.6110863
0.0,0.7511024
0.0,0.4165914
1.0,0.25968322
0.0,0.5733571
0.0,0.39943781
0.0,0.48864752
0.0,0.35675484
0.0,0.59114486
0.0,0.6994015
0.0,0.6561989
0.0,0.38293284
0.0,0.5362174
0.0,0.39661008
0.0,0.57147706
0.0,0.51024276
0.0,0.14850737
0.0,0.53395295
0.0,0.4198594
1.0,0.45008236
0.0,0.4877303
0.0,0.4658941
0.0,0.50783664
0.0,0.5674651
0.0,0.1597596
0.0,0.59315586
0.0,0.44629964
0.0,0.5128514
0.0,0.38895392
0.0,0.27760306
0.0,0.5203443
0.0,0.3173338
0.0,0.5752828
0.0,0.2423775
0.0,0.45013085
0.0,0.47654617
0.0,0.3458351
0.0,0.45345336
0.0,0.6247984
0.0,0.40824088
0.0,0.46534622
0.0,0.7940178
1.0,0.7150525
0.0,0.46417338
0.0,0.42867136
0.0,0.52240694
0.0,0.20861998
1.0,0.5234376
0.0,0.41540813
0.0,0.30778772
0.0,0.44817433
0.0,0.59714377
0.0,0.56381327
0.0,0.3750741
0.0,0.49327356
0.0,0.38276964
0.0,0.66487014
0.0,0.41538426
0.0,0.31852382
0.0,0.5322336
0.0,0.6522812
0.0,0.56691843
0.0,0.5176587
0.0,0.3940572
0.0,0.21404152
0.0,0.33007663
0.0,0.20346767
1.0,0.7495027
0.0,0.3856638
0.0,0.4960116
0.0,0.45331904
0.0,0.53977185
0.0,0.38563845
0.0,0.5538153
0.0,0.41407737
1.0,0.27553597
0.0,0.46965986
0.0,0.46844083
0.0,0.4476473
0.0,0.53123546
0.0,0.19376324
0.0,0.5727593
0.0,0.4999143
0.0,0.31714553
0.0,0.49676368
0.0,0.38605836
0.0,0.4537026
0.0,0.37263626
0.0,0.3055196
0.0,0.35546604
0.0,0.5461723
0.0,0.5580221
0.0,0.68170685
1.0,0.5903995
0.0,0.65684795
0.0,0.49885204
0.0,0.17745326
1.0,0.3778589
0.0,0.5159793
0.0,0.5512115
0.0,0.68661034
0.0,0.47384548
0.0,0.40036258
0.0,0.5343225
0.0,0.16217636
0.0,0.4731714
0.0,0.40092993
1.0,0.6462984
0.0,0.46481586
0.0,0.5516989
0.0,0.48848724
0.0,0.5230576
1.0,0.83853346
0.0,0.48027158
0.0,0.4820905
0.0,0.59266925
0.0,0.32719663
0.0,0.49353856
0.0,0.47412232
1.0,0.72894186
0.0,0.77618766
0.0,0.56219745
0.0,0.57899797
0.0,0.5464231
0.0,0.61843234
0.0,0.6976724
0.0,0.66692007
0.0,0.58571446
0.0,0.34716928
0.0,0.5963825
0.0,0.44705814
0.0,0.43217668
0.0,0.48423633
0.0,0.30617738
0.0,0.22140913
1.0,0.69739
0.0,0.5961969
0.0,0.24664022
0.0,0.25916368
0.0,0.36442602
0.0,0.52361214
0.0,0.58297926
0.0,0.49073997
0.0,0.5649754
0.0,0.38430086
0.0,0.61595345
0.0,0.38557518
0.0,0.47058797
0.0,0.3318616
0.0,0.5334161
0.0,0.2717085
0.0,0.43254343
0.0,0.5879084
0.0,0.53741705
0.0,0.48062536
0.0,0.43844905
0.0,0.36124086
0.0,0.3605836
0.0,0.5071912
0.0,0.49456
0.0,0.29181838
0.0,0.52194065
0.0,0.6785765
0.0,0.21966667
0.0,0.4254198
0.0,0.35931867
0.0,0.5820539
1.0,0.39156988
0.0,0.5020468
0.0,0.5250902
0.0,0.5276119
0.0,0.3662914
0.0,0.25054756
0.0,0.31241515
0.0,0.4631588
0.0,0.39452112
0.0,0.485825
0.0,0.7417949
0.0,0.61063516
1.0,0.52711195
1.0,0.2971593
0.0,0.25074348
0.0,0.41884637
0.0,0.22591205
0.0,0.71350217
0.0,0.6643439
0.0,0.49210656
0.0,0.5948374
0.0,0.51387686
1.0,0.5118045
0.0,0.54084086
0.0,0.3353297
0.0,0.2763946
0.0,0.57274395
0.0,0.45803565
0.0,0.19150321
1.0,0.46040264
0.0,0.5545855
0.0,0.26883644
0.0,0.5672161
0.0,0.39631036
0.0,0.4607988
0.0,0.53979623
0.0,0.5261009
1.0,0.6104683
0.0,0.34145436
0.0,0.5127186
0.0,0.644902
0.0,0.22838596
0.0,0.33749655
0.0,0.59435934
0.0,0.1503054
0.0,0.5223014
0.0,0.25100246
0.0,0.38166294
0.0,0.59874725
0.0,0.34844464
0.0,0.33438906
0.0,0.71118134
0.0,0.59302884
0.0,0.27694407
0.0,0.42929244
0.0,0.35673368
0.0,0.29937002
0.0,0.5626243
0.0,0.38198373
0.0,0.6171086
0.0,0.23658362
0.0,0.47198647
0.0,0.4733332
0.0,0.37705976
0.0,0.5281086
0.0,0.6061059
0.0,0.9160769
0.0,0.35526344
0.0,0.2490154
1.0,0.40029746
0.0,0.39413786
0.0,0.4053409
1.0,0.7553113
0.0,0.26325706
0.0,0.45290926
1.0,0.5054233
0.0,0.34392035
0.0,0.25789273
0.0,0.70653635
0.0,0.46230727
0.0,0.49803442
1.0,0.42650318
1.0,0.49958003
0.0,0.72034675
0.0,0.4434104
1.0,0.31427544
0.0,0.4545517
0.0,0.5127729
0.0,0.38849697
0.0,0.6339078
0.0,0.56940067
0.0,0.40758365
0.0,0.18665223
0.0,0.5571225
1.0,0.1954375
0.0,0.63652176
0.0,0.40066668
0.0,0.6211064
0.0,0.36344138
0.0,0.3867376
0.0,0.26534605
0.0,0.33057967
0.0,0.81446433
0.0,0.44894505
0.0,0.5223033
0.0,0.18434918
0.0,0.48068494
0.0,0.45730466
0.0,0.44228354
0.0,0.45253447
0.0,0.33076757
0.0,0.33625397
0.0,0.4241361
0.0,0.24467814
1.0,0.41785243
0.0,0.5069566
0.0,0.4759602
0.0,0.26875073
1.0,0.14956178
0.0,0.44472587
0.0,0.51595724
1.0,0.52561486
0.0,0.43298468
0.0,0.6241044
0.0,0.5615418
0.0,0.648706
0.0,0.50135404
0.0,0.40898034
0.0,0.2355863
0.0,0.6207725
0.0,0.18285975
1.0,0.75387037
0.0,0.665499
0.0,0.7461417
0.0,0.56071407
0.0,0.47706798
0.0,0.48776403
0.0,0.31035352
0.0,0.7900631
0.0,0.6410858
0.0,0.5047245
0.0,0.33954054
0.0,0.2226537
0.0,0.4347636
0.0,0.32192147
1.0,0.5977736
0.0,0.4924485
0.0,0.5314812
0.0,0.77315474
0.0,0.6926449
0.0,0.4624612
0.0,0.6749208
0.0,0.5084937
1.0,0.6548838
0.0,0.44609958
0.0,0.47996646
0.0,0.9130824
0.0,0.4801691
0.0,0.59375453
0.0,0.7251059
0.0,0.55761284
0.0,0.4329462
0.0,0.3448856
0.0,0.39737245
0.0,0.48797
0.0,0.2905768
0.0,0.4812611
0.0,0.4113269
0.0,0.4433632
0.0,0.46988517
0.0,0.20804134
0.0,0.76999795
0.0,0.24276032
0.0,0.59347165
0.0,0.37594256
0.0,0.35853446
0.0,0.65181303
0.0,0.41340354
0.0,0.36723113
0.0,0.57810295
0.0,0.47116962
0.0,0.21819282
0.0,0.20349838
0.0,0.40129814
0.0,0.5938491
0.0,0.5728505
0.0,0.29678074
0.0,0.43993977
0.0,0.5463032
0.0,0.57211167
1.0,0.71379894
0.0,0.50220263
0.0,0.55803096
0.0,0.48147717
0.0,0.637049
0.0,0.38986897
0.0,0.47890133
0.0,0.35043502
0.0,0.41145402
0.0,0.5460383
0.0,0.32569298
0.0,0.38349873
0.0,0.44861716
1.0,0.43168366
0.0,0.5590501
0.0,0.4561387
0.0,0.35440814
0.0,0.5950898
0.0,0.63478684
0.0,0.7095767
1.0,0.55125135
1.0,0.64446044
0.0,0.335235
0.0,0.09138363
0.0,0.4979704
0.0,0.50988644
0.0,0.50568193
0.0,0.2266475
0.0,0.5588207
0.0,0.3857251
0.0,0.49673593
1.0,0.34480003
0.0,0.4050402
0.0,0.71630555
0.0,0.10944986
0.0,0.49671438
0.0,0.49767023
0.0,0.4045227
0.0,0.8614561
0.0,0.38860637
0.0,0.40615192
0.0,0.36119923
0.0,0.4991862
0.0,0.5254169
0.0,0.5587486
0.0,0.21835935
0.0,0.47247413
0.0,0.4358664
0.0,0.6243845
0.0,0.68236464
0.0,0.4293418
0.0,0.38447952
0.0,0.44416037
0.0,0.20386982
0.0,0.35983375
1.0,0.6863816
0.0,0.64777607
0.0,0.3367554
0.0,0.3862649
0.0,0.7682271
0.0,0.5296405
0.0,0.24536806
0.0,0.26855728
1.0,0.8456633
0.0,0.5932601
0.0,0.52741075
0.0,0.1428932
0.0,0.45323357
0.0,0.50241315
1.0,0.73637
0.0,0.48696947
0.0,0.6793704
0.0,0.28351298
0.0,0.43595827
0.0,0.39134535
0.0,0.49462193
0.0,0.45713872
1.0,0.66896147
0.0,0.38553894
0.0,0.50577235
0.0,0.5258593
0.0,0.1252133
0.0,0.18724029
0.0,0.41650027
1.0,0.75385636
0.0,0.50369436
0.0,0.37033677
0.0,0.5160001
0.0,0.5905732
0.0,0.37308896
0.0,0.44424072
0.0,0.48581582
0.0,0.47666553
0.0,0.17744817
0.0,0.46593457
1.0,0.738329
0.0,0.70879483
0.0,0.5252109
0.0,0.17299469
0.0,0.7332866
0.0,0.31035757
0.0,0.5021339
0.0,0.30552173
0.0,0.5763641
0.0,0.45664972
0.0,0.28228617
0.0,0.334412
0.0,0.5568356
0.0,0.28729463
0.0,0.22325607
1.0,0.8069688
0.0,0.16084816
0.0,0.36431918
0.0,0.4230155
0.0,0.34797812
0.0,0.22105551
0.0,0.56556916
0.0,0.5413494
0.0,0.68911976
0.0,0.61772585
1.0,0.42942196
0.0,0.2654803
0.0,0.41445953
1.0,0.47726685
0.0,0.4710875
0.0,0.5818012
0.0,0.7128209
0.0,0.61874026
0.0,0.46179464
0.0,0.51149553
0.0,0.26322016
0.0,0.4103136
0.0,0.21953328
1.0,0.53384095
0.0,0.40785456
0.0,0.54627573
0.0,0.5180315
0.0,0.4443774
0.0,0.38746127
0.0,0.42792645
0.0,0.5056684
0.0,0.35765496
0.0,0.4112536
0.0,0.27843684
0.0,0.24790384
0.0,0.38639116
0.0,0.41747636
0.0,0.6862207
0.0,0.5953077
0.0,0.41576427
0.0,0.55861026
0.0,0.53397447
0.0,0.5071954
0.0,0.53722596
0.0,0.3740711
0.0,0.41643345
0.0,0.59454554
0.0,0.2682232
0.0,0.18916222
0.0,0.4307155
0.0,0.23728733
0.0,0.58730394
0.0,0.36697066
0.0,0.38424867
0.0,0.5211943
0.0,0.5569041
0.0,0.6642714
0.0,0.83419913
0.0,0.5729027
0.0,0.47614703
0.0,0.39654484
0.0,0.44490013
0.0,0.49627712
0.0,0.42112163
0.0,0.5795697
0.0,0.35354203
0.0,0.7542969
0.0,0.5171004
0.0,0.7778572
0.0,0.31790802
0.0,0.48127362
0.0,0.2748012
0.0,0.41678953
0.0,0.5721619
0.0,0.37852776
0.0,0.31114003
0.0,0.6769997
0.0,0.5161416
1.0,0.43415153
0.0,0.45342445
1.0,0.5205923
0.0,0.5069814
0.0,0.42874768
0.0,0.20339301
0.0,0.5441645
0.0,0.44701326
0.0,0.750057
1.0,0.6530307
0.0,0.5004555
0.0,0.6150066
0.0,0.7110214
0.0,0.39616692
0.0,0.49605316
0.0,0.66716796
0.0,0.49091744
0.0,0.323063
0.0,0.6734646
0.0,0.26020253
0.0,0.5419639
0.0,0.45359215
0.0,0.5427252
0.0,0.53874624
0.0,0.29794377
0.0,0.5432013
0.0,0.69111836
0.0,0.55763334
0.0,0.43171662
0.0,0.4974548
0.0,0.4353757
0.0,0.5042126
0.0,0.54542273
0.0,0.4661825
1.0,0.6197585
0.0,0.5087154
0.0,0.6214476
1.0,0.5298272
0.0,0.49787322
0.0,0.49544832
0.0,0.6419672
0.0,0.5077314
0.0,0.4648068
0.0,0.1541291
0.0,0.81739646
1.0,0.38222912
0.0,0.5356079
0.0,0.33166614
0.0,0.478649
0.0,0.5503117
0.0,0.48726046
0.0,0.53635395
1.0,0.48842362
0.0,0.5031882
0.0,0.41265708
0.0,0.5350931
0.0,0.4950683
0.0,0.5995654
0.0,0.28246066
0.0,0.44498616
0.0,0.09752029
0.0,0.4176309
0.0,0.48725203
0.0,0.19132698
1.0,0.90699655
0.0,0.5214054
1.0,0.66466594
0.0,0.41643497
0.0,0.4140669
0.0,0.33608195
0.0,0.4762858
0.0,0.40106285
0.0,0.35468462
0.0,0.5995996
0.0,0.5688504
0.0,0.64756167
0.0,0.47444698
0.0,0.42430988
0.0,0.51502436
0.0,0.49106902
0.0,0.23282209
0.0,0.6163771
1.0,0.21413122
0.0,0.7725189
0.0,0.36081123
0.0,0.15937954
0.0,0.29982293
0.0,0.40309706
0.0,0.32951498
0.0,0.6139844
0.0,0.22841553
0.0,0.35672474
0.0,0.56600887
0.0,0.49885157
0.0,0.67079765
0.0,0.46470082
0.0,0.17087863
0.0,0.18117513
0.0,0.61537
0.0,0.5374823
0.0,0.41359878
0.0,0.33775073
0.0,0.4959932
0.0,0.28758875
1.0,0.79179955
0.0,0.08400253
0.0,0.35220397
0.0,0.4600549
0.0,0.5049994
1.0,0.559139
0.0,0.57164484
0.0,0.7621763
0.0,0.19399261
0.0,0.5123147
0.0,0.50490665
0.0,0.5261168
0.0,0.43882498
1.0,0.40431398
0.0,0.54301125
0.0,0.4074321
1.0,0.77206653
1.0,0.53171444
0.0,0.6104808
0.0,0.3865492
0.0,0.6186905
0.0,0.49172026
0.0,0.3124308
0.0,0.43867204
0.0,0.2005605
0.0,0.4039916
0.0,0.2948309
0.0,0.47923002
0.0,0.4925983
0.0,0.57137865
0.0,0.5309168
0.0,0.29430234
1.0,0.66632444
0.0,0.92146105
0.0,0.2882532
0.0,0.43947753
0.0,0.38909057
0.0,0.25377443
0.0,0.10838699
0.0,0.2874054
1.0,0.52766156
1.0,0.43277398
0.0,0.5193376
0.0,0.5601331
0.0,0.4408608
0.0,0.4076675
0.0,0.76180166
0.0,0.5566941
0.0,0.3111742
0.0,0.47199327
0.0,0.57416475
0.0,0.46754602
0.0,0.50175184
0.0,0.540768
0.0,0.46304402
0.0,0.39726478
0.0,0.52348584
0.0,0.5642349
0.0,0.43177232
0.0,0.40943655
0.0,0.5594467
0.0,0.33121765
0.0,0.5798938
0.0,0.5588938
0.0,0.48511553
0.0,0.50339425
0.0,0.30041265
0.0,0.5461312
0.0,0.5078847
0.0,0.47251827
0.0,0.8787348
0.0,0.76215273
0.0,0.73548067
0.0,0.44266847
0.0,0.70860565
0.0,0.65905565
0.0,0.3651295
0.0,0.2568072
0.0,0.53401387
1.0,0.6332568
0.0,0.48980236
0.0,0.46910402
1.0,0.516034
0.0,0.58554494
0.0,0.5304131
0.0,0.3808726
0.0,0.49770424
0.0,0.4765372
0.0,0.31585485
0.0,0.81562304
0.0,0.30181468
0.0,0.42388552
0.0,0.5435328
0.0,0.40573466
0.0,0.40218502
0.0,0.3605115
0.0,0.20316659
1.0,0.5638036
0.0,0.40284842
0.0,0.48037517
0.0,0.2673316
0.0,0.5063053
0.0,0.29853278
0.0,0.30218685
0.0,0.17793813
0.0,0.36200073
0.0,0.56235564
0.0,0.7798143
0.0,0.55121493
1.0,0.41459966
1.0,0.39396822
0.0,0.4924585
0.0,0.5689382
0.0,0.53996605
1.0,0.457027
0.0,0.5955573
0.0,0.53912985
0.0,0.4411058
0.0,0.30163944
0.0,0.41097963
0.0,0.76089036
0.0,0.35417274
0.0,0.16856635
0.0,0.51779157
0.0,0.37324122
1.0,0.510337
0.0,0.6069183
0.0,0.16862504
0.0,0.5599754
0.0,0.5173683
0.0,0.23604745
0.0,0.3799876
0.0,0.2990409
0.0,0.7013708
0.0,0.44657806
0.0,0.5234234
0.0,0.16767518
0.0,0.36638772
0.0,0.31307697
0.0,0.30585942
0.0,0.65603846
0.0,0.62516755
0.0,0.31650126
0.0,0.67628044
0.0,0.20493373
0.0,0.16620253
0.0,0.52573156
0.0,0.33497742
0.0,0.26912245
0.0,0.5736565
0.0,0.19160198
0.0,0.71489084
0.0,0.4347107
0.0,0.425851
0.0,0.53948855
0.0,0.4780955
0.0,0.59605044
0.0,0.403875
0.0,0.51897705
1.0,0.43795177
0.0,0.53814536
0.0,0.52324754
0.0,0.15489216
0.0,0.4455264
0.0,0.582993
0.0,0.47499633
0.0,0.6348618
0.0,0.28757074
0.0,0.36398092
0.0,0.3900043
0.0,0.22247306
0.0,0.42503974
0.0,0.2636184
1.0,0.59217
0.0,0.5069981
0.0,0.45867118
0.0,0.5378921
1.0,0.6378607
0.0,0.73096025
0.0,0.46362826
0.0,0.6532511
0.0,0.42048785
0.0,0.17458938
0.0,0.36437178
0.0,0.5028041
0.0,0.60627013
1.0,0.4302498
0.0,0.4071796
0.0,0.4743035
0.0,0.5441677
0.0,0.65282845
0.0,0.16130686
0.0,0.571371
0.0,0.4863365
0.0,0.24152765
0.0,0.54205555
0.0,0.42292136
0.0,0.32945094
0.0,0.24872893
0.0,0.5273033
0.0,0.5461097
0.0,0.4088083
0.0,0.40653992
0.0,0.43015352
0.0,0.2621828
1.0,0.5221308
0.0,0.24339232
0.0,0.4079168
0.0,0.4067079
0.0,0.46873304
0.0,0.7926122
0.0,0.54421157
0.0,0.55551803
0.0,0.43385917
1.0,0.40237698
0.0,0.79218507
0.0,0.6856234
0.0,0.50031245
0.0,0.3448268
0.0,0.56674397
0.0,0.46816328
0.0,0.82154113
0.0,0.5536902
0.0,0.6433434
0.0,0.55161524
0.0,0.29589927
0.0,0.53511006
0.0,0.4817213
0.0,0.44253656
0.0,0.34558275
0.0,0.48940995
0.0,0.47843927
0.0,0.2581451
0.0,0.47785783
0.0,0.59870636
0.0,0.43757355
1.0,0.30655706
0.0,0.44299966
0.0,0.5946284
1.0,0.58143955
1.0,0.18559511
0.0,0.26297867
0.0,0.5804767
0.0,0.3662687
0.0,0.26165065
0.0,0.37322813
1.0,0.60832006
0.0,0.559183
0.0,0.5160101
0.0,0.40393808
0.0,0.34036925
0.0,0.30462712
0.0,0.51412934
0.0,0.700687
0.0,0.412061
0.0,0.21844196
0.0,0.5521265
0.0,0.57614493
0.0,0.51288193
0.0,0.35696968
0.0,0.34623405
0.0,0.32576704
0.0,0.45648566
0.0,0.59911734
0.0,0.15967482
0.0,0.48008204
0.0,0.48035514
0.0,0.195953
0.0,0.5411768
0.0,0.70867145
0.0,0.3758508
0.0,0.44130883
0.0,0.52469134
0.0,0.45110622
0.0,0.4149303
0.0,0.83182293
0.0,0.24204925
0.0,0.4909646
0.0,0.46856454
0.0,0.4572881
0.0,0.25617144
0.0,0.5843255
0.0,0.2678892
0.0,0.333045
0.0,0.2725298
0.0,0.4202615
0.0,0.37990224
0.0,0.35745993
0.0,0.5888157
0.0,0.5581504
0.0,0.5373376
0.0,0.37774163
0.0,0.46963242
0.0,0.6200669
0.0,0.5396302
0.0,0.41067392
0.0,0.50982934
0.0,0.25322664
0.0,0.22396483
1.0,0.5464438
1.0,0.6236435
0.0,0.58712244
0.0,0.28727984
0.0,0.42105648
0.0,0.5463043
0.0,0.5608488
0.0,0.38222903
0.0,0.43939137
0.0,0.09018347
0.0,0.47388098
0.0,0.45872942
0.0,0.641106
0.0,0.7126176
0.0,0.6615759
