y_true,y_proba
0.0,0.38446945
0.0,0.56407064
0.0,0.49407378
0.0,0.58554965
0.0,0.48611474
0.0,0.3612656
0.0,0.41938266
0.0,0.5386188
1.0,0.45627776
0.0,0.7478193
0.0,0.27742788
0.0,0.5306669
0.0,0.46025163
0.0,0.72694874
0.0,0.29608825
0.0,0.31611022
0.0,0.26361865
0.0,0.61642295
0.0,0.18094598
0.0,0.742577
0.0,0.37534842
0.0,0.5127276
1.0,0.7321828
0.0,0.5681858
0.0,0.5723257
1.0,0.5849328
0.0,0.35715824
0.0,0.68064165
0.0,0.28683612
0.0,0.56316435
0.0,0.62068814
1.0,0.5632966
0.0,0.50828665
0.0,0.61835045
0.0,0.39320394
0.0,0.6046512
0.0,0.5619743
0.0,0.47134528
0.0,0.32767564
0.0,0.52936095
0.0,0.22793557
0.0,0.53482634
0.0,0.49849498
0.0,0.38533035
0.0,0.35765538
0.0,0.50963336
0.0,0.3280485
0.0,0.6248931
0.0,0.5488735
0.0,0.84327245
0.0,0.4351381
1.0,0.4420175
0.0,0.35541487
0.0,0.43979114
0.0,0.47160855
0.0,0.7574437
0.0,0.6591525
0.0,0.35114622
0.0,0.43719876
0.0,0.46283406
0.0,0.51128554
0.0,0.37848264
0.0,0.40477613
0.0,0.46977055
0.0,0.19691908
0.0,0.33924663
0.0,0.5496341
0.0,0.54757756
0.0,0.45065334
0.0,0.5040001
0.0,0.6134253
0.0,0.44949237
1.0,0.5647595
0.0,0.12619561
0.0,0.48227698
0.0,0.5503478
0.0,0.47351277
0.0,0.35428545
0.0,0.3875972
0.0,0.35415635
0.0,0.204953
0.0,0.4171412
0.0,0.24603215
0.0,0.2799518
0.0,0.4208983
0.0,0.31824073
0.0,0.46941996
0.0,0.48636052
0.0,0.48163667
0.0,0.48375267
0.0,0.39700127
0.0,0.47404048
0.0,0.4831808
0.0,0.380221
0.0,0.26067588
0.0,0.48747152
0.0,0.5890521
0.0,0.4288792
0.0,0.46347016
1.0,0.8575521
0.0,0.424041
1.0,0.46531337
0.0,0.7411504
0.0,0.23451151
0.0,0.24189834
0.0,0.42977878
0.0,0.5886904
0.0,0.3413605
0.0,0.3653919
0.0,0.6043725
0.0,0.58156794
1.0,0.7235847
0.0,0.582464
0.0,0.587777
0.0,0.41896635
0.0,0.55111647
1.0,0.5979625
0.0,0.15868278
0.0,0.37298623
0.0,0.710825
0.0,0.44934836
0.0,0.2841878
0.0,0.38628125
0.0,0.24438441
1.0,0.8063493
0.0,0.50071466
0.0,0.5257843
1.0,0.47394282
0.0,0.42322478
0.0,0.47470516
0.0,0.61593074
0.0,0.71124893
0.0,0.5885912
0.0,0.45070288
0.0,0.39964068
0.0,0.7991297
0.0,0.72804874
0.0,0.54758614
0.0,0.33991376
0.0,0.2868223
0.0,0.7406455
0.0,0.39408213
0.0,0.27351162
0.0,0.40457848
0.0,0.29191568
0.0,0.44909525
0.0,0.4460142
0.0,0.6845201
0.0,0.44272828
0.0,0.5804956
0.0,0.48843434
0.0,0.3631591
0.0,0.42393517
0.0,0.44083124
0.0,0.3357104
0.0,0.74236065
0.0,0.5672007
0.0,0.3299002
1.0,0.73261577
0.0,0.49869716
0.0,0.54439545
1.0,0.5764475
0.0,0.38058224
0.0,0.5791598
1.0,0.837878
0.0,0.78225905
0.0,0.2709187
0.0,0.426988
0.0,0.21078947
0.0,0.68344796
0.0,0.555003
0.0,0.554229
0.0,0.44561931
0.0,0.58047414
0.0,0.6681792
0.0,0.29147762
1.0,0.5896071
1.0,0.4736028
0.0,0.5189146
1.0,0.49255288
0.0,0.51905584
0.0,0.2774744
0.0,0.48086047
0.0,0.39846933
0.0,0.46235135
0.0,0.6028383
0.0,0.48211354
1.0,0.51971376
0.0,0.62559336
1.0,0.48035067
0.0,0.2331306
0.0,0.12105645
1.0,0.5485552
1.0,0.7757017
0.0,0.68362486
1.0,0.45853755
0.0,0.44213822
0.0,0.16416667
0.0,0.50048566
0.0,0.5430422
0.0,0.38349086
0.0,0.5817586
0.0,0.34231544
0.0,0.4012104
0.0,0.83096105
0.0,0.21872991
0.0,0.45396075
0.0,0.5392202
0.0,0.40444744
0.0,0.6156923
0.0,0.21950509
0.0,0.3060565
0.0,0.51606596
1.0,0.44270864
0.0,0.43630573
0.0,0.55682486
0.0,0.47164652
0.0,0.49523622
0.0,0.34560794
0.0,0.24622422
0.0,0.41142017
0.0,0.3316743
0.0,0.2919061
0.0,0.3582173
0.0,0.5654079
1.0,0.50152177
0.0,0.6099088
1.0,0.6043298
0.0,0.5485928
0.0,0.37454394
0.0,0.53810626
0.0,0.23602952
0.0,0.6324276
0.0,0.7253319
0.0,0.73230106
0.0,0.48080832
0.0,0.5061666
0.0,0.32853526
0.0,0.28803676
0.0,0.35202914
1.0,0.21216391
0.0,0.5055874
0.0,0.5369561
0.0,0.4485183
0.0,0.5989925
0.0,0.43212628
0.0,0.47785953
0.0,0.6443773
0.0,0.45285356
0.0,0.2223743
0.0,0.3784955
0.0,0.48250756
0.0,0.6716886
0.0,0.3301996
0.0,0.26480952
0.0,0.37379616
0.0,0.34696984
0.0,0.52729875
0.0,0.45788366
0.0,0.6491624
0.0,0.25342757
1.0,0.40543345
0.0,0.344851
0.0,0.56026906
0.0,0.5648621
0.0,0.6111815
0.0,0.5593386
0.0,0.501329
1.0,0.4365249
0.0,0.574068
0.0,0.4130008
0.0,0.5624627
0.0,0.41818538
0.0,0.20626254
0.0,0.54383713
1.0,0.56905824
1.0,0.21766937
0.0,0.58475566
0.0,0.4305311
0.0,0.37960958
0.0,0.5044347
0.0,0.42090318
0.0,0.62799907
0.0,0.5942748
0.0,0.5299733
1.0,0.4631395
0.0,0.3824429
0.0,0.30479148
0.0,0.5042243
0.0,0.44145593
0.0,0.5875156
1.0,0.85517186
0.0,0.49663112
0.0,0.50018126
0.0,0.59297186
0.0,0.5236343
0.0,0.4129703
0.0,0.48658067
0.0,0.53548455
0.0,0.17839883
0.0,0.42693555
0.0,0.7117426
1.0,0.5739695
0.0,0.7029193
0.0,0.4072842
1.0,0.6185546
0.0,0.4873822
0.0,0.699228
0.0,0.29530093
0.0,0.42988697
0.0,0.5665732
0.0,0.379778
1.0,0.8634304
1.0,0.44756234
0.0,0.5167864
0.0,0.25111872
0.0,0.29884517
0.0,0.356526
0.0,0.37282786
0.0,0.46574718
0.0,0.6900952
0.0,0.577751
0.0,0.38107413
0.0,0.4149275
0.0,0.5080522
0.0,0.37054402
0.0,0.45066753
0.0,0.38406232
0.0,0.49580804
0.0,0.43213838
0.0,0.46461958
0.0,0.37507924
0.0,0.27148288
0.0,0.35264355
0.0,0.103255205
1.0,0.44953448
0.0,0.63131064
0.0,0.68147314
0.0,0.47326827
0.0,0.48552045
0.0,0.4798193
1.0,0.670944
0.0,0.45703834
0.0,0.5251253
0.0,0.509685
0.0,0.5369878
0.0,0.4829231
1.0,0.2622242
1.0,0.6134462
0.0,0.41701564
0.0,0.19067353
0.0,0.58043426
0.0,0.69734824
0.0,0.4466063
0.0,0.4624966
0.0,0.4003882
0.0,0.7309592
0.0,0.7240933
0.0,0.3824168
0.0,0.5146824
0.0,0.45839047
0.0,0.34154567
0.0,0.33932117
0.0,0.6771231
0.0,0.61345464
0.0,0.6136174
0.0,0.6045783
0.0,0.3791209
1.0,0.51073515
0.0,0.55535257
0.0,0.3160877
0.0,0.3655785
0.0,0.67518806
0.0,0.5132037
0.0,0.12293119
0.0,0.41207156
0.0,0.49489143
0.0,0.5362316
0.0,0.35065016
0.0,0.36301413
0.0,0.5072804
0.0,0.51312613
0.0,0.566392
0.0,0.3387016
0.0,0.35201418
0.0,0.36818746
1.0,0.43412519
1.0,0.5996231
0.0,0.44227794
0.0,0.6170275
0.0,0.5326245
1.0,0.6815775
0.0,0.3485068
0.0,0.4898844
0.0,0.47205618
0.0,0.30243748
0.0,0.2207625
0.0,0.53628093
0.0,0.5251055
0.0,0.27796432
0.0,0.40409908
0.0,0.29280376
0.0,0.5126105
0.0,0.36364666
0.0,0.29345134
0.0,0.37127
0.0,0.6418931
0.0,0.50159645
0.0,0.18128046
0.0,0.3069319
0.0,0.2920308
0.0,0.37785515
0.0,0.52180594
0.0,0.2738044
1.0,0.63377476
0.0,0.46393177
0.0,0.41639268
1.0,0.7498783
0.0,0.78322345
0.0,0.3393271
0.0,0.7097318
0.0,0.44154102
0.0,0.41507757
0.0,0.6635042
0.0,0.2369673
0.0,0.2686795
1.0,0.37027085
0.0,0.4262374
0.0,0.26051757
0.0,0.28670648
0.0,0.6917127
0.0,0.5463471
0.0,0.45133057
0.0,0.33398628
0.0,0.5028274
0.0,0.7473454
0.0,0.66984993
0.0,0.18969041
0.0,0.34651494
0.0,0.5706446
0.0,0.7470411
0.0,0.63520795
0.0,0.14882943
0.0,0.545487
0.0,0.49681842
0.0,0.6909898
0.0,0.5788214
0.0,0.40129507
0.0,0.3583186
0.0,0.72851765
0.0,0.36855894
0.0,0.57040274
1.0,0.34017226
1.0,0.47167724
0.0,0.40021747
0.0,0.5645177
0.0,0.34783238
0.0,0.43414995
0.0,0.31480178
0.0,0.42322978
0.0,0.47654703
0.0,0.5385647
0.0,0.5307295
0.0,0.33603832
0.0,0.65942067
1.0,0.4384838
0.0,0.37359926
0.0,0.459353
0.0,0.36654997
0.0,0.28297514
0.0,0.27206457
0.0,0.52269953
0.0,0.43477833
1.0,0.8884002
0.0,0.58497334
0.0,0.3329798
0.0,0.28358108
0.0,0.6289492
0.0,0.68626976
0.0,0.50332326
1.0,0.8114356
1.0,0.5742412
0.0,0.19300014
1.0,0.6312173
0.0,0.48007357
0.0,0.30555853
0.0,0.7226256
0.0,0.53730744
0.0,0.48457646
0.0,0.6641316
0.0,0.41741037
0.0,0.46535644
0.0,0.64745027
0.0,0.43791983
0.0,0.5773133
0.0,0.67169803
0.0,0.42333713
0.0,0.56108046
0.0,0.7687203
0.0,0.46071598
0.0,0.444405
0.0,0.70168406
0.0,0.5390971
0.0,0.43441188
0.0,0.3816733
0.0,0.464018
0.0,0.5538061
0.0,0.12531236
0.0,0.15278445
0.0,0.44829845
0.0,0.48362947
0.0,0.8426312
0.0,0.16177613
1.0,0.4889716
0.0,0.6109764
0.0,0.6498448
0.0,0.51787037
0.0,0.4073752
0.0,0.5520673
0.0,0.3597604
0.0,0.37946245
1.0,0.54951376
0.0,0.31477436
0.0,0.2951293
0.0,0.6773814
0.0,0.28438744
0.0,0.52484673
1.0,0.46572605
0.0,0.119939856
0.0,0.60261315
0.0,0.08315949
1.0,0.46688807
0.0,0.5668849
1.0,0.51210994
0.0,0.47288463
0.0,0.70536935
0.0,0.32220998
0.0,0.6236135
1.0,0.45183223
0.0,0.33290437
0.0,0.3432872
0.0,0.41020694
0.0,0.64194906
0.0,0.41702077
0.0,0.44445655
0.0,0.5042883
0.0,0.4504767
0.0,0.4450357
0.0,0.6850551
0.0,0.6226214
0.0,0.30037695
0.0,0.46505767
0.0,0.40682817
0.0,0.22977266
0.0,0.41774645
0.0,0.466856
0.0,0.4633527
0.0,0.33657327
0.0,0.48083127
0.0,0.39288276
0.0,0.5365573
0.0,0.433105
0.0,0.3371026
0.0,0.51425487
0.0,0.5791881
0.0,0.33061868
0.0,0.57422286
0.0,0.5061061
0.0,0.47610003
0.0,0.29158166
0.0,0.49873412
0.0,0.5040257
0.0,0.27597192
0.0,0.31993446
0.0,0.30953324
0.0,0.5141936
0.0,0.6126882
0.0,0.40411353
0.0,0.61313766
0.0,0.5706752
0.0,0.414574
0.0,0.3639317
0.0,0.30525604
0.0,0.15691757
0.0,0.2790409
0.0,0.46806982
0.0,0.62427986
0.0,0.27037588
0.0,0.183563
0.0,0.238841
0.0,0.47281286
1.0,0.30994415
0.0,0.38740137
1.0,0.5475396
0.0,0.21587636
0.0,0.45591885
0.0,0.6679399
0.0,0.2819294
0.0,0.3839376
0.0,0.34298152
0.0,0.39510453
0.0,0.45493507
0.0,0.56105137
0.0,0.36379078
0.0,0.39029357
0.0,0.14856023
0.0,0.51281065
0.0,0.26569512
0.0,0.48006886
0.0,0.486503
0.0,0.37312466
0.0,0.5908435
0.0,0.30520138
0.0,0.46143264
0.0,0.45237097
0.0,0.5787446
0.0,0.4618116
0.0,0.5638552
0.0,0.2688131
0.0,0.4834013
0.0,0.2966105
0.0,0.46940053
1.0,0.4278299
0.0,0.53060985
0.0,0.6537855
0.0,0.26283374
0.0,0.29129013
1.0,0.47300953
0.0,0.24608043
0.0,0.32792014
0.0,0.31898507
0.0,0.50586706
0.0,0.40879855
1.0,0.19964501
0.0,0.75718474
0.0,0.658225
0.0,0.49836752
0.0,0.43144566
0.0,0.37597644
0.0,0.5061357
0.0,0.3595073
0.0,0.49054983
0.0,0.5762696
0.0,0.30045524
0.0,0.37695426
0.0,0.39612815
0.0,0.5468356
0.0,0.8017665
0.0,0.5375828
0.0,0.6044326
0.0,0.49024835
0.0,0.44012028
0.0,0.21437392
0.0,0.25347632
0.0,0.5227998
1.0,0.76551276
0.0,0.3015872
0.0,0.52102727
0.0,0.48549187
0.0,0.4221538
0.0,0.35613883
0.0,0.61216706
0.0,0.5399897
1.0,0.73693573
0.0,0.22539498
0.0,0.33317408
0.0,0.45196807
0.0,0.3457359
0.0,0.49499062
0.0,0.67547196
0.0,0.58276886
0.0,0.7210356
0.0,0.2301809
0.0,0.24879208
0.0,0.25928184
0.0,0.48799995
0.0,0.22765785
0.0,0.25488135
0.0,0.5514412
0.0,0.6551325
0.0,0.6464844
0.0,0.18376859
0.0,0.29378217
0.0,0.35092
0.0,0.56159765
0.0,0.2726376
0.0,0.27984673
0.0,0.43119946
1.0,0.74931014
0.0,0.15532753
0.0,0.48048753
0.0,0.5382409
0.0,0.35534066
0.0,0.7193318
0.0,0.20955113
0.0,0.35580915
0.0,0.36246222
0.0,0.29534706
0.0,0.6347702
0.0,0.23101781
0.0,0.4738856
0.0,0.6477264
1.0,0.6141944
0.0,0.33483344
0.0,0.5110826
0.0,0.71270245
0.0,0.097480655
0.0,0.5916126
0.0,0.46432137
0.0,0.90994644
0.0,0.44289246
0.0,0.26819974
1.0,0.37788326
0.0,0.5793154
0.0,0.33577275
0.0,0.6056336
0.0,0.6013204
0.0,0.55088633
1.0,0.85419655
0.0,0.46077353
0.0,0.3328196
0.0,0.5598807
0.0,0.33091563
1.0,0.48156753
0.0,0.29237837
0.0,0.41256133
1.0,0.42984626
0.0,0.47283146
0.0,0.7577398
0.0,0.25271493
0.0,0.5165877
0.0,0.4913408
0.0,0.21849264
1.0,0.6114016
0.0,0.41972995
0.0,0.3266398
0.0,0.6593385
0.0,0.8073787
0.0,0.52489114
0.0,0.18185702
0.0,0.5330995
0.0,0.4150264
0.0,0.54330397
0.0,0.18093333
0.0,0.5622313
1.0,0.38149288
0.0,0.40659142
1.0,0.44359824
0.0,0.30357546
0.0,0.18887201
0.0,0.39518693
0.0,0.5961834
0.0,0.45050323
0.0,0.5754518
0.0,0.49180087
0.0,0.34151644
0.0,0.42054594
0.0,0.4575906
0.0,0.3097586
0.0,0.0946663
0.0,0.52594346
0.0,0.5073394
0.0,0.2577515
0.0,0.5514064
1.0,0.35718918
0.0,0.34329498
0.0,0.3593227
0.0,0.09845376
0.0,0.26519147
0.0,0.5197492
0.0,0.29283333
0.0,0.32625812
0.0,0.39925462
0.0,0.6805487
0.0,0.40041974
0.0,0.34846288
0.0,0.7368561
0.0,0.6621422
0.0,0.39821208
0.0,0.444681
0.0,0.4810333
0.0,0.44789705
1.0,0.65156007
0.0,0.6728196
0.0,0.30405793
0.0,0.45806408
0.0,0.38956678
0.0,0.5560498
0.0,0.42178074
0.0,0.6747954
0.0,0.47297212
0.0,0.56465244
1.0,0.22657466
0.0,0.1601473
0.0,0.36198553
0.0,0.5719914
0.0,0.4013823
0.0,0.40338838
0.0,0.4273046
0.0,0.16945794
0.0,0.5204253
0.0,0.46155715
0.0,0.48097643
0.0,0.57230455
0.0,0.67213845
0.0,0.12837094
1.0,0.90928996
0.0,0.5340961
0.0,0.72292364
0.0,0.47718388
1.0,0.24739774
1.0,0.46161678
0.0,0.7667261
0.0,0.5487962
0.0,0.41920978
0.0,0.30461672
0.0,0.43733862
0.0,0.51389414
0.0,0.1428313
0.0,0.4219691
0.0,0.62677836
0.0,0.6182349
0.0,0.5788018
0.0,0.3338992
0.0,0.4557843
0.0,0.73954
0.0,0.44872007
0.0,0.55084896
0.0,0.44458124
0.0,0.15885976
0.0,0.49684536
0.0,0.5505694
0.0,0.28620148
0.0,0.4696322
1.0,0.415054
0.0,0.48814818
0.0,0.50245214
0.0,0.54033625
0.0,0.54108363
0.0,0.4399331
0.0,0.5236722
0.0,0.58285487
0.0,0.5030495
1.0,0.8828097
0.0,0.36853
0.0,0.5170236
0.0,0.42575076
0.0,0.30406734
0.0,0.44001555
0.0,0.5437189
0.0,0.4894231
0.0,0.5554695
0.0,0.8601487
0.0,0.564912
0.0,0.4723726
0.0,0.08943826
0.0,0.5333742
0.0,0.73597085
0.0,0.2612219
0.0,0.09778031
0.0,0.592205
0.0,0.4987494
0.0,0.43747494
0.0,0.5091329
0.0,0.41464412
0.0,0.45745647
0.0,0.5251652
0.0,0.12600785
0.0,0.24850422
0.0,0.46947998
0.0,0.6124282
0.0,0.36296695
0.0,0.6098817
0.0,0.591016
1.0,0.8373287
0.0,0.6105894
0.0,0.56068
0.0,0.19389199
1.0,0.3345145
0.0,0.44214866
1.0,0.6228206
0.0,0.32088348
1.0,0.45444414
0.0,0.4784984
0.0,0.39225242
0.0,0.66293496
0.0,0.4108354
0.0,0.29898313
0.0,0.7963132
1.0,0.64409727
0.0,0.42775184
0.0,0.4929228
0.0,0.5161365
0.0,0.33045983
0.0,0.41041866
0.0,0.60688627
0.0,0.30934948
0.0,0.62096566
0.0,0.48785356
1.0,0.3874269
0.0,0.47355703
0.0,0.5998578
0.0,0.36864537
0.0,0.40421587
0.0,0.18810785
0.0,0.2659788
0.0,0.57733953
1.0,0.5398166
0.0,0.50721574
0.0,0.40676704
0.0,0.484388
0.0,0.25699836
0.0,0.36041027
0.0,0.15633185
0.0,0.35273647
0.0,0.17980841
0.0,0.48336565
0.0,0.18399265
0.0,0.50137603
0.0,0.6595286
0.0,0.52932864
0.0,0.39961302
0.0,0.52048665
0.0,0.44550776
0.0,0.3293972
0.0,0.5610063
0.0,0.49527112
0.0,0.22230184
0.0,0.2750406
1.0,0.58093166
0.0,0.46417275
0.0,0.23343076
0.0,0.30997983
0.0,0.53549784
0.0,0.84085995
0.0,0.62443644
0.0,0.468521
0.0,0.3356659
0.0,0.3752463
0.0,0.47631618
0.0,0.27261215
0.0,0.4351498
0.0,0.33000115
0.0,0.47759074
0.0,0.52935845
0.0,0.5422986
0.0,0.2095848
1.0,0.61690116
0.0,0.49666545
0.0,0.6002586
0.0,0.5002988
0.0,0.6125893
0.0,0.48445693
1.0,0.46185887
0.0,0.2999178
1.0,0.51491797
0.0,0.37665862
0.0,0.56552196
0.0,0.54296964
0.0,0.6253116
0.0,0.33415258
0.0,0.33599046
0.0,0.45324653
0.0,0.4355473
0.0,0.64377654
0.0,0.39440697
0.0,0.7576471
0.0,0.48674354
0.0,0.7749909
0.0,0.581833
0.0,0.69624376
0.0,0.3459928
0.0,0.21461661
0.0,0.24932434
0.0,0.6189487
0.0,0.42979863
0.0,0.42393574
0.0,0.4514614
0.0,0.6675918
0.0,0.34897807
0.0,0.17726175
0.0,0.23459467
0.0,0.6046867
0.0,0.5011846
0.0,0.10490386
0.0,0.52239454
0.0,0.42601714
0.0,0.46236873
0.0,0.67169046
0.0,0.5457338
0.0,0.5179286
0.0,0.2839055
0.0,0.7028031
0.0,0.47226867
0.0,0.3835234
0.0,0.5724318
0.0,0.48789722
0.0,0.64665884
0.0,0.3373394
0.0,0.4142874
0.0,0.2106656
0.0,0.40626526
0.0,0.27307683
0.0,0.2764209
0.0,0.5469155
0.0,0.5341639
0.0,0.4747732
0.0,0.41275856
0.0,0.42918387
0.0,0.45267865
0.0,0.5378647
0.0,0.43928614
0.0,0.50991833
0.0,0.26941532
0.0,0.48248768
0.0,0.49761525
0.0,0.6998527
0.0,0.62621593
0.0,0.5970386
0.0,0.45495906
0.0,0.5807457
0.0,0.55547625
1.0,0.6575327
0.0,0.50729656
0.0,0.32284248
1.0,0.36172757
1.0,0.8171386
0.0,0.5321994
0.0,0.5298277
0.0,0.4978855
0.0,0.3855681
0.0,0.5101874
0.0,0.32464448
1.0,0.49226794
0.0,0.38820696
0.0,0.30076817
0.0,0.5187445
0.0,0.34159514
0.0,0.5191587
1.0,0.55632293
0.0,0.3139318
1.0,0.63918334
0.0,0.29783562
0.0,0.5693188
0.0,0.38123828
0.0,0.590952
0.0,0.48405945
0.0,0.5194749
0.0,0.41207257
0.0,0.5884532
0.0,0.68308246
0.0,0.28058112
1.0,0.21498147
1.0,0.4621899
0.0,0.48837122
0.0,0.41832277
0.0,0.5895451
0.0,0.52709013
0.0,0.40100867
0.0,0.19564222
0.0,0.53064847
0.0,0.6172131
0.0,0.23574288
0.0,0.5502237
0.0,0.5631919
0.0,0.2775539
0.0,0.38169017
0.0,0.26065522
0.0,0.29338393
0.0,0.47376868
1.0,0.582398
0.0,0.31045943
0.0,0.5713393
0.0,0.40732977
1.0,0.5879837
0.0,0.3743614
0.0,0.4832099
0.0,0.52598923
0.0,0.53243965
0.0,0.17450543
0.0,0.39829603
0.0,0.53220445
0.0,0.47855926
0.0,0.52048606
0.0,0.3238553
0.0,0.5347136
0.0,0.47490764
0.0,0.43543714
0.0,0.49552038
0.0,0.44977626
0.0,0.4271101
0.0,0.3739342
0.0,0.4342496
0.0,0.25007948
0.0,0.5004271
0.0,0.522174
0.0,0.3964828
0.0,0.39169148
0.0,0.61616075
0.0,0.5060755
0.0,0.45485792
0.0,0.24981031
0.0,0.48233882
0.0,0.87029845
0.0,0.5154023
0.0,0.4085917
0.0,0.5542708
1.0,0.2299137
0.0,0.77773184
0.0,0.3626802
0.0,0.5299878
0.0,0.54644287
0.0,0.40086704
0.0,0.52299714
0.0,0.46353403
0.0,0.19022173
1.0,0.6371157
0.0,0.4927069
1.0,0.5514806
0.0,0.39786643
0.0,0.46831113
1.0,0.60888726
0.0,0.49802148
0.0,0.62611073
0.0,0.24355972
0.0,0.33369744
0.0,0.45897225
0.0,0.56255406
0.0,0.40696844
1.0,0.46868896
0.0,0.25500727
0.0,0.29686862
0.0,0.2527226
0.0,0.4606913
0.0,0.40353018
0.0,0.44576553
0.0,0.44919875
0.0,0.44100693
0.0,0.10007283
0.0,0.4552362
0.0,0.49232122
0.0,0.5732766
0.0,0.37906593
0.0,0.43184614
0.0,0.203081
0.0,0.60781455
0.0,0.5845548
0.0,0.80795646
0.0,0.7974622
0.0,0.15463299
0.0,0.42598504
0.0,0.35950887
0.0,0.5512662
0.0,0.5820927
0.0,0.44790986
0.0,0.35315922
0.0,0.48120582
0.0,0.593878
0.0,0.42902565
1.0,0.32948136
0.0,0.43486223
0.0,0.52817225
0.0,0.36565283
0.0,0.6020717
0.0,0.6399801
0.0,0.09809252
0.0,0.40717041
0.0,0.66029316
0.0,0.41377884
0.0,0.61087924
0.0,0.65983886
0.0,0.18041737
0.0,0.44178954
0.0,0.52685857
0.0,0.41236004
0.0,0.4619677
0.0,0.35533097
0.0,0.6410856
0.0,0.3798994
0.0,0.33076048
0.0,0.47317937
0.0,0.19697836
0.0,0.5022269
0.0,0.37993592
0.0,0.59600806
0.0,0.61270404
0.0,0.59842575
0.0,0.54250884
0.0,0.12951924
0.0,0.41710708
1.0,0.7261368
0.0,0.2626452
0.0,0.3306228
0.0,0.62059045
0.0,0.39927435
0.0,0.5302671
0.0,0.3788879
0.0,0.5552434
0.0,0.311469
0.0,0.56662107
0.0,0.32740664
0.0,0.5889064
1.0,0.64419186
0.0,0.4561109
0.0,0.5443499
0.0,0.79991126
0.0,0.33624846
0.0,0.45561153
0.0,0.4930095
0.0,0.45735142
0.0,0.4203526
0.0,0.60313666
0.0,0.45209196
0.0,0.66035557
0.0,0.18092124
0.0,0.4243931
0.0,0.43707052
0.0,0.5752539
0.0,0.43293718
0.0,0.57900864
1.0,0.7413013
0.0,0.51868534
0.0,0.6913125
0.0,0.40370497
0.0,0.44898686
0.0,0.26219243
0.0,0.5204028
0.0,0.44934615
0.0,0.3433622
1.0,0.6911071
0.0,0.5981725
0.0,0.53504974
0.0,0.58522516
0.0,0.38584363
0.0,0.4411393
0.0,0.48203757
0.0,0.25773233
0.0,0.552322
0.0,0.42159876
0.0,0.48644647
0.0,0.5882024
1.0,0.4995673
0.0,0.4019252
0.0,0.5520123
1.0,0.351048
0.0,0.64734924
0.0,0.40621784
0.0,0.6207511
1.0,0.47738948
0.0,0.29036137
0.0,0.30084717
0.0,0.15555845
0.0,0.5209689
0.0,0.36866555
0.0,0.34917632
0.0,0.5022412
0.0,0.5381681
0.0,0.55973524
0.0,0.40356046
0.0,0.47579497
0.0,0.21010049
0.0,0.47680002
0.0,0.31900245
0.0,0.6199795
0.0,0.15213192
0.0,0.7261232
0.0,0.45008922
0.0,0.38799524
0.0,0.42871246
0.0,0.43961173
0.0,0.4230979
0.0,0.26079336
1.0,0.55677795
1.0,0.64609736
0.0,0.16283165
1.0,0.40207398
0.0,0.41341448
0.0,0.32955205
0.0,0.2647308
0.0,0.2909617
0.0,0.5112515
0.0,0.5386971
0.0,0.48965803
0.0,0.4914407
0.0,0.46360797
0.0,0.50917095
0.0,0.5167452
0.0,0.507415
0.0,0.26024914
0.0,0.44372526
0.0,0.51727617
1.0,0.2611225
0.0,0.3737499
0.0,0.34290645
0.0,0.32596204
0.0,0.53780514
0.0,0.55271465
0.0,0.32902125
0.0,0.81540096
0.0,0.29098952
1.0,0.48775172
0.0,0.67575926
0.0,0.5358768
0.0,0.67977065
0.0,0.42102033
0.0,0.23539232
0.0,0.3117781
0.0,0.5300083
0.0,0.3519479
0.0,0.46508944
0.0,0.3050379
0.0,0.20184949
0.0,0.25719124
0.0,0.36950344
0.0,0.50517863
0.0,0.4471866
0.0,0.5595802
0.0,0.4858162
0.0,0.39530277
0.0,0.41516876
0.0,0.3974779
0.0,0.497906
0.0,0.21440174
0.0,0.37168342
0.0,0.6017676
0.0,0.19089626
0.0,0.41984192
0.0,0.78677166
0.0,0.5038587
0.0,0.5095657
0.0,0.44387266
0.0,0.30019447
0.0,0.42604288
0.0,0.43855995
0.0,0.2582462
0.0,0.19774844
0.0,0.32523355
0.0,0.42998475
0.0,0.90543383
0.0,0.33695593
0.0,0.594391
0.0,0.70876354
0.0,0.2616803
0.0,0.4248887
1.0,0.29255554
0.0,0.28770265
0.0,0.6050849
0.0,0.30552712
0.0,0.48296976
0.0,0.36357218
0.0,0.55313474
0.0,0.22300446
0.0,0.56666404
0.0,0.50806314
0.0,0.37492803
0.0,0.49732575
0.0,0.3271831
0.0,0.47365895
0.0,0.18846054
0.0,0.27928686
0.0,0.32546687
0.0,0.51228535
1.0,0.5449288
0.0,0.3813373
0.0,0.65437937
0.0,0.30962944
0.0,0.6123295
1.0,0.48060524
0.0,0.07505144
0.0,0.7638017
0.0,0.62613404
0.0,0.49442002
0.0,0.65120757
0.0,0.45563927
0.0,0.5682064
0.0,0.52576005
0.0,0.64463603
0.0,0.5914686
0.0,0.16545095
0.0,0.2168964
0.0,0.38836735
0.0,0.34484476
0.0,0.23130278
0.0,0.44198415
0.0,0.5121662
0.0,0.22662978
0.0,0.4925393
0.0,0.52413464
0.0,0.34077457
0.0,0.53757846
0.0,0.5936475
0.0,0.36617932
0.0,0.5176167
0.0,0.4010373
0.0,0.39727065
0.0,0.60578805
0.0,0.6602517
0.0,0.55582833
0.0,0.46912116
1.0,0.90306085
0.0,0.5082574
0.0,0.37730056
0.0,0.47241464
0.0,0.6577245
