y_true,y_proba,y_pred
0,0.5207706719600759,1
1,0.5347995894480517,1
0,0.4691856238740932,1
0,0.5905138530408519,1
0,0.4236233873071305,1
0,0.3900775130166605,0
0,0.3756371132657081,0
0,0.49943619064043054,1
0,0.7315614275132193,1
0,0.3102575802865999,0
0,0.34188739629762854,0
0,0.3851232286167379,0
0,0.5858019171090677,1
0,0.4480527358930304,1
0,0.40711350222037934,0
0,0.40909190677068513,0
0,0.7155131265233848,1
0,0.4609908385138063,1
0,0.4778194304718382,1
0,0.3727046107937852,0
0,0.45206091922819064,1
0,0.5292681154469754,1
0,0.38849686935986455,0
0,0.3702814399420743,0
0,0.3457165666105317,0
0,0.3451525509829001,0
0,0.4235702295250771,1
0,0.5934984441790324,1
0,0.3553420752284958,0
0,0.3099201730327751,0
0,0.5470237452102888,1
0,0.3307250169668837,0
1,0.8092691257850865,1
0,0.39255896309710164,0
0,0.4932941008933893,1
0,0.5422841462010378,1
0,0.3864823740384625,0
0,0.6916315325390044,1
0,0.26581040566709513,0
0,0.5397711264484008,1
0,0.457409033838215,1
0,0.39144255056011507,0
0,0.5636197434186587,1
0,0.5181443470393983,1
0,0.5589590835956557,1
0,0.645939342629633,1
0,0.3528986089933014,0
0,0.6019893734541659,1
0,0.5247167852991785,1
0,0.4872839240367492,1
0,0.4869579017431138,1
0,0.4058689747918568,0
0,0.5066885352488775,1
1,0.48666466664764035,1
0,0.46813208520994487,1
0,0.43580732448154963,1
0,0.5200381729518595,1
0,0.3193044860045762,0
0,0.5760578642002214,1
0,0.2285580381989368,0
0,0.4419999432981674,1
0,0.3699731829901006,0
0,0.506988945072159,1
0,0.42308801996924417,1
0,0.3592746599551608,0
1,0.4205829069259128,0
0,0.6645189714050296,1
0,0.3996200257898812,0
1,0.4228588438252011,1
1,0.5263056203999515,1
0,0.552597813007079,1
0,0.4561564899366688,1
0,0.4266705519841804,1
0,0.44990198712253404,1
0,0.414986893821499,0
1,0.6526003326037939,1
0,0.4293586330294981,1
0,0.4399848862037173,1
0,0.4107538564506679,0
0,0.3317119364027905,0
0,0.322241788861647,0
0,0.6015512487302094,1
0,0.7387766913644734,1
0,0.3973953016440661,0
0,0.7314042111800032,1
0,0.340804723707499,0
0,0.5699722227796714,1
0,0.36858428724296305,0
0,0.3537649901420767,0
0,0.3421296203310025,0
0,0.3916332715889218,0
0,0.5850408095684446,1
1,0.45999559849993643,1
0,0.36740927890952185,0
0,0.3586662842048868,0
0,0.6671252991521598,1
0,0.4052983974069384,0
0,0.3467794283332214,0
0,0.8180597307089589,1
0,0.515602648853636,1
0,0.43081860214098455,1
0,0.37634964900715784,0
0,0.4739605600349307,1
1,0.5752198357332083,1
0,0.40374613032575796,0
0,0.3543109923897748,0
0,0.5584738972144159,1
0,0.3963141055747472,0
0,0.33049784722880876,0
0,0.4065168234422448,0
0,0.5272921428756776,1
0,0.5084402632427982,1
0,0.5635005072283861,1
0,0.606497560944424,1
0,0.41673672213434415,0
0,0.37783446236787505,0
0,0.39073801061884117,0
0,0.37155876247813013,0
0,0.4246033185597975,1
0,0.47716275029673033,1
0,0.33354340502212626,0
0,0.4491845735968232,1
0,0.4931423187118939,1
0,0.5396359233056955,1
0,0.42413389817754854,1
0,0.39391218771185915,0
1,0.5082103147318999,1
0,0.3992221211039553,0
0,0.5762620410018892,1
0,0.3540674831456866,0
1,0.34122565604442956,0
0,0.4114830484798575,0
0,0.3455080263092557,0
0,0.7066624279830337,1
0,0.4137956429149005,0
0,0.503531696073097,1
0,0.3346113709165389,0
0,0.33251389467706527,0
0,0.1604880889174962,0
0,0.29935374047439395,0
0,0.5100219005714804,1
0,0.45102700073355007,1
0,0.7387103057888963,1
0,0.5366098215996321,1
0,0.614580920649086,1
0,0.3124655399694033,0
0,0.4469804824183282,1
0,0.5686309687748282,1
0,0.8101704688134569,1
0,0.5723296151912319,1
0,0.5943294881574145,1
1,0.4095629992912714,0
0,0.3199440805181944,0
0,0.5887283962616383,1
0,0.5297068911783533,1
0,0.45965790199930207,1
0,0.5572701222756589,1
1,0.43231083682190174,1
1,0.5580024888000595,1
0,0.45147393810072123,1
0,0.3167509644340045,0
0,0.44668565158713763,1
0,0.45549612806622614,1
0,0.3587350265961021,0
0,0.756682055539951,1
0,0.40618571746249105,0
0,0.4690505577046992,1
0,0.5947282754335993,1
0,0.5301650810077198,1
0,0.35463967159464177,0
0,0.45699352672029636,1
0,0.31831644117858526,0
0,0.42016938766624273,0
0,0.25799227493023774,0
0,0.3163772093818635,0
1,0.554712424547378,1
0,0.43981701680499696,1
0,0.4247234530546978,1
0,0.4583420162391393,1
0,0.4424420699861537,1
0,0.3602689355988856,0
0,0.4587621525235751,1
1,0.7949318570115993,1
0,0.5124780652207798,1
0,0.3756550811097631,0
0,0.38435493639678436,0
1,0.5282896259843788,1
0,0.47034139502978356,1
0,0.4430888766159071,1
1,0.39008043373105905,0
0,0.48145939326298487,1
1,0.6344518686442169,1
0,0.4063905317428746,0
0,0.5862538634436159,1
0,0.5289447571573017,1
0,0.5165520835829326,1
0,0.3338144226861955,0
0,0.5176843670733643,1
1,0.47124280926324086,1
0,0.4854541388389925,1
0,0.7498851837970593,1
0,0.379529654943864,0
0,0.4333969332666912,1
0,0.5367949798255106,1
0,0.32124092216403904,0
0,0.4310554608695905,1
0,0.24997136005954051,0
0,0.5615798256584497,1
0,0.4945130676581948,1
0,0.6805382278405869,1
0,0.3132320547640743,0
1,0.7923638615223532,1
0,0.45234929588620765,1
0,0.44491788276613103,1
0,0.39811674400863506,0
0,0.3751196572307508,0
0,0.31226672200156863,0
0,0.548284976164838,1
0,0.427198961438028,1
0,0.5407582872579878,1
0,0.4046556742071841,0
0,0.29247762932902854,0
0,0.4114203273079637,0
0,0.3539844061122455,0
0,0.5079675340054424,1
0,0.38607596671342986,0
0,0.5524567425790773,1
1,0.5669161108149126,1
1,0.46854762962895447,1
0,0.3600407487723733,0
0,0.4275542015433198,1
0,0.5268961367688635,1
1,0.3747008337355506,0
0,0.3783363755017532,0
1,0.8088656012304241,1
0,0.5273383628452609,1
0,0.4104731736959261,0
0,0.6770263368536439,1
1,0.5265393593789632,1
0,0.6501827359973217,1
0,0.44511647222629774,1
0,0.40446229962879915,0
0,0.2534540971558872,0
0,0.5747771697829901,1
0,0.7707124464411531,1
0,0.32771929238828795,0
0,0.46179035073093644,1
1,0.42735008244949463,1
0,0.3448511479884696,0
0,0.4094290071301059,0
1,0.4025495987949393,0
0,0.48023620246446375,1
0,0.35072534239653547,0
0,0.44449973739844845,1
0,0.25596392137880014,0
0,0.3486378291298207,0
0,0.4233702514072381,1
0,0.49965198680616935,1
0,0.4209807118097148,0
0,0.26158965529737954,0
0,0.501508300284922,1
0,0.4095379959713239,0
0,0.4313997189875804,1
0,0.42759860264687904,1
0,0.3314226551735259,0
0,0.5921911803994194,1
0,0.3608807476707216,0
0,0.7782269016052067,1
0,0.40698493717780326,0
0,0.4891920141605188,1
0,0.4804027634012614,1
0,0.34395992142054127,0
0,0.461442046239806,1
0,0.4382373410394077,1
0,0.2763098543941864,0
0,0.517406562707931,1
1,0.5870753841602195,1
1,0.5256217942834898,1
0,0.7119014947765224,1
0,0.35193837279911305,0
0,0.4471777673503378,1
0,0.49985504980639905,1
0,0.31591011030987687,0
0,0.40120725256507817,0
0,0.318997928242546,0
0,0.27632198691424975,0
0,0.33120624914786795,0
0,0.4737420842244824,1
0,0.4645090584824516,1
0,0.41684023153176974,0
0,0.31123944866522707,0
1,0.44004824716179836,1
0,0.1099031605510342,0
0,0.3823446415750926,0
0,0.4039599314751013,0
1,0.5776189822326945,1
0,0.3894949854327683,0
0,0.35281055321259336,0
0,0.4249460828220038,1
0,0.36917599773037796,0
0,0.4356391005229283,1
0,0.6072329999016425,1
0,0.3523992925316011,0
0,0.24237138200912253,0
0,0.30558997315912223,0
0,0.5324732775690353,1
0,0.4682618825231897,1
0,0.5022054385009166,1
0,0.6627897853104927,1
0,0.38916269039744456,0
0,0.5717881441804397,1
0,0.5383232646925745,1
0,0.5883059789294943,1
0,0.4373350489989481,1
0,0.33704538319394295,0
0,0.4183234688480473,0
0,0.4208583331402031,0
0,0.3745399000650862,0
0,0.3866057383527884,0
1,0.5461091412934292,1
0,0.5602153280213745,1
0,0.48795047327587043,1
0,0.45351746724638137,1
0,0.36904825618639325,0
0,0.3961319737278729,0
0,0.4440566369865184,1
1,0.7943102797154471,1
0,0.6828280192173578,1
0,0.3846093365208963,0
0,0.4289493878715971,1
1,0.7531549335203177,1
0,0.453218224212828,1
0,0.42724454038894655,1
0,0.49015166511978947,1
0,0.4976737382377549,1
0,0.38528246629509166,0
0,0.45104620233825254,1
0,0.3226450372914011,0
0,0.4449943857402667,1
0,0.34093967876327763,0
0,0.37550272896284853,0
0,0.3543450533620696,0
0,0.4514559364283082,1
0,0.5771565958787126,1
0,0.4674482290383001,1
0,0.4246518769415851,1
0,0.5821711003029579,1
0,0.33223516345028936,0
0,0.43826993082299526,1
0,0.3024075174725706,0
1,0.5599417719874302,1
0,0.29190053483629347,0
0,0.5609089605223581,1
0,0.43971283483986395,1
0,0.38508277020239484,0
0,0.5611833297415322,1
0,0.39233874148338943,0
0,0.4787423464731366,1
0,0.35844468553196757,0
0,0.27907021692031686,0
0,0.21818552131130434,0
0,0.5093976014904084,1
0,0.37562077890739204,0
0,0.6153695437712822,1
0,0.38389029559155385,0
0,0.5979586927930944,1
0,0.6914620984622123,1
0,0.43705330395007075,1
1,0.3461029608149884,0
0,0.3781865537803174,0
0,0.4404466386844086,1
0,0.827785110040657,1
0,0.4343551736736145,1
0,0.41341994314230845,0
0,0.5037505828113003,1
0,0.33498750327495325,0
0,0.32057169531304414,0
0,0.3450232723007536,0
0,0.48903430251969443,1
0,0.43799138949943034,1
0,0.5433283413573974,1
0,0.3283343299009481,0
0,0.5010062805373833,1
0,0.5260311628465036,1
0,0.23617230471790904,0
0,0.5400641231557035,1
0,0.46373325662606907,1
0,0.4010418443880478,0
0,0.34989565537086215,0
0,0.5638810144501158,1
0,0.5939460446170467,1
0,0.47135935231403964,1
0,0.3839942447907721,0
0,0.5620535807148647,1
0,0.5642644740867785,1
1,0.6671606322197311,1
0,0.4555867023181212,1
0,0.7938554086014925,1
0,0.3906346760332458,0
0,0.6063615308057206,1
1,0.5507905324579269,1
0,0.4813356725389357,1
0,0.5759899439439761,1
0,0.22478343471921175,0
0,0.5718588100842805,1
0,0.41833824519250445,0
0,0.5839257251179613,1
0,0.5682041595627572,1
0,0.44069924412402023,1
0,0.39552440906081343,0
0,0.6105430386514454,1
0,0.3163694224081274,0
0,0.3317713171079415,0
0,0.5526755386903573,1
0,0.5901690166762904,1
0,0.3855674917982524,0
0,0.40730912248458956,0
0,0.5251823532141822,1
0,0.29674057371929313,0
0,0.5338701343658009,1
0,0.2852078652863642,0
0,0.21614378839743606,0
0,0.40857793402317866,0
0,0.32679151229883785,0
0,0.5940711979777771,1
0,0.431208861937171,1
0,0.3674592640403455,0
0,0.280238418170832,0
0,0.37381009419530803,0
1,0.46399161251335663,1
0,0.5754575133267564,1
0,0.5513815833279944,1
0,0.6222274977519361,1
1,0.4989490659806223,1
0,0.5035460199634075,1
0,0.4066498565264215,0
0,0.46607541530772156,1
0,0.41112862420546553,0
0,0.4878734959118012,1
0,0.56351917061873,1
0,0.6033479785004691,1
1,0.8317549058243043,1
0,0.3985761055237834,0
0,0.5424257953282655,1
1,0.5972610221499247,1
0,0.28831750649852234,0
1,0.82494698366138,1
0,0.42225732117828013,1
0,0.39228772510879023,0
0,0.48916825529678953,1
1,0.7577068940412338,1
0,0.5877683310640153,1
0,0.680762050013643,1
0,0.43130536848364676,1
0,0.5408676182228741,1
0,0.3273227719798742,0
0,0.4483380810856305,1
0,0.44363260597889825,1
0,0.40749586250860936,0
0,0.4951704159250109,1
0,0.5724152626565604,1
0,0.4925027597943746,1
0,0.4235041412801353,1
0,0.5548511339428167,1
0,0.49885631114503776,1
0,0.4770261349259266,1
0,0.4535238894958778,1
0,0.3422102438327093,0
0,0.31710422897565016,0
0,0.4271732176431597,1
0,0.3501322598113781,0
0,0.572135890280783,1
0,0.4853892846747712,1
0,0.3234737532987311,0
0,0.5414905523156595,1
0,0.6881638006035515,1
0,0.2379241047556312,0
0,0.652963578942899,1
0,0.4297268963114927,1
0,0.4404036648721732,1
0,0.452059751628038,1
0,0.6028794213188137,1
0,0.3286335426404548,0
0,0.4235300126977963,1
0,0.48325261882605636,1
0,0.41710333871469074,0
0,0.30476908933919333,0
1,0.5406656299396829,1
0,0.5707885482288646,1
0,0.3432718718086448,0
0,0.3232780839505213,0
0,0.5532123711122818,1
0,0.4836721051799858,1
0,0.32119555361688235,0
0,0.40590455459805297,0
1,0.5131603212575296,1
0,0.2723699972203735,0
0,0.4363940564375487,1
0,0.5465237363151323,1
0,0.5492300945624471,1
0,0.37043184579233496,0
0,0.3350162843864046,0
0,0.43122631576375475,1
0,0.26145352093952096,0
0,0.6097307164658197,1
0,0.4258356134021119,1
0,0.5274319363280492,1
0,0.6214658508428682,1
0,0.4947750169159674,1
0,0.3819657665091103,0
0,0.5633849911421946,1
1,0.5008017734859832,1
0,0.3383670035317135,0
0,0.31203183343731106,0
0,0.43902284511766915,1
0,0.4752462704475402,1
0,0.46801768379668524,1
0,0.5820916786748487,1
0,0.5766120588309769,1
0,0.6144931318125876,1
0,0.3041202270197403,0
1,0.5402761768353915,1
0,0.3873337560203904,0
0,0.7501516216561157,1
0,0.588885975626674,1
0,0.6419387774319925,1
0,0.42908006960503525,1
0,0.20498218436081675,0
0,0.33505593424621316,0
0,0.2913958161438147,0
0,0.5069376706967045,1
0,0.36357749233052566,0
0,0.44060373493981103,1
0,0.7222739858475438,1
0,0.33607380513464236,0
0,0.4920521781787611,1
0,0.3909145885272411,0
0,0.3530810062143276,0
0,0.4623444396899717,1
0,0.49479389923732114,1
0,0.4766768763903026,1
0,0.3864564190424908,0
0,0.4919001448312149,1
0,0.35023722139688057,0
0,0.469368727982965,1
0,0.32584102210143917,0
0,0.4016808162946103,0
0,0.4080096062419793,0
0,0.38692984011397924,0
0,0.44592523083645197,1
0,0.47932340780919497,1
1,0.8821866826985645,1
0,0.47863881074408554,1
0,0.5666335253387451,1
0,0.31559699154315274,0
0,0.358743769530693,0
0,0.4627238425115656,1
0,0.34700827117747357,0
0,0.43565898355979354,1
0,0.3595858405872635,0
0,0.34244681954749895,0
0,0.32257045319170946,0
0,0.3145787934017586,0
0,0.4822479560812923,1
0,0.43636650689095213,1
0,0.39549029847183437,0
0,0.6169280453193273,1
0,0.5490299724750355,1
0,0.6351624581792328,1
0,0.4721654485575335,1
0,0.5814865401935982,1
0,0.4476829766246311,1
0,0.42409772140820184,1
0,0.472126059388566,1
0,0.4216027148090825,0
0,0.4786183181603382,1
0,0.3703049779339681,0
0,0.5553238157519306,1
0,0.4814758493844851,1
0,0.4399265366250543,1
0,0.4586960054602448,1
0,0.42298484523272456,1
0,0.46903960917059584,1
0,0.35360977236772156,0
0,0.4804823592008407,1
0,0.45132737886630236,1
0,0.7160919203378945,1
0,0.7964591495799839,1
0,0.4601013637850264,1
0,0.3955874094480326,0
0,0.3541454599443819,0
0,0.6410968109805464,1
0,0.5494725539298395,1
0,0.40296052674942284,0
0,0.3531791425341937,0
0,0.37837060425227076,0
0,0.4718822786724533,1
0,0.3850047074038549,0
0,0.4180502656567961,0
0,0.4406375759773247,1
0,0.6300460679617157,1
0,0.43920072928154186,1
0,0.47590636123006863,1
0,0.3421999427746894,0
0,0.37304425850064293,0
0,0.6116225595041229,1
0,0.2723590072437038,0
0,0.7122198741952728,1
0,0.49775286435283367,1
0,0.4846281340804881,1
0,0.3339692209130304,0
0,0.7070639857597504,1
0,0.5780619495716768,1
0,0.36828007401960045,0
0,0.45142597726144273,1
0,0.5854572324146753,1
0,0.5387382946454943,1
0,0.44459330869336655,1
0,0.2783621278043606,0
0,0.4091272257075734,0
0,0.5019179383591356,1
0,0.4916462814465794,1
0,0.44385474408398323,1
0,0.2820096287980988,0
0,0.5766011996405387,1
0,0.39883343329457766,0
0,0.44040813331536266,1
0,0.5606200843133938,1
0,0.5668444060116248,1
0,0.6599194982806689,1
0,0.31211317111064774,0
0,0.41380307582056647,0
0,0.5208143581636729,1
0,0.3700151879266951,0
0,0.3478855412442061,0
0,0.5289147523420937,1
0,0.4875318964957868,1
0,0.5387852087384515,1
0,0.4050206676184944,0
0,0.597736118028382,1
0,0.378622495748551,0
0,0.4296251139658799,1
0,0.4747454045515074,1
0,0.49496064263395206,1
0,0.40825584853384556,0
0,0.5800073294551275,1
0,0.43999250845663035,1
0,0.4202750752498227,0
0,0.5170732563827795,1
0,0.41823067301855393,0
1,0.5130668007337426,1
0,0.38493793176693203,0
0,0.4037412010580561,0
0,0.4419867035624012,1
0,0.5190188541075541,1
0,0.39771021241582155,0
0,0.41068052012339334,0
0,0.36348499147111485,0
0,0.5140220686769942,1
0,0.43896368251845236,1
0,0.38152826109685123,0
0,0.4386865723541772,1
0,0.35421715598633796,0
1,0.7003379589903989,1
0,0.42192607092461215,0
0,0.22982104059243397,0
1,0.39926837351387245,0
1,0.5865864307791933,1
0,0.34702589705528974,0
0,0.3091315983394904,0
0,0.5742895264205564,1
1,0.6791332982188852,1
0,0.3782617148776075,0
0,0.3934933516370403,0
0,0.3822241104074738,0
0,0.45198737725973853,1
0,0.522772407688671,1
0,0.5033214155117121,1
0,0.33434610585593194,0
0,0.7388504094872047,1
0,0.4148999678740763,0
0,0.4322037080945868,1
0,0.5772067614458337,1
0,0.4926521313252357,1
0,0.5384898832310038,1
0,0.41938413257480833,0
0,0.5806036609274418,1
0,0.33269945926991434,0
0,0.6812348842720959,1
0,0.43818599707844236,1
1,0.4388419429092404,1
0,0.4280176222131428,1
0,0.5655757618159989,1
0,0.5756482096859791,1
0,0.3715018634697154,0
0,0.5870684226345041,1
0,0.45098972935564857,1
0,0.3016810060172536,0
0,0.3415399849145129,0
0,0.33474391700130185,0
0,0.5729734026494797,1
0,0.4441450848039143,1
0,0.3797664763919506,0
0,0.6171243345640672,1
0,0.33789906451609214,0
0,0.4622677062335079,1
0,0.45733052544953257,1
0,0.4065865176539623,0
0,0.5573809089228566,1
0,0.5491829980182924,1
0,0.3797922941202584,0
0,0.4840493981544331,1
0,0.37245353233999307,0
0,0.6366267157794016,1
0,0.43785897835119425,1
0,0.5996765903958635,1
0,0.38746205600127,0
0,0.5032600237515773,1
0,0.4122497739670451,0
0,0.27868829989775346,0
0,0.246527174271253,0
0,0.3805778931529279,0
0,0.40400310138028994,0
0,0.6557939362147878,1
0,0.4713631464614088,1
0,0.4318440612496416,1
0,0.41290035943473535,0
0,0.4439900389878544,1
0,0.4766047053710889,1
1,0.5307881995215009,1
0,0.430893010343443,1
0,0.5482251406430932,1
1,0.4065933245897111,0
0,0.40467654575185785,0
0,0.5299274191322972,1
0,0.34732510170580594,0
0,0.5342691012801227,1
0,0.33588524075264203,0
0,0.599029489224597,1
0,0.44116430538579005,1
0,0.4746510381952526,1
0,0.7837329718000459,1
0,0.45772342014277023,1
0,0.3356559947223779,0
0,0.43642907047492213,1
0,0.47205229575703184,1
0,0.4060429233386215,0
0,0.42603173107534087,1
0,0.34381924797030966,0
0,0.44518152077873924,1
0,0.5228325896903068,1
0,0.3738557392871319,0
0,0.37892321826021225,0
0,0.3126626527295463,0
0,0.5708881288976461,1
1,0.30361235648014767,0
0,0.3350203646459838,0
0,0.2888518068876709,0
0,0.5585069391458312,1
1,0.6076854428254449,1
0,0.3979765615088782,0
0,0.38132730210239213,0
0,0.6132124279961395,1
0,0.500711832185183,1
0,0.4877706943574769,1
0,0.4081658112048676,0
0,0.4241057486831679,1
0,0.3353291999152053,0
0,0.5567270674234523,1
0,0.48293998271956995,1
0,0.2505518402931861,0
0,0.617903949263088,1
0,0.28694355626011925,0
1,0.6832285544147878,1
0,0.32788537189387346,0
0,0.6965694753603836,1
0,0.5967723147823836,1
0,0.3407424263725853,0
0,0.4261344179936812,1
0,0.40316871475913274,0
1,0.7990007253772624,1
0,0.4987025368837999,1
0,0.3539209666798123,0
0,0.3819306170951786,0
0,0.4558232700986745,1
0,0.4556636947101498,1
0,0.4050359819045613,0
0,0.36539457613842874,0
0,0.3938575169706617,0
0,0.7066766094445022,1
0,0.5151343887638606,1
0,0.3907235328138862,0
0,0.5028484231766316,1
0,0.6086779782510106,1
0,0.48008804057386406,1
0,0.29367780929039866,0
0,0.4231869992143851,1
0,0.5293503820040496,1
1,0.6058105222265638,1
0,0.7786255928162424,1
0,0.2663480432223874,0
0,0.2804572487055944,0
0,0.36630801300969146,0
1,0.44443567121067845,1
0,0.39508435090756494,0
0,0.43412752943270977,1
0,0.375288659365433,0
0,0.45647571539397974,1
0,0.4186248477656349,0
0,0.3818748577415395,0
0,0.4729672453957283,1
0,0.37104694955947254,0
0,0.6959870519060725,1
0,0.42854289958121905,1
0,0.4152350143593998,0
0,0.42265295239229844,1
0,0.3972253968347977,0
1,0.7091279912266237,1
0,0.5754688503815546,1
0,0.6856442236144776,1
0,0.3305177356482368,0
0,0.6289374982392024,1
0,0.30856918013101403,0
0,0.367519114661632,0
0,0.573366355242388,1
0,0.43651578430321614,1
0,0.3826281177765051,0
0,0.45326203297576734,1
0,0.40126026152855565,0
0,0.41656596601631296,0
0,0.6281998979661269,1
0,0.36604000152867333,0
0,0.4063788791390079,0
0,0.34119148965057183,0
0,0.38025317081937177,0
0,0.562628965889832,1
1,0.44390613785081984,1
0,0.5745630905777755,1
0,0.5685193002249083,1
0,0.4124066418839257,0
0,0.3378979369926697,0
1,0.384141315403636,0
0,0.47151710590014323,1
1,0.6912562705166964,1
0,0.40065154844663986,0
0,0.42180398067312463,0
0,0.2991839256219339,0
0,0.5490870102082644,1
0,0.2983665572790441,0
0,0.5157711547083241,1
0,0.45600663168974864,1
0,0.3008843993391685,0
0,0.4571338899526576,1
0,0.41758358003194823,0
0,0.27973540359486093,0
0,0.3904892876072981,0
0,0.4340491763313348,1
0,0.30839041563099495,0
1,0.3934407865513955,0
0,0.33781623437988,0
0,0.40692824725318383,0
0,0.43568444147956464,1
0,0.4564941512907669,1
0,0.4661853183174079,1
1,0.45300941538000544,1
0,0.37098752526227363,0
0,0.7644210934249493,1
0,0.41325039329971713,0
0,0.3069879049168131,0
1,0.4305614612824646,1
1,0.7859731842825964,1
0,0.3835899872385125,0
0,0.6413079944906781,1
0,0.5530076376068666,1
0,0.44619787880729556,1
0,0.323303420243709,0
1,0.6091096345895041,1
0,0.30281484237264966,0
1,0.387910951288571,0
0,0.4078987146942412,0
0,0.3488329899919009,0
0,0.4096664999274395,0
0,0.24402914358379757,0
0,0.34565294514358247,0
0,0.41817902390728723,0
0,0.470887070820395,1
0,0.451397096416497,1
0,0.5772562160217708,1
0,0.2900617239767393,0
0,0.5807344488311061,1
0,0.4012078439555955,0
0,0.39960890947083627,0
0,0.40482752804362987,0
0,0.4174057688357402,0
0,0.5219253835264698,1
0,0.5575488003885104,1
0,0.3096409086112735,0
0,0.438640840346074,1
0,0.38770566781572,0
0,0.4948237908382777,1
0,0.3997218415605465,0
0,0.36031495510858397,0
0,0.5596388936796352,1
1,0.35333104566992724,0
0,0.542282533548321,1
0,0.5656269060180654,1
0,0.376003650970549,0
0,0.4490970876692726,1
0,0.2753960884813451,0
0,0.5727418364801901,1
0,0.800140864486917,1
0,0.4324625904750635,1
0,0.4193828023271616,0
0,0.5208905085655395,1
0,0.4739687352210938,1
0,0.5578818010080892,1
0,0.4009931207664084,0
0,0.34389603759328524,0
0,0.34984042045226543,0
0,0.42903250422401706,1
0,0.3524995307480418,0
1,0.4412557791170734,1
0,0.25242994791020806,0
0,0.4809035594110259,1
0,0.3639701388362622,0
0,0.33057216920639965,0
0,0.2665791900017858,0
0,0.6169463202368355,1
0,0.40788779997783176,0
1,0.6156764436509736,1
0,0.3786396003937917,0
0,0.3476745758465962,0
0,0.3886927417721129,0
1,0.3912229297000529,0
0,0.3148251516553719,0
0,0.49353262398770525,1
0,0.39900926376649964,0
0,0.5125866171178358,1
0,0.42503008393030056,1
0,0.2961557470892999,0
0,0.44383636870012094,1
0,0.40196284896443546,0
0,0.4748362237070711,1
0,0.4779391515719671,1
0,0.3132794417533552,0
0,0.4273348999480944,1
0,0.3598199278536043,0
0,0.6103882977334265,1
1,0.6639532827018257,1
0,0.6799482945952676,1
0,0.6437769980405506,1
0,0.465529619196774,1
0,0.5173264918124871,1
0,0.3942555057816982,0
0,0.33369961325146263,0
1,0.39760226845705143,0
0,0.3383320664835567,0
0,0.3996791915592833,0
0,0.3249774132392811,0
0,0.4182332691699891,0
0,0.40952189984080195,0
0,0.4516135274566322,1
0,0.6243269882423499,1
0,0.20545575904664337,0
0,0.3767252626319834,0
0,0.46889395576621207,1
0,0.5745913506050258,1
0,0.4354769088100702,1
0,0.3162158525226013,0
1,0.6946630817491277,1
0,0.6460524924576478,1
0,0.49875633612996206,1
0,0.5444451656586357,1
0,0.42646421365148146,1
0,0.30535284873082347,0
0,0.8004307082671434,1
0,0.36503052426618726,0
0,0.38088635080457495,0
0,0.40320456508677793,0
0,0.5147750864612293,1
0,0.42243234851302397,1
0,0.4370645921488276,1
0,0.6636097509149951,1
0,0.4499915235223377,1
0,0.43336911335633155,1
0,0.5106231716494919,1
0,0.43296236632054746,1
0,0.37814090991074917,0
0,0.4274485727771617,1
0,0.45149187240938504,1
0,0.39165747663181116,0
0,0.49594461714651067,1
0,0.4332068556100854,1
0,0.3645328298965353,0
0,0.4052666155307161,0
0,0.5349014457174851,1
0,0.4838967602236267,1
0,0.29740748090262814,0
0,0.39935444208774135,0
0,0.37666468299456324,0
0,0.22988961537166935,0
0,0.509663157774057,1
0,0.5369438283646323,1
0,0.43454665246419527,1
0,0.4226742595182999,1
0,0.34480260590150436,0
0,0.33976854878955776,0
0,0.34188467928683486,0
0,0.2390671192386394,0
0,0.5482738274163931,1
0,0.33835607947162066,0
0,0.2795667180193269,0
0,0.396122546205494,0
0,0.5252722680739134,1
1,0.5923742121199331,1
0,0.5894855524956979,1
0,0.3183740773032099,0
0,0.42184695464401145,0
0,0.7152932846834709,1
0,0.7660083920528377,1
0,0.7433038824201575,1
0,0.3356567462709347,0
0,0.5262598750017814,1
0,0.4881324860099046,1
0,0.4381877871001328,1
0,0.5257706251787579,1
0,0.4054999724014291,0
0,0.3915938727380798,0
0,0.5416187418942077,1
0,0.5551448410072387,1
0,0.6597430191798489,1
0,0.5321631699567905,1
0,0.5567807478705779,1
0,0.452320649296884,1
0,0.35597830296066413,0
0,0.39813356054646903,0
1,0.3523418361376698,0
0,0.7203452128060664,1
0,0.5603013512542939,1
0,0.32732363886217825,0
0,0.5597246753709662,1
0,0.3914796664060563,0
0,0.5547597939731364,1
1,0.8224205678598685,1
0,0.4200177400933113,0
0,0.392331482913176,0
1,0.6507940146780239,1
0,0.4451168771980548,1
0,0.5113908016043703,1
1,0.5385636363050301,1
1,0.45652158086370737,1
0,0.38668698415761876,0
1,0.45993156199776325,1
0,0.41790899061255293,0
0,0.3949701938656819,0
0,0.5404864208250458,1
0,0.4383980465433531,1
0,0.44775020625712014,1
0,0.4501376663216332,1
0,0.2815244644942914,0
0,0.6011475064323174,1
0,0.4607744320130305,1
0,0.27404166772547267,0
0,0.3835661066374115,0
0,0.5102278164710938,1
0,0.7257518027236325,1
0,0.4291085156415816,1
0,0.4684353787774191,1
0,0.43741061129038766,1
0,0.6856051513055855,1
0,0.3713654598417284,0
1,0.3666188134392249,0
0,0.35109413372181447,0
0,0.5671589638182086,1
0,0.30507535984577655,0
1,0.3509292831198019,0
0,0.4025367123963839,0
0,0.4507275333245088,1
0,0.2823998491438555,0
0,0.356764607288466,0
