y_true,y_proba,y_pred
0,0.4644479542034232,1
0,0.32097130278380587,0
0,0.3389026884014415,0
0,0.47334954260006373,1
0,0.6183066926955653,1
0,0.35295651795944327,0
0,0.37846904789851177,0
0,0.5414184151325786,1
0,0.2789003894769873,0
0,0.30967015986208307,0
0,0.4445302165385017,1
0,0.61883722784954,1
0,0.40619178086152374,0
0,0.544246685902457,1
0,0.3220031127483425,0
0,0.3568179750499635,0
0,0.5341309626998257,1
1,0.5484031547674817,1
0,0.30190905208487717,0
0,0.3463951492773009,0
0,0.4234223148135336,1
0,0.48699120815891217,1
0,0.4588236864504435,1
0,0.5058847631992333,1
0,0.38187571528852066,0
0,0.3831396116846843,0
0,0.43027834986253094,1
0,0.37552860477989713,0
0,0.6885330701030471,1
0,0.3273315391307442,0
0,0.700643377235932,1
0,0.7821345416341425,1
0,0.4136078166182703,0
0,0.4253894626135939,1
0,0.49597389175872547,1
0,0.5684713628942822,1
1,0.49918878839731734,1
0,0.7592196088159081,1
0,0.41781996895509865,0
0,0.354279926420495,0
0,0.4390452436071813,1
0,0.5490634464509937,1
0,0.3522405871480466,0
0,0.46371827899815843,1
0,0.37883916324188777,0
0,0.2909261747154012,0
0,0.3708428192408121,0
0,0.38063036959920044,0
0,0.30631233362695676,0
1,0.7951171801970149,1
0,0.24328232946504924,0
0,0.41538130860790734,0
0,0.3816496332261998,0
0,0.5048447715009217,1
0,0.5165293740004103,1
0,0.32741887463955677,0
0,0.36090208977131505,0
0,0.4377626363614301,1
0,0.7701116364411364,1
0,0.3860775013743199,0
0,0.4196467370626386,0
1,0.30140089529983927,0
0,0.4043663285264087,0
0,0.41765885283664805,0
0,0.41077395374301645,0
1,0.5379934646072675,1
0,0.4112855440983652,0
0,0.569492615293123,1
0,0.4764985605032921,1
0,0.41539157275822575,0
0,0.4693969468130828,1
1,0.5528733920255099,1
0,0.43061579736366334,1
0,0.35154813528885476,0
0,0.40927802101553024,0
0,0.42655042111125907,1
0,0.5506392598179789,1
0,0.4795207486278469,1
0,0.4267695081285129,1
0,0.44279242140895414,1
0,0.42566690723533523,1
0,0.3835165261255817,0
0,0.482338603944199,1
0,0.6364333271181225,1
0,0.28919325079394487,0
1,0.4783125543573762,1
0,0.3446919766902533,0
0,0.441759391819207,1
0,0.4857767235753222,1
0,0.5680945726481448,1
0,0.2312627987283497,0
0,0.3766218741161943,0
1,0.5015319321369164,1
0,0.3558937207699116,0
0,0.39693464992789573,0
0,0.4100801766051774,0
0,0.7005962401478469,1
0,0.6341547556030843,1
0,0.4575195797104552,1
1,0.3856904309317783,0
0,0.4496299625010364,1
0,0.3965984037719217,0
1,0.41879612345979017,0
0,0.3020436498737747,0
1,0.5598912933894851,1
0,0.5977649043763256,1
0,0.3019343380869991,0
1,0.2973711532946478,0
0,0.6864112103779778,1
0,0.5313186300796449,1
0,0.5958981609186104,1
1,0.3657427050250329,0
0,0.44694340736147153,1
1,0.34207238446501637,0
0,0.731959932874479,1
0,0.33909867979608055,0
0,0.44131617716226446,1
0,0.41594521645442517,0
0,0.30786440202291065,0
1,0.43302740847195564,1
0,0.35744057382577044,0
0,0.4120077807549608,0
0,0.5488457242243271,1
1,0.43851128602282224,1
0,0.47175674786514976,1
1,0.5207031096117948,1
0,0.21392214106844776,0
0,0.5283056149142751,1
0,0.42718725867642465,1
0,0.5499661503336409,1
0,0.601464614598277,1
1,0.37175709473213575,0
0,0.44794693196939733,1
0,0.49783755968856286,1
1,0.5119262677863538,1
0,0.3141680264076073,0
0,0.47221248039076946,1
0,0.3503546780483476,0
0,0.4960916707482285,1
0,0.31817800656001277,0
0,0.4296926471310078,1
0,0.5300261400683631,1
0,0.3059785498110224,0
0,0.3320961208772424,0
0,0.39460175439928735,0
0,0.2793337676381516,0
0,0.5252284827279727,1
0,0.5716979300226255,1
0,0.39126701874447806,0
0,0.34947468934417203,0
1,0.363759483143223,0
0,0.34728571699067035,0
0,0.4486272001393879,1
0,0.5053174446330038,1
0,0.4740983592110932,1
0,0.5588613350293966,1
0,0.29990566584337336,0
0,0.8112522998018099,1
0,0.42332517327908076,1
0,0.49779358507298854,1
0,0.4925603572712654,1
0,0.6250891395408321,1
0,0.4616967831983763,1
0,0.643714251536239,1
0,0.3018666841917826,0
0,0.38537111041857236,0
0,0.587111862701628,1
0,0.3558105443143015,0
0,0.5478042959548052,1
0,0.6056269723317209,1
0,0.7528479442331081,1
0,0.4651763023705479,1
0,0.49541776433554396,1
0,0.31982751827767003,0
0,0.41663796681978227,0
0,0.4283407682569431,1
0,0.4347164821564025,1
0,0.4402216339154402,1
0,0.48707080447875256,1
0,0.364484038629353,0
0,0.33006511566443913,0
0,0.4438353581523533,1
0,0.3007964596142302,0
0,0.3693232665847475,0
0,0.3599626405805844,0
0,0.41076589249159934,0
0,0.5373586386323083,1
0,0.4662287258968696,1
0,0.3215004666578675,0
0,0.4314326930748267,1
0,0.42645208859437417,1
0,0.35034806775209126,0
0,0.36990486312182813,0
1,0.566358421219646,1
0,0.5304561239407933,1
0,0.8580177187153002,1
0,0.5664665529358777,1
0,0.4581241394306612,1
0,0.5211791281183399,1
0,0.43718754345832056,1
0,0.4136239864528092,0
0,0.41977628043388565,0
0,0.3105741579552209,0
0,0.4411253580775881,1
1,0.4633492700584781,1
0,0.48484588836076065,1
0,0.6690128830497466,1
0,0.354539437220092,0
0,0.5971456396529438,1
0,0.3381519020354343,0
0,0.4055672945543534,0
0,0.4472146115285941,1
0,0.23482960633957708,0
0,0.4461320292011271,1
0,0.46574486675452487,1
0,0.31379932390323223,0
0,0.4742929654114098,1
0,0.4253290015755864,1
0,0.43347868674857604,1
1,0.48672938584739334,1
0,0.49437379925269653,1
0,0.5536792147389347,1
0,0.3391516373497639,0
0,0.391466595968752,0
0,0.399477552213828,0
0,0.5376833252287389,1
0,0.42139885503936675,0
0,0.4243878049700444,1
0,0.43007759010957786,1
0,0.426785118286205,1
0,0.41996550425487733,0
0,0.4322107714667843,1
0,0.46575759625786467,1
0,0.5299686638610064,1
0,0.5606860302912026,1
0,0.6467471368487234,1
0,0.5493455317539863,1
0,0.47043242498589827,1
0,0.49491416444225095,1
0,0.4192531330569228,0
0,0.24949622623423529,0
0,0.3658090308593281,0
0,0.3938285764598108,0
0,0.43781589526901943,1
1,0.5928897138591588,1
1,0.8238648945790276,1
0,0.46223837220611197,1
1,0.50207042919755,1
0,0.5206400552069846,1
0,0.5765917862251895,1
0,0.5766499845262207,1
0,0.6273272498948284,1
0,0.5649869651825926,1
1,0.8058132610791526,1
0,0.4941122281950538,1
0,0.4611647245453657,1
1,0.5491899374181615,1
0,0.3292716104556889,0
0,0.2670125070145915,0
0,0.5129629672765816,1
1,0.6225007815764405,1
1,0.5145456958974146,1
0,0.5375641008803307,1
0,0.4044622774893521,0
0,0.38404695201964917,0
0,0.13658485528590625,0
0,0.7420281798455081,1
0,0.3783067554420927,0
0,0.3449696267686091,0
0,0.36020606360479784,0
0,0.3099157877375869,0
0,0.2702036305237719,0
0,0.5742114420616077,1
0,0.43022533917806227,1
0,0.3692288287988289,0
0,0.3254935886838448,0
0,0.5585000362909109,1
1,0.5172538281951102,1
0,0.31806427974032625,0
1,0.5247706996752106,1
0,0.28256683558728124,0
0,0.3573222846427106,0
0,0.2979644920835984,0
0,0.4022806572339864,0
0,0.4708414198528105,1
0,0.5445858601303101,1
0,0.3245260702816325,0
0,0.3442749102406551,0
0,0.4934632026014326,1
0,0.28216752392073424,0
0,0.35410873137492055,0
0,0.5323810786445947,1
0,0.5187020945745365,1
0,0.564314845426256,1
0,0.5485821769753785,1
0,0.5741556308476329,1
0,0.4186848694979124,0
0,0.43954025507516836,1
0,0.4679110705567415,1
0,0.43561311252595564,1
0,0.48512771773391794,1
0,0.7392530575636497,1
0,0.32933141383598996,0
0,0.5971081668402206,1
0,0.3236657948264205,0
0,0.4758400124851697,1
0,0.3542150420183994,0
0,0.3353472920060533,0
0,0.3484881801134053,0
0,0.3671993775763145,0
0,0.2986424879512947,0
0,0.40492086042649883,0
0,0.5161296924348193,1
0,0.32242014986179024,0
0,0.616311111348633,1
0,0.4819213512291077,1
0,0.35230834219235735,0
0,0.5033402156313976,1
0,0.6010724517373217,1
0,0.3205179988932668,0
0,0.3758909374803373,0
0,0.408138379297909,0
0,0.49613496908378646,1
0,0.3912245766994459,0
0,0.41555401427222466,0
0,0.3729338703804995,0
0,0.3096695771278202,0
0,0.40274358550157296,0
0,0.33419467674683817,0
0,0.6540199791516423,1
1,0.5249953382088608,1
0,0.4535835081972265,1
0,0.3934628821490537,0
0,0.32985558616839433,0
0,0.3643022424282907,0
0,0.4544678580546738,1
0,0.33216231048624156,0
0,0.3881993587149812,0
0,0.16558916869889667,0
1,0.6927310003118569,1
0,0.6428272151630919,1
0,0.4327549019426211,1
0,0.7692416775711628,1
0,0.468452127772339,1
1,0.5655339829872338,1
0,0.43832270463458217,1
0,0.3884505771894881,0
0,0.5085417332881841,1
0,0.2998882809639095,0
0,0.4233117416577207,1
0,0.44141438260202026,1
0,0.4745331501534635,1
0,0.3113892376136789,0
0,0.2584006374128812,0
0,0.42791447031253427,1
0,0.4768567284890962,1
0,0.4229394425246804,1
0,0.3295189033417064,0
0,0.4476420579031097,1
0,0.4739081268612046,1
0,0.5097406812273302,1
0,0.6185316232831378,1
0,0.34794156630200423,0
0,0.521947354678595,1
0,0.45785563001124835,1
0,0.5977352277085016,1
0,0.45886555065676393,1
0,0.38885802808221215,0
0,0.4185726788741637,0
0,0.35477096449199247,0
0,0.4025546165493844,0
1,0.6485643048997842,1
1,0.49230468704837665,1
0,0.5476550635841237,1
1,0.5315987083390715,1
0,0.4615943380557127,1
0,0.3490037000525629,0
0,0.6274173681156074,1
0,0.6347463478022626,1
0,0.4527299086436873,1
1,0.6364318647700558,1
0,0.39526789665149253,0
0,0.44192938763474304,1
1,0.4223640225907102,1
0,0.5107085917281924,1
0,0.33483140921275756,0
0,0.43279684231334076,1
0,0.34993487092978487,0
0,0.7627958744697946,1
0,0.7982937670840771,1
0,0.4497844045516721,1
0,0.3757330296416671,0
0,0.4804436169259168,1
0,0.3306980370365201,0
0,0.3890380743998863,0
0,0.43871868306252054,1
1,0.5429152116842771,1
0,0.3428614538102571,0
0,0.3857766307428282,0
0,0.31640120474206057,0
1,0.26837981491862645,0
0,0.38592838146550207,0
0,0.3941130803665395,0
1,0.6440352082873224,1
0,0.3820136348646253,0
0,0.6093300326806611,1
0,0.34321762507340503,0
0,0.5194956804664476,1
0,0.359551230775521,0
0,0.5280192165597183,1
0,0.2878736733407764,0
0,0.300950704305133,0
0,0.42924082653312157,1
0,0.35093324628209255,0
0,0.5241582807070305,1
0,0.38323209462115754,0
1,0.4365055542979189,1
0,0.4516887118328315,1
0,0.5405885846396766,1
0,0.5563891672865026,1
0,0.42660079031327863,1
0,0.3510182279798844,0
1,0.4655165772556563,1
0,0.3394157112241711,0
0,0.48283953530628226,1
0,0.46817404624356246,1
0,0.49723913777993356,1
0,0.6219284571690349,1
0,0.5148728042169767,1
0,0.636972087227944,1
0,0.5597708193741502,1
0,0.4384946059879026,1
0,0.5746893015608998,1
0,0.3801945886981616,0
1,0.7747190231604709,1
1,0.4965095963168456,1
0,0.42510396669620865,1
0,0.3817726926260519,0
0,0.4556817414556468,1
0,0.38851620622871724,0
0,0.3853607322190969,0
0,0.41325817509937657,0
0,0.5756015367039247,1
0,0.34304492658002994,0
0,0.44874688207416613,1
0,0.3731920507474979,0
0,0.46807787693919595,1
0,0.5660998726766369,1
0,0.5103911778701511,1
0,0.5359626470734611,1
0,0.4439641695381389,1
0,0.5395977422728822,1
0,0.48003110718752795,1
0,0.2941765976092915,0
1,0.4413920545116475,1
0,0.47200192863973794,1
0,0.6531357243377924,1
0,0.574266411789498,1
0,0.3021383114867969,0
1,0.4706634396662956,1
0,0.4783194576730743,1
0,0.698649689523418,1
0,0.33649996290459816,0
0,0.5677814846273332,1
0,0.4186100616226128,0
0,0.48651947962455105,1
0,0.4709082390383829,1
0,0.5792394168825807,1
0,0.5694568696574076,1
0,0.4854846938994467,1
0,0.5951045885968416,1
0,0.3856835728813252,0
0,0.47589191104667766,1
1,0.3450567376397364,0
0,0.4546153545938142,1
0,0.43407953664707644,1
0,0.5209005297298042,1
0,0.45803445810339244,1
0,0.5771167271591859,1
0,0.32309895324659466,0
0,0.4562460839965659,1
0,0.4950541287285019,1
0,0.44168812183328865,1
0,0.30677362632032157,0
0,0.4094107713097621,0
0,0.4304961723855367,1
0,0.3694276490250471,0
0,0.3705787236459623,0
0,0.37928740716698306,0
0,0.7468671223584258,1
0,0.40752242567021363,0
0,0.46739474306325285,1
0,0.3685160990861234,0
0,0.2946952847431993,0
0,0.5510932305523172,1
0,0.44291535301153656,1
0,0.3784105626696699,0
0,0.3969229851900796,0
1,0.34561110156954633,0
0,0.3232193640608975,0
0,0.7222153142503923,1
0,0.36909954341020834,0
0,0.3661921080595558,0
0,0.5066621058187785,1
0,0.4163551467721702,0
0,0.42632359260061686,1
0,0.32812845494492915,0
0,0.4365929653085735,1
0,0.47312118893677796,1
0,0.4631977804866444,1
1,0.5101613110001105,1
0,0.72478032194093,1
0,0.37862097691679497,0
0,0.4233648069342159,1
0,0.43326272441548525,1
0,0.7062069246716293,1
0,0.3355346587194986,0
0,0.3525214299489366,0
0,0.31863223687960374,0
0,0.5136949701409681,1
0,0.33634290612657197,0
0,0.5281752551985667,1
0,0.36811073180998993,0
0,0.5794272169740409,1
1,0.5563100571672714,1
0,0.5351476208769848,1
0,0.48797357447610973,1
1,0.478656112806093,1
0,0.3746296868989923,0
0,0.7054067376781209,1
0,0.35344991312016294,0
0,0.4711900813941081,1
0,0.573714471775732,1
1,0.5771214526594759,1
0,0.3967472484602477,0
0,0.4904381875031873,1
0,0.39531003637037154,0
0,0.4295917831907297,1
0,0.5543972082051015,1
0,0.4235887258504824,1
0,0.5118384527074084,1
0,0.5635411968927022,1
0,0.3909333533444679,0
0,0.35901481895510284,0
0,0.48935017920542107,1
0,0.41319362354053807,0
0,0.37459164665018896,0
0,0.5678206558292548,1
0,0.38198502414354646,0
0,0.44407113043553526,1
0,0.5506324156365636,1
0,0.7864346487443524,1
0,0.43112581273214556,1
1,0.474909214487755,1
0,0.36743238652057847,0
0,0.4579713474364004,1
0,0.516120348771785,1
0,0.7088208351005424,1
0,0.550800761575602,1
0,0.3742477668640629,0
0,0.3934471395428227,0
0,0.3945887075649253,0
0,0.521696740560885,1
0,0.164820906628174,0
0,0.3321977600703393,0
0,0.40353198569019977,0
0,0.34944703256285475,0
0,0.39229918827997157,0
0,0.4016913962580254,0
0,0.5698219012774081,1
0,0.39883595846403663,0
0,0.4535828648023296,1
0,0.5724133307006225,1
0,0.4858694897257984,1
1,0.553670084105019,1
0,0.3042348834796472,0
0,0.3867394724604148,0
0,0.5787202072438627,1
0,0.4229826240660645,1
0,0.3079044723974396,0
0,0.450562099773765,1
0,0.3922288148237703,0
0,0.3826025054583088,0
0,0.496819241796985,1
0,0.26800917488708315,0
0,0.4020757119732594,0
0,0.5023539767854116,1
0,0.23857312184112178,0
0,0.3573130136787485,0
0,0.49165567328597215,1
0,0.4183765384243661,0
0,0.4693045245162639,1
0,0.4420197456376425,1
0,0.5882998267270174,1
0,0.5282021710501685,1
0,0.4302775787616679,1
0,0.37644834678406247,0
0,0.448817045522822,1
0,0.4319534537348185,1
0,0.35299571718040096,0
0,0.300853407392905,0
1,0.7595674374755722,1
0,0.44092618359478747,1
1,0.5037202658554581,1
0,0.7557380434291867,1
0,0.4263702857906891,1
0,0.404439854570028,0
0,0.49255127832437584,1
0,0.5210255179279826,1
0,0.406793390833721,0
0,0.3655001824516252,0
0,0.5392266430356961,1
0,0.4456646872770474,1
1,0.7224393298187872,1
0,0.5113037402727575,1
0,0.5610511450417865,1
0,0.4391666984096472,1
0,0.5164938206921804,1
1,0.5548460442270476,1
0,0.2487761211521568,0
0,0.48220977639213314,1
0,0.5536320778935445,1
0,0.3958411632523029,0
0,0.29537102654690833,0
0,0.4162665981801485,0
0,0.3111861983484271,0
1,0.8203470273513289,1
0,0.44785871164606733,1
0,0.6377642088552767,1
1,0.5390572262389318,1
0,0.36028680002393304,0
0,0.4480773355337066,1
0,0.4055808153670171,0
0,0.5834142312089531,1
0,0.553695898754296,1
0,0.433767915168414,1
0,0.4692810741101493,1
0,0.7459989639631872,1
0,0.5921585731076348,1
0,0.4804497872572629,1
0,0.45062372502193315,1
0,0.33179952819344044,0
0,0.5740424486626969,1
0,0.3653866536568847,0
0,0.330950993350804,0
0,0.5330041230800624,1
0,0.3427444548314899,0
0,0.47201908605242554,1
0,0.5388869651907464,1
0,0.6044256536342937,1
0,0.4202308656327092,0
0,0.5366271576969338,1
0,0.47030797390975376,1
0,0.3801009603526448,0
0,0.552374627887209,1
0,0.3888565523412756,0
0,0.4149466299641459,0
0,0.7102666759351217,1
0,0.5553581879393185,1
0,0.3772989017167681,0
1,0.6118188257288918,1
0,0.5364022672442207,1
0,0.37502706391531393,0
1,0.7553093782849931,1
0,0.4292787251646176,1
0,0.5205113511377455,1
1,0.8178029251869993,1
0,0.7107635963692552,1
0,0.3987383492898011,0
0,0.41373150761727895,0
0,0.3437810753809691,0
0,0.6151497313892466,1
0,0.4407519226126629,1
0,0.5893329268097708,1
0,0.5275816437339257,1
0,0.6170661974022221,1
0,0.5661316350249905,1
0,0.32724661241812625,0
1,0.3840701370883593,0
1,0.4757372651320217,1
0,0.40964041871182066,0
1,0.45234724630217776,1
0,0.49528097880889765,1
0,0.31937314512400367,0
0,0.4745656759123119,1
0,0.4052130599595443,0
0,0.41074752765635175,0
0,0.46672178576786905,1
0,0.45459041923466764,1
1,0.46510032269920554,1
0,0.5165734982077785,1
1,0.32601165432843066,0
0,0.3054572802550978,0
0,0.1656391933807061,0
1,0.5918581024829223,1
1,0.6856175912304173,1
0,0.7159380349391621,1
1,0.4162778411974012,0
0,0.51073005327486,1
0,0.2915587524713925,0
0,0.4923519492545431,1
0,0.5228153240256191,1
0,0.5288512913761195,1
0,0.3289965110178107,0
0,0.328314464194987,0
0,0.4529036987128538,1
0,0.7171092218214434,1
0,0.3359131637106377,0
0,0.44018963826946655,1
0,0.47194491624017026,1
0,0.39181436089752464,0
0,0.486273522638779,1
0,0.15964397742811906,0
0,0.37079024794823484,0
0,0.38758574925912204,0
1,0.5020127583263508,1
0,0.5074660954177543,1
0,0.48232701555024643,1
0,0.44506271362753913,1
0,0.4064500164232671,0
0,0.30976725662055704,0
0,0.3094415721373703,0
0,0.38256699598461064,0
0,0.445052905201539,1
0,0.4403147467332426,1
0,0.4792068929936633,1
0,0.4102880567212636,0
1,0.5442787088090737,1
0,0.6033725643668129,1
1,0.5520430522097741,1
0,0.45767056434449477,1
0,0.4668080970214953,1
0,0.505027361374245,1
0,0.28358518903111646,0
0,0.5575931084020488,1
0,0.4859054396034103,1
0,0.5893069855181922,1
0,0.5247101925513215,1
0,0.41125749747191437,0
0,0.3795359384610646,0
0,0.3326536597751985,0
0,0.4560217817939215,1
1,0.3387118041384725,0
0,0.4389010000991702,1
0,0.5135439704929707,1
0,0.4664642268428258,1
0,0.529998276134553,1
0,0.4927357796867509,1
0,0.40678317461719954,0
0,0.4408373340633012,1
0,0.39158626915696815,0
0,0.3001048047082254,0
0,0.28671511811933303,0
0,0.6324207187241473,1
0,0.5360786383919973,1
0,0.555826019205971,1
0,0.35727418849914677,0
0,0.28821911398086114,0
0,0.5875182985496591,1
0,0.42844188219010726,1
0,0.5222834128995101,1
0,0.5510169875796034,1
0,0.2670121709465864,0
1,0.420132980791676,0
0,0.41677663378349356,0
0,0.44518138509130256,1
0,0.5233114237499403,1
0,0.5768895820647039,1
0,0.4370788572672835,1
0,0.44961785179715075,1
1,0.43220105728325653,1
0,0.5859349424933251,1
0,0.5134046534172144,1
0,0.54851960305393,1
0,0.43796509179322146,1
0,0.40175542030324973,0
0,0.5644813997833337,1
1,0.497365406401347,1
1,0.328110072164812,0
0,0.6465823715520197,1
0,0.35346073191922506,0
0,0.46314157049687665,1
0,0.4920366989827102,1
0,0.5714540233179725,1
0,0.5466036960577411,1
0,0.4940146904709564,1
0,0.5058830032895275,1
1,0.4980014940741519,1
0,0.3709775518505286,0
0,0.36083450651749976,0
0,0.5560811428571446,1
0,0.3365199273651445,0
0,0.5173798927606569,1
1,0.7362929377038329,1
0,0.43210701956654146,1
0,0.5466851163873575,1
0,0.5660253779601214,1
0,0.47463834873806826,1
0,0.35395310063347196,0
0,0.5411736088345878,1
0,0.41259119712550757,0
0,0.4599421255565104,1
0,0.3980567297310928,0
0,0.7373336830422892,1
1,0.38097094429805306,0
0,0.7516368877626219,1
0,0.4078286420133638,0
1,0.5931809017192902,1
0,0.4442873071005065,1
0,0.6579238181906015,1
0,0.39516029431036753,0
0,0.464053533975675,1
0,0.39529466516062123,0
0,0.3783198261170344,0
1,0.7682386100672469,1
1,0.4361975251352984,1
0,0.4707599519120271,1
0,0.35967500730901447,0
0,0.3262893876507404,0
0,0.4030013876917948,0
0,0.3763056122871406,0
0,0.48142848355785745,1
0,0.5192775455734783,1
0,0.6896932482757036,1
0,0.31804762011232346,0
0,0.541030667313901,1
0,0.5450270728275369,1
0,0.354633687628046,0
0,0.4506372617920418,1
0,0.5504529305211981,1
0,0.47266124223443845,1
0,0.39132513795823076,0
0,0.5285394928685905,1
0,0.5629707486645212,1
0,0.2995675987084551,0
0,0.30826870751723723,0
0,0.23934932976580964,0
1,0.3956120184606538,0
0,0.6932277344464335,1
0,0.6597669758560156,1
0,0.5358338554312546,1
0,0.43484355035933864,1
0,0.4535272513709444,1
1,0.6438472204569613,1
0,0.36815650265189453,0
0,0.4382592577194119,1
0,0.5201660110090521,1
0,0.42530814907061054,1
0,0.5744823791796836,1
1,0.4924912637246576,1
1,0.579883382031448,1
0,0.4885073767965962,1
0,0.332149058734725,0
0,0.5539645384319987,1
0,0.6752551096554453,1
0,0.39946757744083367,0
0,0.4937278698680312,1
0,0.37763648865781374,0
0,0.7321047509975648,1
0,0.46442297664462595,1
0,0.4163647388610813,0
0,0.49178966450789596,1
0,0.4230654477334434,1
0,0.3007278153621599,0
0,0.49700168762352054,1
0,0.5867335764868126,1
0,0.46971296009923874,1
0,0.5280903002499013,1
0,0.5784512251381699,1
0,0.302085563981979,0
1,0.4382444228539547,1
0,0.5280279961515504,1
0,0.38752960700645733,0
0,0.40361365098830637,0
0,0.7065370335330577,1
0,0.5568455975781463,1
0,0.16392528505512663,0
0,0.4246409982544744,1
0,0.39667096025146087,0
0,0.5246037348340835,1
0,0.35981801411542913,0
0,0.42060261359473466,0
0,0.4141130733585189,0
0,0.5736966955951235,1
0,0.5751724487317919,1
0,0.44720901692218706,1
0,0.382860187639334,0
0,0.30021009770298657,0
1,0.5520561043029888,1
1,0.5455017617395992,1
0,0.45248953375697326,1
0,0.5678582479252413,1
0,0.5613417633400084,1
1,0.6562529003808786,1
0,0.34752268826884886,0
0,0.5399532565293669,1
0,0.46223965983986953,1
0,0.24817705138988494,0
0,0.33727420697416854,0
0,0.4522415985013154,1
0,0.49075291903357054,1
0,0.32919321703317656,0
0,0.44276678094014615,1
0,0.39901573075832797,0
0,0.39090435785904754,0
0,0.43197037185398596,1
0,0.37764777475402844,0
0,0.3808418511809391,0
0,0.48666942059387935,1
0,0.4378658842562275,1
0,0.36594964242633826,0
0,0.6020689689038167,1
0,0.361767837895708,0
0,0.5389254383251288,1
0,0.5662947113333808,1
0,0.3708989475962496,0
1,0.5096814485850626,1
0,0.40798689075170474,0
0,0.4632462669062409,1
1,0.6489749647578296,1
0,0.6616817592494101,1
0,0.4365071092435209,1
0,0.64250179641986,1
0,0.6479354693786543,1
0,0.3758163612830085,0
0,0.526890814337929,1
0,0.307980847466614,0
0,0.3509886982098116,0
1,0.38893739972115104,0
0,0.4668050145791483,1
0,0.3091740121727768,0
0,0.4037622435572693,0
0,0.5077184084248195,1
0,0.5848808609957152,1
0,0.5225219576907884,1
0,0.4014226600327857,0
0,0.48153160567385794,1
0,0.7164515475207535,1
0,0.5815758163255919,1
0,0.3469199184247143,0
0,0.34257668348333353,0
0,0.4699677157469433,1
0,0.6798582072161707,1
0,0.6282156878842139,1
0,0.36266164098278386,0
0,0.5089128396405468,1
0,0.4325601808696044,1
0,0.6641760138215644,1
0,0.3075788856021957,0
0,0.4245624542154771,1
0,0.3139662465785323,0
0,0.6879322481958849,1
0,0.3830665394685348,0
0,0.5275505236493399,1
1,0.38262797737252124,0
1,0.5307650900647956,1
0,0.4193880542899475,0
0,0.5877878635199005,1
0,0.3794995593737351,0
0,0.5175550446723078,1
0,0.24608623003441396,0
0,0.39332595931084513,0
0,0.36581416078051127,0
0,0.45622387536148423,1
0,0.5791139063587005,1
0,0.5031315076296266,1
0,0.7102038106621922,1
1,0.3923344468750512,0
0,0.4820842441207341,1
0,0.43625977847550024,1
0,0.3796540632699041,0
0,0.30991647852132387,0
0,0.4262774856384195,1
0,0.41777724142519074,0
0,0.5353453462358886,1
1,0.8596980292091242,1
0,0.5384359757831009,1
0,0.474314473488928,1
0,0.28680698844725744,0
0,0.5909904688649534,1
0,0.5609088867379652,1
0,0.4485180350126366,1
1,0.8270792556488138,1
1,0.5637442043412205,1
0,0.30160714287996193,0
1,0.677400211218391,1
0,0.4900444994049485,1
0,0.49503956359807916,1
0,0.5565719383798934,1
0,0.5960728766630872,1
0,0.37497567240244456,0
0,0.6586837161342176,1
0,0.5619816649752026,1
0,0.40609188198980145,0
0,0.5913429057560766,1
0,0.4440594586573371,1
0,0.4048800910189908,0
0,0.42610334390482835,1
0,0.5250213115048137,1
0,0.3661047249647053,0
0,0.7660939805170814,1
0,0.3439141427516845,0
0,0.4642681512875144,1
0,0.7362640315547839,1
0,0.5530727662431685,1
0,0.24208314595314842,0
0,0.36481456426862624,0
0,0.42403405281000267,1
0,0.474903056690852,1
0,0.3828198716159548,0
0,0.3870002969039865,0
0,0.40560506134852253,0
0,0.552191979751768,1
0,0.7587910708185261,1
0,0.2530635085542239,0
1,0.5430390585512801,1
0,0.5565768759755024,1
0,0.6041532134888874,1
0,0.5044657590335015,1
0,0.5239363529965231,1
0,0.4725862685643737,1
0,0.37616057152297644,0
0,0.35287022541614743,0
1,0.5284311687113057,1
0,0.3312095032581463,0
0,0.35734080983393046,0
0,0.5123317070639053,1
0,0.3867440288177149,0
0,0.5477282485753144,1
1,0.5710483354264415,1
0,0.25369886367835587,0
0,0.5961741548496502,1
0,0.31880669361207187,0
1,0.36156844095436325,0
0,0.5759773310504303,1
1,0.5031323796316356,1
0,0.42674511534371495,1
0,0.6256466066295601,1
0,0.460374412235876,1
0,0.4164148310085559,0
1,0.48079661107574145,1
0,0.3871573960663713,0
0,0.2895334431301372,0
0,0.5117334864408043,1
0,0.45740083767911865,1
0,0.4173556614932244,0
0,0.4177516492359208,0
0,0.52007256080676,1
0,0.43913480040062586,1
0,0.4773615338797305,1
0,0.7066175796111448,1
0,0.6064428003566704,1
0,0.29090177160264713,0
0,0.38072076370616126,0
0,0.397240875437095,0
0,0.26462325160826405,0
0,0.3429895667017126,0
0,0.4137507457371346,0
0,0.42271111706603587,1
0,0.39491950509287876,0
0,0.42082621597046976,0
0,0.3755611307942596,0
0,0.4253496156483746,1
0,0.4071584340463792,0
0,0.3731926693002077,0
0,0.3059791655129532,0
0,0.376865479457598,0
0,0.39389744699037577,0
0,0.5132812086629625,1
0,0.5055657183980113,1
0,0.473305019431246,1
0,0.4438187702263293,1
0,0.39456630467015685,0
0,0.3579920382430748,0
0,0.5053762601536528,1
0,0.38666054513318066,0
0,0.46939756346172434,1
0,0.49182001667710873,1
0,0.5635088598942404,1
0,0.4216480162336198,0
0,0.5425466820470303,1
