y_true,y_proba
1,0.8003387296245664
0,0.6928850308676515
0,0.3633983856131252
0,0.41308234387314824
1,0.6587521824090734
0,0.43356790591572697
0,0.41726770418981574
0,0.4377198056671409
0,0.45153516779509995
0,0.3550185905772398
0,0.4202978411094437
0,0.30043052427740485
0,0.3702241480645562
0,0.46350227617776507
0,0.37903967134242184
0,0.2916370748054568
0,0.5758084086660153
0,0.6815785255905465
0,0.37439013156348533
0,0.3587454980663037
0,0.5703134987485962
0,0.2873246816005761
0,0.4255325215127367
0,0.23494576690158545
1,0.5149687045615858
0,0.23172044044543744
0,0.5450037105174551
0,0.4377447391770356
0,0.34764941204073574
0,0.5360518721430685
0,0.39299517905882986
0,0.45688446500674135
0,0.31540885131504914
0,0.32851702064224075
0,0.18781471750491527
0,0.4696200194956832
0,0.3443159957719696
0,0.6634766168053307
0,0.342666637900981
0,0.6199813901742748
0,0.7316298017984617
0,0.45300364634507045
1,0.37346057643224645
0,0.3165999538332933
0,0.47512271864079136
0,0.801327707532328
0,0.39364662221496427
0,0.3957717797446176
0,0.5055951113746427
0,0.3632400908067994
0,0.34079803897042155
0,0.3320796230758175
0,0.5298290337582573
0,0.4256919872424026
0,0.5605893885169384
0,0.5153459917374903
0,0.48427356103573704
0,0.570874623890652
0,0.21781610023797354
0,0.47751999401600637
0,0.46322468668274075
0,0.31088301564873594
0,0.3005948169904159
0,0.6060886060690377
0,0.5361338984926005
0,0.468035114885007
0,0.32941236604984414
0,0.4960176827345049
0,0.5560565588543038
1,0.6941659198059382
0,0.3959743499650567
0,0.6295082597798066
0,0.3493354129923833
0,0.6239115767255448
1,0.5295826124173554
0,0.4371173229250324
0,0.6646861230647038
0,0.2594539992308923
0,0.6270441414157847
0,0.4212872786035284
0,0.6764967114581366
0,0.5692799755686682
0,0.4869926615660562
0,0.44385729055569106
0,0.6976486696555246
0,0.3284054210221454
0,0.298196095678151
0,0.6012635371866748
0,0.5385970622353724
0,0.46516505233686095
0,0.3170718301488343
0,0.5034950480853858
0,0.35178741847397993
0,0.5403123642201386
0,0.49970842046581365
0,0.15110633887327962
0,0.48231755978008917
0,0.3177601353886523
0,0.622250237475227
0,0.5204365007552703
0,0.32508051192653487
0,0.27015644178572235
0,0.37170453040433415
1,0.5200933832114687
0,0.5768506514846827
0,0.5586682821568513
0,0.5943786908365852
1,0.5160826316077566
0,0.6409351353690366
0,0.4373491059514956
0,0.4959824146782963
0,0.3849779671150125
0,0.5366782822607248
0,0.586307711934829
0,0.6702544449377079
1,0.8873983393474862
0,0.43623907030411546
0,0.5129459295470373
1,0.6126790625289111
0,0.26100974591637655
1,0.7533301187247576
0,0.4889884755801218
0,0.4691424517790182
0,0.5244120840293639
1,0.6715390793478926
0,0.585217920845369
0,0.6458362907162141
0,0.4335802681160182
0,0.5082961863967894
0,0.387579119443661
0,0.4868634226864218
0,0.4294421796977512
0,0.39128209860859553
0,0.48535802940611866
0,0.5475941746219535
0,0.5232523172938685
0,0.3971207117781984
0,0.5407637844640535
0,0.48823309582279606
0,0.4264417023405544
0,0.6246340331464084
0,0.30049626747103764
0,0.3271145004686893
0,0.5897093598351606
0,0.34577457036126497
0,0.6466088766969924
0,0.445283841957587
0,0.294424613508936
0,0.5524564830892993
0,0.6173841941939737
0,0.2588948917876937
0,0.7032734541957179
0,0.3343179046382492
0,0.41855219115015785
0,0.6163363071618744
0,0.5845416168217659
0,0.42723587861688445
0,0.44364455856124396
0,0.4122102349358399
0,0.44427646199947535
0,0.4266948828815612
1,0.45763458226656034
0,0.6110891486142321
0,0.3494862321769138
0,0.40850951667968305
0,0.49187303836377483
0,0.46328752610045215
0,0.29133996194185674
0,0.37335705519168416
1,0.48470242042602596
0,0.3163539149100521
0,0.44209865276583504
0,0.5565378289424008
0,0.5052552055965706
0,0.3963503359910309
0,0.350799807758179
0,0.35662655319096026
0,0.36189226594559587
0,0.6533752197825242
0,0.4648201690795368
0,0.5357952489609852
0,0.5217044037381241
0,0.45585507910035383
0,0.43296068062065696
0,0.6135584861339877
1,0.6691568993728978
0,0.36501126132684164
0,0.20739146385159987
0,0.5023391662198792
0,0.41804004294339564
0,0.443209961374287
0,0.6255844297329813
0,0.607193694899673
0,0.6464103184953717
0,0.39281246591847513
1,0.5454127004562142
0,0.3207566866746427
0,0.6426840156560928
0,0.5611240029967085
0,0.6873708884790632
0,0.47331111335423537
0,0.21146183624560444
0,0.35429841594063133
0,0.335850721400687
0,0.5296252405755568
0,0.3760235003355049
0,0.42558398017812626
0,0.7055450465370006
0,0.3403894605230575
0,0.45885345597690946
0,0.3789657225217465
0,0.37797401004108006
0,0.5200688542624017
0,0.51695826581855
0,0.4351152802716004
0,0.4047331565479546
0,0.5545428162028649
0,0.4445150463113788
0,0.4018875683698763
0,0.2547020496370006
0,0.3895401419892064
0,0.4834037454343723
0,0.3125775390813047
0,0.4135823234180587
0,0.5007939437499929
1,0.9322939753396571
0,0.582659595190436
0,0.5664853079364958
0,0.32516466520509785
0,0.32975429222776864
0,0.6181707548130672
0,0.3874333631504284
0,0.39544142502029994
0,0.2562111531045703
0,0.33450685336404895
0,0.38146002530218037
0,0.4405352509735035
0,0.4737158853849134
0,0.4519047959038283
0,0.37382116970304713
0,0.5982859630267366
0,0.5917657688425763
0,0.6526287062602921
0,0.4622413254567209
0,0.5955941737372958
0,0.4336229178792328
0,0.40096265118567126
0,0.49665393885949743
0,0.29502941557410617
0,0.39924622895752543
0,0.33000491018202144
0,0.5715196609365865
0,0.3946024681602405
0,0.3987149945369171
0,0.47068896881865996
0,0.42483725193152244
0,0.4348391439255438
0,0.3615716828607268
0,0.43630958467067404
0,0.397953681320482
0,0.7873167959699571
0,0.8028958867742017
0,0.3072613079976066
0,0.3212328767871946
0,0.3845084451745442
0,0.6266230968062263
0,0.49766646174786455
0,0.3880620189502885
0,0.3492425512883243
0,0.3032260892036092
0,0.4851338814187223
0,0.38209979410565603
0,0.3635421627962295
0,0.4485462329450872
0,0.5810416525237448
0,0.47654116592383783
0,0.3262626160624233
0,0.3850137041707548
0,0.3369857548957452
0,0.6942906229957843
0,0.3946869759610593
0,0.7213775507874094
0,0.42544181689490607
0,0.4781660239696949
0,0.421003987932738
0,0.7238961624900265
0,0.6215542300793767
0,0.39079921674931783
0,0.3816773479776132
0,0.5923758649831875
0,0.5760811178523219
0,0.3963573730078216
0,0.25339187766326554
0,0.36110146653802644
0,0.5618678413105449
0,0.4699870316202597
0,0.43739089897145955
0,0.31909202607717824
0,0.6205446140976126
0,0.4331002364017496
0,0.38185176629292966
0,0.5889531797510517
0,0.5764841137696319
0,0.7524349556936392
0,0.2908198042262638
0,0.4051587507762688
0,0.5004665041813888
0,0.30547674158711097
0,0.32018050859654795
0,0.5624807459453536
0,0.5286102625183269
0,0.5186080178090469
0,0.4050671709577008
0,0.5728151766539548
0,0.3953257620144406
0,0.43759594350445874
0,0.4954728663248929
0,0.5349590600307743
0,0.378466370089708
0,0.5442503271907178
0,0.41081976859134883
0,0.34788537166890976
0,0.6297030055786544
0,0.4090305705469505
1,0.5129626681150818
0,0.32562461225723593
0,0.49421541607618763
0,0.4228254050243885
0,0.43806150102036717
0,0.4275589227771653
0,0.38281025545580016
0,0.3864493952758941
0,0.5263721809169134
0,0.43609495096906065
0,0.34572239360823553
0,0.4388756460350051
0,0.4093015116803838
1,0.7434916010393516
0,0.3815819106984044
0,0.2775177783298172
1,0.4413057815321436
1,0.6510239095072629
0,0.3542726988424085
0,0.2713605335961707
0,0.5529916152720774
1,0.5982177381568843
0,0.39812739262341923
0,0.4120304132778461
0,0.4088315958524265
0,0.4611612115160632
0,0.5998317999940151
0,0.5303832125979968
0,0.39346544731659683
0,0.6064809438526882
0,0.3355661818980618
0,0.3631448322620225
0,0.551748363228359
0,0.5490348465029331
0,0.5060761487548323
0,0.4759003848398505
0,0.5649142341479951
0,0.38419101784855486
0,0.7794947656507597
0,0.4452975052769342
1,0.49343246629395676
0,0.42201053831834606
0,0.5496218938740894
0,0.5890566406146415
0,0.34583274537355047
0,0.5341612125233924
0,0.4659104834431686
0,0.3144394045099951
0,0.34291571054178166
0,0.3091321591703349
0,0.5949144825888139
0,0.43633303190337447
0,0.43652879561709823
0,0.7048400729572136
0,0.4373955168153582
0,0.48760851476874917
0,0.5073384861712269
0,0.38522085014243546
0,0.49315886420261656
0,0.5799902779747741
0,0.3807609846594828
0,0.4902843704598582
0,0.3580061574321653
0,0.662136427489958
0,0.46694578708681345
0,0.5399907271478477
0,0.27151102529002663
0,0.515803638240949
0,0.36985190207195656
0,0.23714513790790215
0,0.2067236096662176
0,0.4093553592192856
0,0.3836465791362011
0,0.620515270628632
0,0.565870669837312
0,0.47241697360211415
0,0.4546332428101834
0,0.5082003587446586
0,0.5206875701616657
1,0.6270424101094904
0,0.45288854204996726
0,0.5291687599730498
1,0.42814627047290243
0,0.3711390343093236
0,0.5286787709457377
0,0.3483049461611332
0,0.6167791651538409
0,0.3197940299718508
0,0.5818150258288491
0,0.4331380807960809
0,0.4596114557453991
0,0.7749675526433211
0,0.4679673185613377
0,0.34291137276216205
0,0.5487223847186052
0,0.3182354476641275
0,0.4278691820090331
0,0.45289460692928724
0,0.2858209770585498
0,0.47922085714068835
0,0.5910271298331787
0,0.44334903757618477
0,0.35533781079279037
0,0.3326753013499252
0,0.5485756059043935
1,0.3145813861365576
0,0.32397167008515143
0,0.24977450129112636
0,0.5685677723022092
1,0.5597806710913357
0,0.3575445889449528
0,0.30206050920524713
0,0.5910192600830252
0,0.5982617617030276
0,0.5477931514107022
0,0.3466332131592163
0,0.4058353680198198
0,0.3152489400285675
0,0.5721020918652867
0,0.6142400175616672
0,0.1483283661325685
0,0.5894110308023077
0,0.32699622269208894
1,0.6810213032850344
0,0.29140593362577166
0,0.717137672095198
0,0.5756234885143552
0,0.347715061566725
0,0.5349681252065438
0,0.3317105539506213
1,0.6256486724678451
0,0.45883341823511964
0,0.4037134487080078
0,0.43173030267170154
0,0.4225152523999953
0,0.4586176789521917
0,0.4429028062773832
0,0.32247925928919635
0,0.4862764968166915
0,0.6901031206878546
0,0.44692921917889944
0,0.4246710279269828
0,0.4951314097919413
0,0.688775308959913
0,0.44906052949494246
0,0.2724487234566804
0,0.4226662312007775
0,0.49874811445664097
1,0.6079266272382621
0,0.7599163116784257
0,0.23556606253587598
0,0.23246732862354585
0,0.24550312188454942
1,0.4388216865660599
0,0.38072261546908
0,0.4157544541532603
0,0.358600776444306
0,0.42501244988059045
0,0.40431071751311576
0,0.34406956195590166
0,0.4338617132530375
0,0.402118313062095
0,0.59530762725651
0,0.4689361741272048
0,0.34692190331389466
0,0.4389676863214807
0,0.33051280695808316
1,0.7137190390112059
0,0.5950823695136005
0,0.5821230806305054
0,0.4065783157762071
0,0.531831555107741
0,0.4035408718497735
0,0.39977157439101957
0,0.6600424464611582
0,0.4411165785454925
0,0.38475056674984975
0,0.4441243251063058
0,0.42154917254468866
0,0.5114194442459091
0,0.577819023062162
0,0.3489784032214829
0,0.4705914696824349
0,0.34877189640828604
0,0.3035751996935595
0,0.6005869434736756
1,0.5161864468693119
0,0.5722922473420357
0,0.5610777215247086
0,0.3784424930872428
0,0.3559327648044463
1,0.31193981998220816
0,0.4567771280082589
1,0.7210643037559624
0,0.3310472777305635
0,0.47867367815255063
0,0.3495907376054718
0,0.6035902878287153
0,0.3360796499987063
0,0.48022918037274936
0,0.4458018941039163
0,0.26183662547873665
0,0.47850331617909314
0,0.45356440717613794
0,0.2325184735779787
0,0.4212919326132785
0,0.3881963298094252
0,0.311501252256449
1,0.3750291152616187
0,0.4005806418151813
0,0.3316838529935363
0,0.5273755225246894
0,0.4239388778240578
0,0.4292220149977124
1,0.4099272714155272
0,0.2937581843113184
0,0.7152956519775029
0,0.4523816233193967
0,0.2759795991939674
1,0.5729213125412511
1,0.8013279461199522
0,0.4033474747766188
0,0.6616722589517139
0,0.5703855677571754
0,0.5354128053681647
0,0.3447080633749787
1,0.6984414569723634
0,0.29588663955342903
1,0.35239041747960376
0,0.5130049720896092
0,0.3462371639386799
0,0.39373251577763646
0,0.32128908477436996
0,0.417123172372635
0,0.391451057630823
0,0.4892183706801964
0,0.48293507435479693
0,0.5697283133227832
0,0.27625874503865916
0,0.5984542764843787
0,0.33568450051890913
0,0.42250751285924604
0,0.35447838701039974
0,0.45238275441905895
0,0.45826410575940363
0,0.6179066070670252
0,0.3547366842064231
0,0.42664440219295763
0,0.3761364311377557
0,0.4351218597971139
0,0.48856802017981094
0,0.3723688404561799
0,0.6502252293449075
1,0.3486010622564001
0,0.5746983530028404
0,0.5046423593320988
0,0.35230177679938024
0,0.5199010646300313
0,0.31382971410532434
0,0.6711872042518127
0,0.8207324770586528
0,0.45649999188241575
0,0.47327587232027013
0,0.48914518255221223
0,0.48485129436138985
0,0.5301768564997303
0,0.41093540881338714
0,0.3468945729467699
0,0.39149127212215123
0,0.49289391354269985
0,0.3061380326241321
1,0.5088504320135985
0,0.3113703939886469
0,0.39599094556026
0,0.35796421665281397
0,0.3981092512321138
0,0.25937789419816776
0,0.6736874793165084
0,0.3778416609409986
1,0.6383770215938005
0,0.3489851383040907
0,0.367831352562543
0,0.3619649540249968
1,0.4251146730390035
0,0.2828409317434618
0,0.5210556293563892
0,0.46840234143500364
0,0.5710419353642414
0,0.39442059589094475
0,0.4117361593781853
0,0.49765749608152454
0,0.35483106230055017
0,0.46288940579729476
0,0.5122145711745787
0,0.2581022956238601
0,0.47752218594657764
0,0.3342864683316983
0,0.649396603454322
1,0.639525545191968
0,0.7536917491052306
0,0.6786725169943401
0,0.40789733206039525
0,0.5067990996705737
0,0.3623962707589974
0,0.3512803190663653
1,0.40954381796325
0,0.273569209214731
0,0.4147131019936283
0,0.33604287274304523
0,0.4519346769750602
0,0.39980619705722015
0,0.4482048140657864
0,0.6455499296762676
0,0.22134450090423818
0,0.3896571164123331
0,0.5688969672892111
0,0.6641780186657334
0,0.42605610381023323
0,0.35012455145322324
1,0.7473741494079792
0,0.7379447002675626
0,0.4798080912795564
0,0.5286634332049998
0,0.45673009206173326
0,0.4445138457847532
0,0.8132068391098568
0,0.35052098948127963
0,0.358368987730946
0,0.4578740741940391
0,0.48028370724456465
0,0.4033086961758314
0,0.3792706941531898
0,0.4271916000346947
0,0.5818260249939067
0,0.39936960726456827
0,0.5025942125044396
0,0.5456174122257266
0,0.5161496622319901
0,0.4830991329226232
0,0.49502821781754003
0,0.3991523875584716
0,0.6684963085228507
0,0.5783348166341611
0,0.4362808460014324
0,0.3577825183010414
0,0.40993699608848794
0,0.4829562888757526
0,0.2462872350241848
0,0.3606312424763291
0,0.27546752099014477
0,0.14468437784377436
0,0.5827706917624164
0,0.4308063133787595
0,0.3948398520536974
0,0.6150971955595325
0,0.314003067363693
0,0.378681709228949
0,0.34667057634985843
0,0.242432048366986
0,0.5519958123526495
0,0.2461287032246767
0,0.29210568703849144
0,0.3340691003237505
0,0.47721154891506024
1,0.5377710355812367
0,0.4809005332488735
0,0.2290586782582726
0,0.4501739082137022
0,0.7221114156431457
0,0.7381366095022656
0,0.7296150944015665
0,0.2860507893343144
0,0.5587045698796298
0,0.40538314824015387
0,0.48611405358257775
0,0.5120038161431557
0,0.5255863270419283
0,0.37132452842158215
0,0.5447667284712149
0,0.5638383614020119
0,0.6980748761376678
0,0.5283200787745732
0,0.6867328634683805
0,0.4786330395010853
0,0.3352918356465064
0,0.3679972328632339
1,0.31547167238729734
0,0.6986181896224973
0,0.6379836856855594
0,0.4253521779673862
0,0.583720722396973
0,0.5134032394335346
0,0.5966581525313461
1,0.8056439945885816
0,0.457837701682945
0,0.41589827257224304
1,0.6790202838164542
0,0.4499882072549596
0,0.5941869553938406
1,0.5918157267746185
1,0.48085350339117705
0,0.41449508037329325
1,0.48446199254775113
0,0.39936446147557775
0,0.38284131988385256
0,0.6223314841885244
0,0.4433335824832036
0,0.41155908755775045
0,0.4244576205469212
0,0.2806372851260462
0,0.5237122010863364
0,0.46879113507611964
0,0.28389463746494303
0,0.3891190466773875
0,0.509044284754097
0,0.6986799205700034
0,0.40759319133828026
0,0.48326397954897266
0,0.46522237154854146
0,0.7806997323356886
0,0.3334206464894086
1,0.37926410765550916
0,0.3055922386012451
0,0.5581678520286604
0,0.2791828950992875
1,0.3946834414589453
0,0.4404433696627008
0,0.47645988832440456
0,0.22339346921745815
0,0.4387874511878165
1,0.6556113970068649
0,0.5141810392558089
0,0.6238127664108748
1,0.4745747188637735
0,0.6059023326372406
0,0.48015898547979485
0,0.3658062948559518
0,0.48367159275300703
0,0.4542052199229772
0,0.38890215412534096
0,0.41312201073600646
0,0.44514179697977424
0,0.776335027402541
0,0.31783665050235854
0,0.252715330466587
0,0.45983521041910147
0,0.6802740597823692
0,0.39052220290163825
0,0.460751216960078
0,0.5287068648513754
0,0.41267906364944634
0,0.39160042710383447
0,0.40854447452948073
0,0.4376447397132216
0,0.7561008994550191
0,0.3048577048002844
0,0.6025919632151756
0,0.5445117327283477
0,0.34693150557741564
1,0.42134812602001787
0,0.3479506760256405
0,0.5867824445100729
0,0.5122150638928072
0,0.4234557855889701
0,0.38762317465115304
0,0.4675253576652265
0,0.24756653181224444
0,0.36465830572387276
0,0.6072819920225299
0,0.5455784543234049
0,0.49295647605812043
0,0.7136215096054587
0,0.5012803968451786
0,0.27152411954923833
0,0.33016118056065086
0,0.43793022402494186
0,0.48353630431516503
0,0.401579295847241
0,0.2377723213205231
0,0.5570883918162377
0,0.6309167369641033
0,0.6472622569767438
0,0.5026311930088493
0,0.24626300330630527
0,0.3666044902538556
0,0.34481018108683914
0,0.3418919302983931
0,0.4082382019429032
0,0.8162270136315833
0,0.31406463298548
1,0.6784220236909636
0,0.5711247333001171
0,0.31375955794837895
0,0.7077207228134221
0,0.4203938745493232
0,0.5981335191069903
0,0.4936075273217522
0,0.40666922749421536
0,0.4334434195314274
0,0.34662841196820876
0,0.47173163890400954
0,0.47894544194370536
0,0.48231347282145515
0,0.49938498787501906
0,0.4270133674885268
0,0.28216640440886087
0,0.48177736958055695
0,0.5278319949821825
0,0.5339612080781183
0,0.350320710304669
1,0.4517039925752796
0,0.4929823652809401
0,0.39608420064650895
0,0.526470939018908
0,0.6038260411706077
0,0.3083326378399222
0,0.47436372266963994
0,0.8146730980520421
0,0.3022421825197526
0,0.4998744301703788
0,0.44972514602849795
0,0.3729956008846281
0,0.5001518857421745
0,0.4502285585705936
0,0.43861865468105427
0,0.49117029127998635
0,0.4289390846698106
0,0.5817420405851015
0,0.37539760764606195
0,0.36797818956331635
0,0.25184129862873217
0,0.4680023522387998
0,0.375391300613169
0,0.5580994143501352
0,0.491971488823392
0,0.4250926588140334
0,0.5879262664356321
0,0.712616464933036
0,0.3500536846639635
0,0.5898826569495407
0,0.5816333114167855
0,0.7479345781288744
0,0.5978377875903654
0,0.5311563676025176
0,0.48453534212546895
0,0.41020716586131706
1,0.4906543983150158
0,0.42444113435537195
1,0.38351824506288085
0,0.3978513480934174
0,0.3728892588173151
0,0.41185731652188345
0,0.30518734036607015
0,0.3524523608883198
0,0.5596194570584759
0,0.24618877765996117
0,0.43723414633378416
0,0.4372835407609249
0,0.40112280943509065
0,0.3852608948349435
0,0.5037466536822144
0,0.4441946101235585
0,0.2759636420768909
0,0.5094703009776829
0,0.7652910958269938
0,0.32653409260328253
0,0.2976177938196237
0,0.45827182954228746
0,0.3686681852948174
0,0.4438840118241351
1,0.5062271874810956
0,0.407924979458263
0,0.36628254700567364
0,0.6133605970681822
0,0.33721662409357156
0,0.5128376266997986
1,0.6376082336870217
0,0.2787698322174126
0,0.5172826746408044
0,0.7351686290952084
0,0.44765614992965924
0,0.2997255259060916
1,0.4000993317841969
0,0.40063262615203327
0,0.4362956536012921
0,0.46918849033597554
0,0.44824699134012214
0,0.4278549154498922
0,0.21754538500800646
0,0.6358053753798325
0,0.4196412396290239
0,0.5274462930362488
0,0.6878278058389662
0,0.4742673181374331
0,0.4188883494787375
0,0.3292609890089327
0,0.32337898875416676
0,0.3285012762574424
0,0.5716962323079471
0,0.5108068952404222
0,0.38920518909079005
0,0.5144615747608454
0,0.3258703957829275
1,0.42837919179619366
0,0.2873417322150988
0,0.43434208595608825
0,0.32632176599884355
0,0.3706664750179942
0,0.3801087878644406
0,0.4749051154793814
0,0.5208931008643205
0,0.4140582915215643
0,0.4853604811088724
0,0.3087215977065854
0,0.3907829822299961
0,0.5591785394628813
0,0.5607373353567275
0,0.5110798803263678
0,0.639726600496238
0,0.4629015303208843
0,0.47631223732140604
0,0.35512827433773236
0,0.49036382585777544
0,0.38745344020622324
1,0.6207626186763754
0,0.4464641005277075
0,0.428091561733368
0,0.29105678514239974
0,0.3763786043854787
0,0.5159175092434646
0,0.7042448105913077
1,0.4847193619553398
0,0.5034421299936044
0,0.3867807821029604
0,0.5548553006424577
0,0.4140004571948378
0,0.5508819053180883
1,0.4857657859181104
0,0.3423369729075978
0,0.35794508595746893
0,0.37337709761802723
0,0.4900783459208591
0,0.3060816426259837
0,0.33504604936161897
0,0.4249234415931559
0,0.5379320437673987
0,0.23052523194915275
0,0.32955182541226735
0,0.562133311151792
0,0.46242880734114256
0,0.5989086410108746
1,0.423383406580594
0,0.2814378832475447
0,0.3647912894596275
0,0.49316984570914524
0,0.5312341440177968
0,0.3469826725210896
0,0.5871760801081775
0,0.3597135530527362
0,0.4582150047576329
0,0.4162094081775415
0,0.7737753834525102
0,0.5195407035144641
0,0.7509422772746696
0,0.3026626866508372
0,0.5627937948774574
0,0.18237356570436655
0,0.6424862252126522
0,0.518993831638073
0,0.2601894543899513
0,0.414308475438251
0,0.32009687335121617
0,0.729532724941016
0,0.5552327470373466
0,0.3125737471459626
1,0.36696370361686137
0,0.38402207035749686
0,0.8351718751048719
0,0.2673327806856025
0,0.4846928843642006
0,0.6300775441109826
0,0.6563894849918179
0,0.4045913788514735
0,0.5903614424225143
0,0.37466049838323784
0,0.7402855476524474
0,0.4026840632113467
0,0.5655292021331073
0,0.3146727321824157
0,0.8548899049696658
0,0.44789222913187915
0,0.3328173889903036
0,0.6985160706626999
0,0.6304642889229055
0,0.1436291516802874
0,0.3574818870924471
0,0.12050496251879285
0,0.4273773034932169
1,0.5879514352003203
0,0.4539146486619397
0,0.47116066405008244
0,0.3263174911200633
1,0.7140697033214223
0,0.5802606693218937
0,0.4622787423538258
0,0.3609678403265659
0,0.4258775756157507
0,0.7435689748710158
0,0.4325119483545861
0,0.31897992452829543
0,0.4042608282411923
0,0.3739680794567091
0,0.5258493995371283
0,0.4523244099450503
0,0.5197544415705682
0,0.39716747120784296
0,0.49587855595573643
0,0.6909154898667695
1,0.6524211953044871
0,0.570790847618758
0,0.29935119432650625
0,0.35761351507109923
0,0.5446505051677769
1,0.4619398310368339
0,0.08507632793601008
0,0.3281007359148156
1,0.4698029218791808
0,0.34555856840803667
0,0.8453631239376569
0,0.3223220820070192
0,0.421880027394598
0,0.3646140096063646
0,0.45195494196550495
0,0.3912988504781011
0,0.3947170728783644
0,0.3497827271875202
0,0.5592406095423001
0,0.4767833629756927
0,0.34048972375529957
0,0.3765431315485298
0,0.34027630249465063
0,0.30389874439291403
1,0.3405541920843343
0,0.5855998144023108
1,0.8922425618485712
0,0.3989422297044465
1,0.4321907739660369
0,0.40327993941031187
0,0.32188469515569146
0,0.2016643976913869
0,0.431107922938007
0,0.49997527650061435
0,0.34630420362583886
0,0.5444375939929104
0,0.622269933496904
0,0.5994524604054379
0,0.39376173416829363
1,0.7120106759978729
0,0.377896092879417
0,0.481635859673963
0,0.3502368177257772
0,0.3855836629107134
0,0.6141429844173696
0,0.5128484084783717
0,0.4922806054909139
0,0.3639809635570562
0,0.3435734401824397
0,0.34692221788574285
1,0.44910701564702654
0,0.3251502952361402
0,0.3065275711876185
0,0.5038848596708728
0,0.36934164000732245
0,0.3623375883022929
0,0.6233617936565023
0,0.5489253498972554
0,0.3661804681168693
1,0.33312496893305676
0,0.4548978975129633
0,0.35493293267330733
0,0.30572916578390924
0,0.3262369520322102
0,0.4058715086902993
0,0.746481516115665
0,0.6668309978133704
0,0.4257990426013401
0,0.45212305590128204
0,0.4158111096470954
0,0.6146783518197115
0,0.42965938325548736
0,0.27494947903360445
0,0.5526662093270908
0,0.40682793658041116
1,0.4791663712994031
0,0.5267406382025035
0,0.4562401277783
0,0.5180074404012285
0,0.4348372120619617
0,0.2917792959080585
0,0.5103313419408136
0,0.3806389413874832
0,0.3947520068061378
0,0.3960891689314427
0,0.5038917266642164
0,0.42116582652458884
0,0.4252390077012381
0,0.45831769323630994
0,0.3562463373931015
0,0.432533624857299
0,0.41811986350538805
0,0.3551238636114245
0,0.4371828567031808
0,0.6215838272547547
0,0.3214586121200783
0,0.5998670835510114
0,0.7457985517465556
1,0.6779617258664634
0,0.46182436608035266
0,0.39690481499741487
0,0.6108618379172474
0,0.37367096901388597
1,0.5115615874505304
0,0.4587861839321616
0,0.2715724295824917
0,0.5114891037353468
0,0.5809336450619741
0,0.5211196716520167
0,0.5522382568325764
0,0.45328300247093795
0,0.3797841599237905
0,0.41028057621362213
0,0.3285793336159653
0,0.3025597485756517
0,0.5046130259004673
0,0.4935271778454295
0,0.6231287255475021
0,0.4382614087472013
0,0.4184815979407149
0,0.2626263946849109
0,0.37398433104282874
0,0.32168244281613884
1,0.5515155382133262
0,0.30743004527256895
0,0.4463036495451309
0,0.5104585461918776
0,0.45854201091705254
0,0.47277851442910424
0,0.5342929480099731
0,0.5442154388061342
1,0.34147847856283475
0,0.4820656003883361
0,0.37533306992808585
0,0.5089918033550245
0,0.6333624990752946
0,0.26580420355053047
0,0.5949333932202117
0,0.5170361023565954
0,0.5414035489141291
0,0.4324570447248933
0,0.4288019291791346
0,0.4022655041573268
0,0.41250127864662606
0,0.3471901107103556
0,0.3759322605536827
0,0.496063492031691
0,0.4751103861951299
0,0.6306394741438811
1,0.6488991931034389
0,0.6052796455004811
0,0.34093239960556077
0,0.32480372915833267
1,0.4056565425735639
0,0.5470629619548858
0,0.5169203568450471
0,0.5557833617489157
0,0.3440512308847279
0,0.44428198095189114
0,0.5147086644118113
0,0.3139066787502779
0,0.4216730741860288
0,0.41093414312238496
1,0.6468675326452494
0,0.486592435030478
0,0.6217267586543921
0,0.45972859668634514
0,0.5664931892041833
1,0.7011013080861348
0,0.452761819945673
0,0.30310098940393576
0,0.41326516917203915
0,0.39982307975304376
0,0.3606134510794996
0,0.25568681827070894
1,0.769269760500014
0,0.7129605441590913
0,0.49345041754991104
0,0.391301285432808
0,0.5947738949240261
0,0.4874698984469083
0,0.6090260307216958
0,0.5565380895469256
0,0.5853524616198698
0,0.45286489248691425
0,0.5682642597660522
0,0.3994868260742795
0,0.46920069572524914
0,0.3593810638781321
0,0.26805657621463186
0,0.3062416071224465
1,0.679890565552945
0,0.571613131654176
0,0.3127340817318026
0,0.25417014316659275
0,0.49024147078980074
0,0.40378862774745694
0,0.6085219593259177
0,0.4960924073587955
0,0.6693662027341629
0,0.4367006233593804
0,0.5952382769833787
0,0.3416879743105287
0,0.40973699758062404
0,0.2595434760837015
0,0.6963075716223504
0,0.33675172024452255
0,0.5021171454650595
0,0.48064424415418616
0,0.5220755407525083
0,0.4878653073953717
0,0.42023446182137514
0,0.3551980342455401
0,0.476976131298164
0,0.5910229892288404
0,0.5181498694077218
0,0.3753323715539454
0,0.4560653846254424
0,0.7291116556322694
0,0.30923149207582606
0,0.42782529329718394
0,0.44116061922037714
0,0.6082650887876129
1,0.38723415842857556
0,0.4679042668511178
0,0.6889884407095942
0,0.6023543961250257
0,0.369271441191005
0,0.44457842661062513
0,0.35906138799098103
0,0.3086896650738052
0,0.42012578899614295
0,0.5058910968004565
0,0.5707811451273676
0,0.6614910277703187
1,0.6165293902017109
1,0.28992957877532
