y_true,y_proba
0,0.347388
0,0.56717587
0,0.6396353
0,0.38637927
0,0.48691824
0,0.41270545
0,0.65779924
0,0.44114482
0,0.4393679
0,0.5244319
0,0.38963023
0,0.2787742
0,0.44687563
0,0.33733794
0,0.36165047
0,0.19944173
0,0.2396895
0,0.49083084
0,0.47244176
0,0.5115441
0,0.42154354
0,0.3449005
0,0.71323705
0,0.45729503
0,0.54522204
0,0.22982833
0,0.49312317
0,0.44602492
0,0.44684136
0,0.5417016
0,0.42661518
0,0.32650897
1,0.6540119
0,0.31622916
0,0.3295193
0,0.392008
0,0.50831556
0,0.50333524
0,0.6807171
0,0.4821825
0,0.32718202
0,0.48311573
0,0.45325023
0,0.5316022
0,0.28627118
0,0.1961693
0,0.5811133
0,0.63828194
0,0.37015542
0,0.5761406
0,0.5412787
0,0.44139245
0,0.5277118
1,0.58461165
0,0.33710766
0,0.6865883
0,0.5722312
0,0.23146933
0,0.47377345
0,0.34101593
0,0.61491007
0,0.57817864
0,0.460998
0,0.6486426
0,0.48181057
0,0.37044197
0,0.49401534
0,0.5427014
0,0.5445154
0,0.5390221
0,0.7573978
1,0.72180885
0,0.55069846
0,0.5534897
0,0.45331424
0,0.4658104
0,0.49604172
0,0.5252067
0,0.51821434
0,0.20796558
0,0.64998853
0,0.56006974
0,0.6605427
0,0.40293485
0,0.45052296
0,0.26260546
0,0.5982541
0,0.2541272
0,0.37274447
0,0.22865534
0,0.58173275
0,0.3067075
0,0.41037828
0,0.61074203
0,0.7191182
0,0.47719103
0,0.49328667
1,0.4518695
0,0.37914225
0,0.53669727
0,0.38685015
0,0.20325819
0,0.4630463
0,0.40340662
0,0.60522246
0,0.16109315
0,0.6480265
0,0.41781503
0,0.60769963
0,0.60129416
0,0.38549674
0,0.41911244
0,0.72307074
0,0.25807178
0,0.64776444
0,0.62581384
0,0.31289452
0,0.75664794
0,0.32889655
0,0.51373816
0,0.5394833
0,0.65549237
0,0.6321924
0,0.6751991
0,0.5303416
0,0.42026925
0,0.33917254
0,0.3726459
0,0.5004855
0,0.8079686
0,0.3734893
0,0.5322564
0,0.4035834
0,0.49648133
0,0.5655251
0,0.6500236
0,0.79386044
0,0.5060154
0,0.48270363
0,0.46997836
0,0.61819094
1,0.49077702
0,0.4543711
0,0.23853497
0,0.2716208
1,0.3175578
0,0.3829393
0,0.4353353
0,0.37801716
0,0.70370114
0,0.43621755
0,0.70083475
0,0.55442834
0,0.50867206
0,0.17001489
0,0.22504589
0,0.57684433
0,0.41443586
1,0.77102745
0,0.5439936
0,0.6937454
0,0.43850908
0,0.5473246
0,0.5892259
0,0.40065008
0,0.5224844
0,0.3891676
1,0.35060343
0,0.40405437
0,0.619027
0,0.3453769
0,0.48758408
1,0.62790096
0,0.3727237
0,0.5043504
0,0.49173015
1,0.52313393
0,0.28996384
0,0.16151485
0,0.47419092
0,0.33607212
0,0.40497798
0,0.4229312
0,0.40276596
0,0.50020194
0,0.52072006
0,0.3001126
0,0.4255994
0,0.3779301
0,0.33513942
0,0.3265532
1,0.79147124
0,0.36362016
0,0.38916868
0,0.25466096
0,0.24251287
0,0.48336884
0,0.5002056
0,0.54496217
1,0.4501536
0,0.3791015
0,0.44275084
0,0.54444236
0,0.32634956
0,0.54934275
0,0.53165483
0,0.45262426
0,0.507247
0,0.31177735
0,0.5045418
1,0.49525222
0,0.6066016
1,0.5052401
0,0.1152076
0,0.57117444
0,0.47303537
0,0.33071983
0,0.57206583
0,0.36515176
1,0.6362549
0,0.431257
0,0.5123966
0,0.52144426
0,0.5193224
0,0.3589544
0,0.78132725
0,0.6843996
0,0.4503083
0,0.45689076
0,0.4181421
0,0.39497584
0,0.35900187
0,0.4000476
0,0.44901466
0,0.6652476
0,0.21520688
0,0.56776035
0,0.37141022
0,0.5179106
0,0.4835356
0,0.4149356
0,0.43149152
0,0.2606378
0,0.45036417
0,0.5644804
1,0.55796885
0,0.4231498
1,0.548291
1,0.80504453
0,0.35049677
0,0.31682143
0,0.36962086
0,0.27061298
0,0.57467914
0,0.29132378
0,0.3954302
0,0.28821838
0,0.37140363
0,0.48121488
1,0.40727794
0,0.4330433
1,0.6474128
1,0.48687518
0,0.23410118
0,0.5206077
0,0.5615153
0,0.5614586
0,0.50527394
0,0.33539206
0,0.66654545
0,0.4988397
0,0.3591289
0,0.37027776
0,0.2539849
0,0.48389494
0,0.73154545
0,0.4805634
0,0.6880833
0,0.557073
0,0.59440625
0,0.38686448
0,0.54311574
0,0.5094684
0,0.52321565
0,0.4832593
0,0.43484238
0,0.49352157
1,0.6319469
0,0.42733696
1,0.22931018
0,0.7798843
0,0.7009889
0,0.2801565
0,0.30898324
0,0.4116107
0,0.52286077
0,0.5174931
0,0.54894876
0,0.4508648
0,0.5904557
0,0.3053648
0,0.56391954
0,0.614617
0,0.2274276
0,0.4923987
0,0.42787498
0,0.5152336
0,0.4105721
0,0.43686992
0,0.5942518
0,0.3728185
0,0.6131406
0,0.31146157
0,0.40443304
0,0.5774727
0,0.64331484
0,0.5630224
0,0.3493759
0,0.38129103
0,0.5987432
1,0.34057787
0,0.8267677
0,0.29388753
0,0.66793555
0,0.32149363
0,0.3591676
0,0.42614424
0,0.73067045
0,0.49548241
0,0.6415169
0,0.6018273
0,0.49179643
0,0.5533858
0,0.51087034
0,0.39569134
0,0.50926673
0,0.4907389
0,0.47583824
0,0.45057434
0,0.27927044
0,0.34746385
0,0.63443667
0,0.42123017
0,0.8144383
0,0.34976575
1,0.46657404
0,0.451553
0,0.33430678
0,0.46212208
0,0.39302275
0,0.447395
0,0.53621525
0,0.32168895
0,0.4041956
0,0.471978
0,0.62666005
0,0.26408732
0,0.74834776
0,0.50814295
0,0.382697
0,0.3087287
0,0.33160692
0,0.33586702
0,0.44409353
0,0.36427736
0,0.5463066
0,0.37889498
0,0.42453107
0,0.32735425
0,0.41714752
0,0.2580856
0,0.34145468
1,0.580754
0,0.49981493
0,0.3993644
0,0.5365084
0,0.30271384
0,0.51729596
0,0.36888292
0,0.84490377
0,0.55645466
0,0.74897075
0,0.3693397
0,0.5868234
0,0.59542876
0,0.3916126
0,0.5117843
0,0.596923
0,0.5486407
0,0.5224192
0,0.50901973
0,0.5194911
0,0.36260843
0,0.54765546
0,0.45723522
0,0.5082826
0,0.53222144
0,0.77394396
1,0.4770163
0,0.35210073
0,0.47221166
0,0.57700205
0,0.44708905
1,0.5312245
0,0.44983506
0,0.52952766
0,0.50927407
0,0.34080845
0,0.56788075
0,0.4669703
0,0.5156411
0,0.4711946
0,0.5711142
0,0.5697146
0,0.5831527
0,0.27157032
0,0.42392224
0,0.32247558
0,0.64714843
0,0.6512424
0,0.42603663
0,0.5915228
0,0.39746323
0,0.21666372
0,0.38753986
0,0.48812604
0,0.7512057
0,0.25696668
0,0.5503797
0,0.45876577
0,0.32885742
0,0.5449227
0,0.35832414
0,0.5714514
0,0.46999255
0,0.5511793
0,0.47641104
0,0.64840305
1,0.3870644
0,0.43990895
0,0.43129072
0,0.2494364
1,0.47323525
0,0.64420354
0,0.50379467
0,0.6697485
0,0.5114245
0,0.30391252
0,0.39580834
0,0.55758125
0,0.28848657
0,0.29060027
1,0.75103813
0,0.5971743
0,0.3629408
0,0.36685377
0,0.45525193
0,0.2965441
1,0.5961747
0,0.5764312
0,0.47505867
0,0.49036837
0,0.58377063
0,0.56468725
0,0.5776834
0,0.477983
0,0.50038844
0,0.3346351
0,0.53706366
0,0.33766866
0,0.30440772
1,0.6084982
0,0.51380676
0,0.57837665
0,0.5107613
0,0.560735
1,0.52333045
0,0.27560383
0,0.393631
0,0.47395396
0,0.3519469
0,0.31117082
0,0.5769941
0,0.55738515
0,0.54606014
0,0.3746134
0,0.40264994
0,0.41337055
0,0.48373932
0,0.19676428
0,0.52122784
0,0.57453686
0,0.44409105
0,0.46406206
0,0.62941015
0,0.50299037
0,0.46303758
0,0.42111254
0,0.5813925
0,0.40581667
0,0.35215807
0,0.5097269
0,0.4969554
0,0.27924836
0,0.30512485
0,0.39724916
0,0.5917417
0,0.3423735
0,0.34056967
0,0.57861733
0,0.4315078
0,0.38738465
0,0.5447128
0,0.6205766
0,0.4995907
0,0.32812384
1,0.6976959
0,0.44350672
0,0.5708486
0,0.24697919
0,0.6082629
0,0.7229719
0,0.31044993
0,0.43226093
0,0.5342395
0,0.33022282
0,0.41118008
1,0.6650048
0,0.28373933
0,0.6858612
0,0.48042372
0,0.4155212
0,0.48572105
1,0.59464335
0,0.4787776
0,0.40966326
0,0.51273215
1,0.8502617
0,0.46795982
0,0.59110945
0,0.5568161
0,0.3604957
0,0.27599284
0,0.5339266
1,0.671263
0,0.5081102
0,0.42316532
0,0.775694
0,0.31475896
0,0.38114768
0,0.44426447
0,0.51006615
0,0.60804915
0,0.45104796
0,0.42204046
0,0.52499455
0,0.3635443
0,0.20029435
0,0.4156603
0,0.6442687
0,0.7895026
0,0.7280297
0,0.33894303
1,0.31975287
1,0.59288514
0,0.36474967
0,0.39218265
0,0.5890101
1,0.2723518
0,0.7307223
0,0.33706233
0,0.5784782
0,0.43609706
1,0.5546768
0,0.5783039
0,0.481328
0,0.6337024
0,0.55165905
0,0.37395453
0,0.25665453
0,0.6812234
0,0.36888912
0,0.28999954
0,0.50869155
1,0.53559256
0,0.57926095
0,0.61649674
1,0.76109767
1,0.28644803
0,0.41098446
0,0.35493222
0,0.30059588
0,0.26754496
0,0.39885175
0,0.46315908
0,0.41670677
0,0.40292418
0,0.5611699
0,0.45950598
0,0.38426626
1,0.8354197
0,0.29750013
0,0.4069159
1,0.6502056
0,0.42489347
0,0.4135946
0,0.48544097
0,0.38972008
0,0.71656585
0,0.35997522
0,0.17160247
0,0.5925852
0,0.57141006
0,0.27542374
0,0.46060902
0,0.26944304
0,0.40739608
0,0.42392683
0,0.6237966
1,0.40536004
0,0.44933468
0,0.47068015
0,0.36242518
0,0.4642974
0,0.39952385
0,0.25151378
1,0.37575632
0,0.43543392
1,0.6289416
0,0.41877803
0,0.18992206
0,0.390773
0,0.75230753
0,0.5056832
0,0.45905963
0,0.57505226
0,0.5091928
0,0.5544291
0,0.45253196
0,0.4105149
0,0.4039123
0,0.49587893
0,0.22789687
0,0.59368193
0,0.2576673
0,0.26023084
0,0.5826894
0,0.25418615
0,0.45373374
0,0.25535464
0,0.4492915
0,0.67816
0,0.5098702
1,0.5245391
0,0.33996105
0,0.51335174
1,0.58243746
1,0.4347642
1,0.38446563
0,0.62950885
0,0.5122067
0,0.2964161
0,0.39353865
0,0.5891924
0,0.5699092
0,0.28789997
0,0.39627612
0,0.6663707
0,0.43362927
0,0.75011456
0,0.67261934
0,0.3125062
0,0.5176532
1,0.83309907
0,0.45010278
0,0.62976646
0,0.36453563
0,0.6220257
1,0.7086809
0,0.5491625
1,0.5151685
0,0.46541494
0,0.40361246
0,0.2907263
0,0.32436013
0,0.504565
0,0.47444773
0,0.6297248
0,0.3773589
0,0.53394717
1,0.55524564
0,0.396931
0,0.2785697
0,0.43282682
0,0.64225113
0,0.50974274
0,0.6218466
0,0.6576605
0,0.36088565
0,0.41970772
0,0.3215691
0,0.42417103
0,0.5346532
0,0.5437164
1,0.5966686
0,0.49345767
0,0.6491407
0,0.49286124
0,0.6021408
0,0.4429513
0,0.59485424
0,0.63882995
1,0.3159064
0,0.6276891
0,0.36133587
1,0.62382084
0,0.29744932
0,0.31134313
0,0.17953694
0,0.4934652
0,0.3584832
0,0.43243203
0,0.4105988
0,0.3774848
0,0.5373991
1,0.41538158
0,0.53619516
0,0.41590768
0,0.2703377
0,0.47190988
0,0.7312724
0,0.41882497
0,0.54177594
0,0.35900784
0,0.605128
1,0.3857501
1,0.74000734
0,0.76461345
0,0.6248486
1,0.27342454
0,0.48867583
0,0.5305714
0,0.43254274
0,0.31910658
0,0.2958863
1,0.22050613
0,0.46805263
0,0.48408347
0,0.2657809
0,0.24394536
0,0.33709157
0,0.64323264
1,0.35740268
0,0.5655508
0,0.30088842
0,0.32444656
0,0.49600488
0,0.47492427
0,0.5199337
0,0.5704475
0,0.44217205
1,0.3162644
0,0.6021293
0,0.59778666
0,0.3854618
0,0.56689835
0,0.37935162
0,0.5409216
0,0.68021214
0,0.25303268
0,0.36822852
0,0.783554
1,0.8261763
0,0.69241726
0,0.4153648
0,0.47308052
0,0.40722927
0,0.4621479
0,0.2906031
0,0.20724013
0,0.27206388
0,0.47631887
0,0.25409088
1,0.8088428
0,0.23875882
1,0.51061195
0,0.47725332
0,0.38652185
0,0.025285143
0,0.34112495
0,0.51243234
0,0.39632887
0,0.4598836
0,0.40346146
0,0.36845168
0,0.40857476
0,0.4241457
0,0.4009209
0,0.35492238
0,0.43728614
0,0.27444676
0,0.4813378
0,0.549826
0,0.500854
0,0.35299867
0,0.40745267
0,0.5679586
0,0.4939041
0,0.6923194
0,0.3887569
0,0.62545997
0,0.7202593
0,0.43195528
0,0.57976174
0,0.58922696
0,0.563628
0,0.31912842
0,0.3947961
0,0.620064
0,0.4378125
0,0.75150824
0,0.66731364
0,0.57183343
1,0.3870744
0,0.48062432
0,0.6529346
0,0.3320874
0,0.44414353
0,0.41658518
0,0.54606414
1,0.41473436
0,0.45514765
0,0.53372014
0,0.4968178
0,0.5852127
0,0.4484582
0,0.46701407
0,0.23398544
0,0.4557614
1,0.58564687
1,0.676728
0,0.38576153
0,0.5648468
0,0.46122378
0,0.54779494
1,0.48383635
0,0.08476361
0,0.4354866
1,0.7727752
0,0.39983982
0,0.49180463
0,0.4057011
0,0.6069518
0,0.49816343
0,0.5162686
0,0.3669064
0,0.6561055
0,0.43365538
0,0.42432097
0,0.16106254
0,0.3552218
0,0.30050397
0,0.5500811
0,0.39316273
1,0.45566013
0,0.4676155
0,0.839916
0,0.36476684
0,0.30971304
0,0.3752157
0,0.37398064
0,0.47326082
0,0.5054462
0,0.47236466
0,0.53845114
0,0.5307225
0,0.50242114
0,0.5803104
0,0.25824776
0,0.3533516
0,0.5857349
0,0.29763
0,0.4206931
0,0.4389299
0,0.45678768
1,0.5867405
0,0.4196751
0,0.37590462
0,0.47979733
0,0.23455957
0,0.3612269
0,0.16216278
0,0.3898305
1,0.48466837
1,0.58385646
0,0.33448166
0,0.45730767
0,0.40526062
0,0.5843363
0,0.4325483
0,0.7375022
0,0.33012658
0,0.34594873
0,0.56148934
0,0.4713701
0,0.4782427
0,0.52459216
0,0.5237611
0,0.25983468
0,0.36004964
0,0.42540568
0,0.5913516
0,0.76189315
0,0.87824535
0,0.46533856
0,0.39735043
0,0.4875427
0,0.5165987
0,0.33779448
0,0.76763725
0,0.4293357
0,0.3615178
1,0.52462727
0,0.3943081
0,0.59128124
0,0.4277789
0,0.6392713
0,0.58041954
0,0.5891216
1,0.39428964
0,0.6256604
0,0.49062848
0,0.5507575
0,0.4652895
0,0.2971062
0,0.6591719
1,0.64010113
0,0.6682745
0,0.48600262
0,0.59524065
0,0.4791941
0,0.41063553
0,0.557793
0,0.5108225
0,0.42444783
0,0.5364374
0,0.63914347
0,0.58971345
0,0.6287014
0,0.4932258
0,0.6408338
0,0.84538996
0,0.39255804
0,0.5226878
0,0.45042357
0,0.57940567
0,0.6352661
0,0.5742659
0,0.4629183
0,0.31199008
1,0.332174
0,0.42477173
0,0.64546436
0,0.4176126
0,0.33280674
0,0.43236637
0,0.32542562
1,0.47478366
0,0.6766983
0,0.45129064
0,0.4213031
0,0.5811153
0,0.526635
0,0.5701649
0,0.39770555
0,0.20603377
0,0.49500692
0,0.38283482
1,0.45812964
1,0.6215661
0,0.7300638
0,0.428404
0,0.5168799
0,0.73082376
0,0.28134397
0,0.4197961
0,0.41955674
0,0.59725094
1,0.5309514
0,0.4842856
0,0.52643037
0,0.5274774
0,0.46484584
0,0.60803604
1,0.3642786
0,0.4029371
0,0.3663855
0,0.38206547
0,0.03741693
0,0.50403357
0,0.50758624
0,0.46254873
1,0.4998207
1,0.38926673
0,0.60020745
0,0.40552652
1,0.31361738
0,0.4991017
0,0.51605153
0,0.48483807
0,0.48894468
0,0.25208378
0,0.5076027
0,0.48805735
0,0.5238527
0,0.6114234
0,0.38037488
0,0.5310019
0,0.5316511
1,0.73470503
0,0.58971465
0,0.30985504
0,0.42987442
0,0.37490165
0,0.5780364
0,0.7103476
0,0.409045
1,0.78414404
0,0.4932909
0,0.57936764
0,0.3798851
0,0.54687107
0,0.32365942
0,0.38603294
1,0.5626347
0,0.47713107
1,0.6285399
0,0.49561423
1,0.25498715
1,0.4310977
0,0.611168
0,0.5879404
0,0.44439083
0,0.50561494
0,0.23193279
0,0.28548914
1,0.73368466
0,0.47027722
0,0.6027454
0,0.24962315
0,0.28679717
0,0.36857677
0,0.5961198
0,0.39617518
0,0.40848798
0,0.80043876
0,0.44146517
0,0.40992522
0,0.5771911
1,0.53956676
0,0.42050612
1,0.36768445
0,0.37347177
0,0.5216554
0,0.13967907
0,0.45854986
1,0.53432775
0,0.24049552
0,0.40634912
0,0.4599701
0,0.58872664
0,0.43503553
1,0.26807207
0,0.50886744
0,0.31754678
0,0.58764374
1,0.4209001
0,0.28726918
0,0.53793454
0,0.47601944
0,0.667043
0,0.3027228
0,0.30805486
0,0.17480984
0,0.3847975
0,0.40957955
0,0.42012817
0,0.3053713
0,0.6207144
0,0.65737516
1,0.38225052
0,0.55224395
0,0.569019
0,0.24969448
1,0.4477889
0,0.34575436
0,0.74110687
0,0.30476016
0,0.3889293
0,0.5045291
0,0.40986222
0,0.28611195
0,0.7866521
0,0.43728206
0,0.42658636
0,0.52314395
0,0.44980854
0,0.42025658
0,0.4199798
0,0.48957562
0,0.43223336
0,0.42233104
0,0.8028983
0,0.5513389
0,0.56054974
1,0.37432122
0,0.37537473
0,0.6493126
0,0.38844338
0,0.5675731
0,0.45170763
0,0.546481
0,0.70980567
0,0.27362895
0,0.45824033
0,0.61956483
0,0.43159616
0,0.5051294
0,0.54840285
0,0.5751404
0,0.3484061
0,0.4139471
0,0.48645344
0,0.37516215
0,0.7276941
0,0.5576198
0,0.5341378
0,0.47486702
0,0.33282027
0,0.2761473
0,0.46930212
0,0.29919577
0,0.58972746
1,0.5928985
0,0.42446956
0,0.27419218
0,0.58725464
0,0.3676623
0,0.47542945
1,0.34473154
0,0.34057575
0,0.5072371
0,0.3157546
0,0.2872915
0,0.41060135
0,0.32197937
0,0.33470538
0,0.49746758
0,0.542138
0,0.23893312
0,0.37127227
0,0.50995666
0,0.57582444
0,0.33317733
0,0.26048654
0,0.28216758
0,0.56212354
0,0.45529342
0,0.43296924
0,0.38949037
0,0.46124804
0,0.6836467
0,0.44711855
0,0.25455943
0,0.72038174
0,0.5175526
0,0.37574533
1,0.77953166
0,0.4293011
0,0.4123344
0,0.5264715
0,0.5660883
0,0.5498146
0,0.36528054
0,0.4554906
0,0.44631392
0,0.57669044
0,0.21006069
1,0.6615333
0,0.40254843
0,0.39869934
0,0.4545519
0,0.47443563
0,0.45333433
0,0.32355106
0,0.22541943
0,0.47731996
0,0.36663187
0,0.51789033
0,0.43053263
0,0.48094273
0,0.45712826
0,0.57973826
0,0.27071553
0,0.50866616
0,0.21354096
0,0.5556755
0,0.34911236
0,0.7995534
0,0.5251212
0,0.32483655
0,0.4114164
0,0.4363584
0,0.32697892
0,0.27751198
0,0.3432369
0,0.35969537
0,0.48785797
0,0.42069295
0,0.4771825
0,0.5871049
0,0.56271887
0,0.4454411
0,0.43080708
0,0.59290254
0,0.45401
0,0.51836395
0,0.591112
0,0.36433253
0,0.6092786
0,0.2858465
0,0.4726287
0,0.4821404
0,0.6321862
0,0.30546242
0,0.8608502
0,0.473901
0,0.5095864
1,0.48058522
0,0.46545878
0,0.48545212
0,0.5178999
0,0.53731453
0,0.72888935
0,0.43942782
0,0.4882323
0,0.3246152
0,0.5093806
0,0.3675211
0,0.22611755
1,0.8731954
1,0.31146818
0,0.31654698
0,0.3900916
0,0.5753593
0,0.74800134
0,0.5028215
0,0.4785606
0,0.47789243
0,0.5068656
0,0.46879756
0,0.25712416
1,0.75183284
0,0.5107796
0,0.78542554
0,0.6468526
0,0.41774416
0,0.44697165
0,0.60270524
0,0.39460286
0,0.22460978
0,0.5173833
0,0.38732323
0,0.30455655
1,0.44468403
0,0.515926
0,0.32953244
0,0.40096298
0,0.46407336
0,0.5755475
1,0.65279776
0,0.2136083
0,0.25989774
0,0.35360432
0,0.4344856
0,0.33925217
0,0.37003666
0,0.6637445
0,0.29646945
0,0.31327188
0,0.47859663
0,0.50403947
0,0.29904586
0,0.26660275
0,0.36689052
0,0.2629686
0,0.16171154
0,0.338499
0,0.48827004
0,0.4286017
0,0.3043537
0,0.53059834
0,0.30505198
0,0.36587483
0,0.37598002
0,0.47503912
0,0.42211103
0,0.480413
0,0.53258073
0,0.36761457
0,0.44679755
0,0.62727976
0,0.5278928
0,0.5655641
0,0.5083214
0,0.40663582
0,0.40200394
1,0.6450124
0,0.4334264
0,0.57953024
0,0.49956992
1,0.6242405
0,0.4317947
0,0.23437792
0,0.3185281
0,0.38808256
0,0.5194075
0,0.33421457
0,0.56174296
0,0.38180554
0,0.6973415
0,0.3406611
0,0.5932033
0,0.6854249
0,0.5512459
0,0.5416571
0,0.25515914
0,0.3785686
0,0.42269713
0,0.4188802
1,0.5152843
0,0.36366695
0,0.40602586
0,0.47993952
0,0.24849558
0,0.38279492
0,0.61225426
0,0.30472434
0,0.80435
0,0.43359882
0,0.24030367
0,0.26579183
0,0.4806993
0,0.15624307
0,0.29488558
0,0.49439332
0,0.6724317
0,0.41287243
0,0.38185596
0,0.5717797
0,0.17423366
0,0.31850743
0,0.42221925
0,0.6731304
0,0.46575016
0,0.5512402
0,0.49284512
0,0.41463128
0,0.54776466
1,0.6673951
0,0.27574366
0,0.2941442
0,0.4135872
0,0.4690644
0,0.56136847
0,0.56357694
0,0.31163713
0,0.52400446
0,0.43636954
0,0.33695638
0,0.6764667
0,0.39180052
0,0.70861614
0,0.7566067
0,0.4605745
0,0.45898247
0,0.51637393
0,0.6157612
1,0.55698454
0,0.7892481
0,0.41813084
0,0.38215035
0,0.46827048
0,0.63582474
0,0.38701543
0,0.44373786
0,0.32394287
0,0.23319355
0,0.393178
0,0.38896567
0,0.2234458
1,0.80605423
0,0.23245986
0,0.45179576
0,0.31214613
0,0.55770266
0,0.5597469
0,0.31985646
0,0.27769533
0,0.4303393
0,0.72028005
0,0.41415194
0,0.54818815
1,0.30828732
0,0.3366847
0,0.42289144
0,0.42487094
1,0.6284313
0,0.42215234
0,0.5642878
0,0.50893086
0,0.46233127
0,0.5095861
1,0.56149656
0,0.47541562
0,0.22459866
0,0.3763106
0,0.47892615
0,0.52108026
0,0.526033
0,0.3893429
0,0.41649354
0,0.4580258
0,0.29511502
0,0.52080894
0,0.64132875
0,0.2976671
1,0.47152507
0,0.29623684
0,0.40337723
0,0.5300165
0,0.5480413
0,0.22389087
0,0.40394497
1,0.5727063
0,0.26250124
0,0.41779703
0,0.4557185
0,0.75439245
0,0.6165619
0,0.51391053
1,0.36983237
0,0.4879088
0,0.35157722
1,0.42428836
0,0.21609628
1,0.5496068
0,0.6758527
0,0.28685093
1,0.2855387
0,0.6206186
0,0.4690627
0,0.6514275
1,0.47509044
0,0.43017912
1,0.3744642
0,0.7268094
0,0.36884737
0,0.55233943
0,0.45706367
0,0.27324545
1,0.46142718
0,0.3648367
0,0.3565706
0,0.5676819
1,0.4748398
0,0.48241976
1,0.5649208
0,0.22721633
0,0.5335907
0,0.38476187
0,0.5980183
0,0.73278546
1,0.38479084
0,0.45205745
0,0.38725764
1,0.51247793
0,0.28079325
0,0.5175859
0,0.29179293
0,0.5131166
0,0.2042357
0,0.484967
0,0.5676628
0,0.33812937
0,0.19589171
0,0.38062721
0,0.2361983
0,0.5292932
0,0.53462535
0,0.4220344
0,0.27607417
1,0.31774455
0,0.39976987
0,0.39518532
0,0.55512404
0,0.5389666
0,0.5241585
0,0.2506011
0,0.7951906
0,0.4549453
0,0.5365492
0,0.53626204
0,0.65737224
0,0.3855079
0,0.61007583
0,0.34739184
0,0.3347899
0,0.5217234
0,0.41780025
0,0.57569534
0,0.5816767
0,0.7527945
0,0.6055557
0,0.4983795
0,0.31726488
0,0.3292678
0,0.3358868
0,0.33552748
0,0.436667
0,0.43113104
0,0.4267347
0,0.3679371
0,0.38652515
0,0.22332262
0,0.31358704
0,0.3666091
0,0.46998847
0,0.5587101
0,0.5334788
0,0.28549257
0,0.47389466
0,0.45943615
0,0.26031613
0,0.3873403
1,0.54828465
0,0.5335012
0,0.7347766
0,0.6305764
0,0.5295887
0,0.55283
0,0.5580921
0,0.50433457
0,0.4348876
0,0.4008211
0,0.42501956
1,0.48648015
0,0.47241768
0,0.62124157
0,0.34983388
0,0.5523525
0,0.28096306
0,0.39740768
0,0.5740832
0,0.23484246
0,0.4842878
0,0.5810187
0,0.26061606
0,0.5098414
0,0.3889246
0,0.47112614
1,0.4938391
0,0.4412949
0,0.5761035
0,0.25723132
0,0.4100643
0,0.41342804
0,0.58504844
0,0.336991
0,0.3984532
0,0.5056488
0,0.52917075
0,0.4004188
0,0.56090444
0,0.49299073
0,0.55930805
0,0.5572549
0,0.63763326
0,0.5395348
0,0.53798366
0,0.54627186
0,0.3883734
0,0.13750407
0,0.43581977
0,0.3911988
0,0.4498978
1,0.5129731
1,0.8251241
0,0.46064824
1,0.6341337
0,0.62322164
0,0.6544759
0,0.58300126
0,0.68014544
0,0.5894772
1,0.7728828
0,0.5234583
0,0.48796666
1,0.5345457
0,0.286317
0,0.2483755
0,0.4536383
1,0.6858808
1,0.5567655
0,0.6007054
0,0.40633607
0,0.44848317
0,0.20224275
0,0.74051684
0,0.32668778
0,0.5337265
0,0.4151985
0,0.42927918
0,0.23433632
0,0.58873725
0,0.5177532
0,0.29050532
0,0.3467526
0,0.5233082
1,0.59585667
0,0.2627607
1,0.58975184
0,0.22883877
0,0.32033125
0,0.37867147
0,0.33208686
0,0.5122539
0,0.61050236
0,0.3301748
0,0.3041898
0,0.4417867
0,0.27756232
0,0.52407837
0,0.47885793
0,0.6163008
0,0.6269488
0,0.5704623
0,0.56964016
0,0.44248146
0,0.42591342
0,0.66356874
0,0.4815941
0,0.5058352
0,0.81496
0,0.34147474
0,0.5895648
0,0.41699344
0,0.32882595
0,0.31884533
0,0.36237335
0,0.31702322
0,0.30065912
0,0.38599586
0,0.37352666
0,0.5103997
0,0.30948007
0,0.6737807
0,0.5118673
0,0.38485196
0,0.48746407
0,0.5415858
0,0.38396206
0,0.34446192
0,0.44799405
0,0.5628487
0,0.29194278
0,0.44242865
0,0.251474
0,0.23283888
0,0.4462881
0,0.32096797
0,0.58107644
1,0.46005538
0,0.51966393
0,0.404831
0,0.31847897
0,0.29058665
0,0.48457393
0,0.3615257
0,0.35046765
0,0.024345968
1,0.78828263
0,0.6254316
0,0.43983364
0,0.7641114
0,0.4712466
1,0.5422205
0,0.37895244
0,0.4809974
0,0.6022971
0,0.3639133
0,0.49566168
0,0.46893847
0,0.47748646
0,0.27228263
0,0.36456946
0,0.42915264
0,0.5016083
0,0.4520563
0,0.36365888
0,0.49620724
0,0.5294824
0,0.6373639
0,0.6089213
0,0.3034733
0,0.47686613
0,0.47502914
0,0.5767231
0,0.40657145
0,0.33012503
0,0.47679517
0,0.33277053
0,0.38470927
1,0.6295419
1,0.48588413
0,0.6317179
1,0.55839205
0,0.39111987
0,0.384438
0,0.62034607
0,0.6671135
0,0.53996664
1,0.6048481
0,0.4762993
0,0.44044667
1,0.4336262
0,0.5945654
0,0.3706277
0,0.45846587
0,0.3026245
0,0.73714983
0,0.8564043
0,0.4131757
0,0.36332172
0,0.45971045
0,0.24077986
0,0.46090782
0,0.49075183
1,0.5956123
0,0.31112355
0,0.35419655
0,0.33546916
1,0.21543661
0,0.4850416
0,0.424915
1,0.6434947
