y_true,y_proba
0,0.5653491682892522
0,0.23875127977929705
0,0.30114783782775534
0,0.5300167270270838
0,0.6918420297486035
0,0.42340815414650335
0,0.6308168092147873
0,0.481714941469678
0,0.38489712752851557
0,0.5234226560004248
1,0.6621994154906543
0,0.3391131997315064
0,0.36810902428477554
0,0.4375504270989598
0,0.43003208743747207
0,0.4019215353391191
0,0.5180257499378433
0,0.32895262063546515
0,0.5206972712284689
0,0.44999216159890126
0,0.36348462559473704
0,0.7262342074028827
0,0.3811062255893913
0,0.7702532186067244
0,0.818860429266441
0,0.44118604237588077
0,0.4434268373965201
0,0.5814279518474601
0,0.6241202904665794
1,0.4774604170998413
0,0.7586597335076509
0,0.3756750056090582
0,0.33932492503033396
0,0.4494658609316145
0,0.6539702750784102
0,0.4043292770398259
0,0.43477174558711695
0,0.3987546108737404
0,0.2434520383546429
0,0.36595084516471
0,0.40019335341133955
0,0.21941637000613345
1,0.8267001887638901
0,0.3080451928904002
0,0.457309965874011
0,0.387121611521561
0,0.5414099821754272
0,0.5006725469187087
0,0.3761890786942561
0,0.3354645371993817
0,0.47671696510746436
0,0.7406879191793616
0,0.47962918640498414
0,0.4929777685774445
1,0.34324321155433457
0,0.36272729490193073
0,0.3756516906938769
0,0.46262282262755006
1,0.5775502913432247
0,0.47817859852833844
0,0.556185698838733
0,0.4671318104977237
0,0.4363912821822182
0,0.4811787564831493
1,0.569995402035671
0,0.48263726476689756
0,0.21191619881558818
0,0.3968081627627717
0,0.4312981827489794
0,0.5621777003189423
0,0.4802257794165592
0,0.3580826554498169
0,0.3941576151807646
0,0.45985606748888835
0,0.3216967939960198
0,0.47140406508706795
0,0.7181834333311682
0,0.32947066402256514
1,0.4617835336166624
0,0.3287134450216342
0,0.3917411648776486
0,0.5182495895294282
0,0.537219200337035
0,0.2395503098940219
0,0.3799653921772087
1,0.5663360256192835
0,0.2560497628337199
0,0.3844387646635487
0,0.44881069918654126
0,0.7189657899477491
0,0.6029801541028001
0,0.45311213713230913
1,0.35701006164168125
0,0.5052456955897845
0,0.4210147878656493
1,0.40687447569456753
0,0.23344636202545588
1,0.5840448074612994
0,0.7472333017829692
0,0.2965233736618332
1,0.31071752515625495
0,0.6881280931171545
0,0.5552766610660562
0,0.6474143815088143
1,0.46277870832019496
0,0.46776761516517806
1,0.349287060642161
0,0.7583789740435869
0,0.3997231926823881
0,0.5414894664912413
0,0.48117763816786696
0,0.28819758391549055
1,0.3824732835774428
0,0.3927003966350081
0,0.37726723838929643
0,0.5528000688122735
1,0.4725951729780583
0,0.389085287513882
1,0.5561792508894157
0,0.24493942264208424
0,0.44515693757904795
0,0.36923063774924525
0,0.5351990182505845
0,0.5697446375521299
1,0.3715197019092088
0,0.40088298642105097
0,0.445207140754675
1,0.49657222302120757
0,0.3096852083729904
0,0.5630804107509813
0,0.3496200586849372
0,0.5148937322155133
0,0.24153019604259268
0,0.4640370934688724
0,0.5812043199186341
0,0.36182174978891646
0,0.2856080144436051
0,0.346374734315833
0,0.2869317469596193
0,0.4713943228105655
0,0.6392550745277551
0,0.4230828241880885
0,0.3357864927894491
1,0.2870995658455706
0,0.3853289188810875
0,0.39996977095784086
0,0.6204638341269104
0,0.4894384824866028
0,0.5278870230452902
0,0.34747550348440864
0,0.7816172676266206
0,0.47430909565544793
0,0.4830376957444529
0,0.5183002645562551
0,0.6656249307090747
0,0.3915905035975913
0,0.6122049244499735
0,0.37742207265989547
0,0.3477895479828093
0,0.602169165533631
0,0.39697991064822313
0,0.48268624843120406
0,0.6152498390338917
0,0.6453235695738019
0,0.6602174598023908
0,0.4683114023613286
0,0.3144736422770291
0,0.32664994845186673
0,0.2938792640069634
0,0.3223504814932345
0,0.4228006724568552
0,0.5045358672026854
0,0.36772915426083436
0,0.3287579103172571
0,0.4256247127496437
0,0.3031996968470177
0,0.34106059085186685
0,0.3278575780707842
0,0.4893250425412736
0,0.5702475764168902
0,0.6021240868714388
0,0.2873012877758076
0,0.4760712373974024
0,0.46770566031876165
0,0.29273955968679055
0,0.37821296771665663
1,0.5237835969361962
0,0.565699755838206
0,0.6606054650181921
0,0.6667502636926543
0,0.4661798116236498
0,0.6306201696989698
0,0.5299189996203553
0,0.48349626663775186
0,0.3960025211762717
0,0.3863975529397891
0,0.38325582004107506
1,0.496474728216713
0,0.49108370911313287
0,0.6783548262570579
0,0.28965701322057075
0,0.5329615571933687
0,0.320054533804167
0,0.45478836122373567
0,0.5761373470803726
0,0.2430097340845542
0,0.4737690421593947
0,0.47529482229844267
0,0.2549747719486653
0,0.5020975811323237
0,0.400570023089012
0,0.45336670674132257
1,0.4470467628796288
0,0.42883537867893895
0,0.6269309979976689
0,0.28576881458816084
0,0.3977170426338734
0,0.4573841914557981
0,0.5678718774838529
0,0.38295342226338847
0,0.400163137701203
0,0.5413224235054614
0,0.49395261430900067
0,0.35248071097536454
0,0.5889493907443153
0,0.4638611449103877
0,0.5652467417772057
0,0.543518704258828
0,0.6920607827456094
0,0.6090043206122213
0,0.5242965503821431
0,0.5331245720454791
0,0.42228504966971003
0,0.2188725897200064
0,0.325416166611656
0,0.33855651611264853
0,0.4411059784508829
1,0.6335133882200583
1,0.8541610322391876
0,0.4624582890510754
1,0.5594739493566189
0,0.5846997968147526
0,0.641230153340489
0,0.5982405258724165
0,0.6553989355351091
0,0.5025386969535486
1,0.7407381636568561
0,0.5045931682506972
0,0.48121946365180346
1,0.5253841867657995
0,0.3550217170718271
0,0.2738757013222134
0,0.47421957270864323
1,0.6641997620623566
1,0.5164865010541715
0,0.5345758795962193
0,0.42752263828118975
0,0.406839771182215
0,0.2657853412300376
0,0.7493335684576876
0,0.3396537862463138
0,0.532356108501429
0,0.44696715533500964
0,0.4242267601513542
0,0.2789755385296001
0,0.5526290276318653
0,0.49191416307263497
0,0.3510083775868471
0,0.2857128968187558
0,0.5215400158842334
1,0.5487492284173794
0,0.24982618046471666
1,0.608936769372981
0,0.26162651426964106
0,0.39460673209909086
0,0.3671900796709954
0,0.2599002400308146
0,0.43104069033093545
0,0.6664656478849269
0,0.3066595430730171
0,0.31364451700058277
0,0.4205380161072832
0,0.2877000268183141
0,0.4399242533029217
0,0.5045054495297918
0,0.5524451244134343
0,0.6573925239412999
0,0.5103390194421857
0,0.5834702785034321
0,0.4473448235775414
0,0.4394293155395108
0,0.693444120535927
0,0.48560701250439414
0,0.4576313494726031
0,0.8539953554080123
0,0.34239089129209477
0,0.6234367720354768
0,0.37415441160353713
0,0.32121074392583027
0,0.36753801234136835
0,0.3247135643407563
0,0.31409219795134613
0,0.29149732503210135
0,0.3866010814337761
0,0.41673366436439035
0,0.5695758635765051
0,0.33938237317812575
0,0.6372555221029469
0,0.4717138390957726
0,0.3964649793911926
0,0.46669636157727884
0,0.5525058787871142
0,0.3837939780698268
0,0.3820720432910929
0,0.46571141571340774
0,0.5624189497743426
0,0.3068862058865965
0,0.467384080570108
0,0.26589759573439165
0,0.32144549348975365
0,0.421876647776608
0,0.3217589008780131
0,0.5749974447343729
1,0.49462722211943827
0,0.5465068601539581
0,0.4003035369852712
0,0.34980380639534425
0,0.31867776250335517
0,0.4860516086067654
0,0.3352262035124336
0,0.35396188732379325
0,0.0866872780942739
1,0.7744234481447971
0,0.7195152790988496
0,0.468030213821479
0,0.6955758993776503
0,0.451807416022796
1,0.5344982448970417
0,0.44441170528413293
0,0.45953503651857935
0,0.5719394710350791
0,0.3837300389718858
0,0.4414224505545832
0,0.49881967952332873
0,0.48491412175457715
0,0.33414911258384977
0,0.35185526334216766
0,0.3652007195309436
0,0.48942427678115963
0,0.41730042880578266
0,0.3644890247470004
0,0.4467794228674949
0,0.5776446085277912
0,0.5821724292421182
0,0.6136761604864368
0,0.33132187253855944
0,0.4752713527983414
0,0.4783025509594342
0,0.6512091770222636
0,0.37415764293557474
0,0.34023765462602595
0,0.48543587947734357
0,0.3587871786828837
0,0.32562837321704674
1,0.6357488252721121
1,0.4099591534135279
0,0.624168534492622
1,0.5285575730805984
0,0.4591217652956077
0,0.4127280549517758
0,0.6797373123667616
0,0.7141939634770315
0,0.5973444754324402
1,0.6227971915187998
0,0.43417807842987893
0,0.39747520752027576
1,0.44914465308008517
0,0.5574632168789632
0,0.33716774766630725
0,0.3865409597002835
0,0.36665872207185124
0,0.7400163661389946
0,0.8331371682156243
0,0.42575593400707334
0,0.4127306525724729
0,0.3898328438881092
0,0.31834038204480725
0,0.48534415692342886
0,0.48415279349340296
1,0.6386708319452477
0,0.27141259635367065
0,0.3290948379075496
0,0.4010151019915449
1,0.3043442265934011
0,0.41266871973920977
0,0.39039430129169617
1,0.6138659579257035
0,0.3546073877791831
0,0.6995093367230484
0,0.2926552537417957
0,0.42082814880439795
0,0.3564387442929684
0,0.5151765792375985
0,0.3897033113946719
0,0.2999769400565586
0,0.4078867777556792
0,0.36962338222724855
0,0.4370856842536848
0,0.3490583340986483
1,0.42887758838618345
0,0.46155529377555204
0,0.5179320887074552
0,0.5481099399084831
0,0.3725527051964412
0,0.3922747366828809
1,0.4130458228319364
0,0.34192916440249194
0,0.5046565109226967
0,0.43498775010880053
0,0.4440694490608935
0,0.5947371878129896
0,0.504712116540652
0,0.6654959382316911
0,0.5711762227552121
0,0.37429635948266626
0,0.622033930455717
0,0.30222759168060137
1,0.6449916892268064
1,0.45064202119003716
0,0.37970401062071313
0,0.3731435636881852
0,0.5433072182636703
0,0.3713272328632866
0,0.40608003169971046
0,0.3822308334146308
0,0.6457736673892095
0,0.35249691466599453
0,0.42047632135463225
0,0.37213543948411487
0,0.6764148187631236
0,0.5910046891420727
0,0.405463977038158
0,0.48940982268837957
0,0.4255005393776165
0,0.5203168581367207
0,0.4352112571934144
0,0.3466800829018078
1,0.33201506882056964
0,0.42847837958837925
0,0.6699355606841898
0,0.5485933661229059
0,0.25983712122051594
1,0.4440623686098162
0,0.4936836483345679
0,0.687989986865618
0,0.40913255481028166
0,0.556139687774207
0,0.4464334839517065
0,0.5468712848599626
0,0.47951646948163557
0,0.5928668083279109
0,0.709426359276387
0,0.581395076813683
0,0.5471788346255034
0,0.39582159982358794
0,0.548384670582682
1,0.3660992982308059
0,0.3755495051641059
0,0.500106135718537
0,0.5630085620067425
0,0.4675030310396357
0,0.5138247527542358
0,0.3072204439027507
0,0.37302161422424945
0,0.5237811621554191
0,0.47102102626112824
0,0.33419255478561766
0,0.42001193370488216
0,0.37580608962511475
0,0.34780530771648005
0,0.37438909764599615
0,0.33301874775679985
0,0.732973590551589
0,0.5070921303067587
0,0.48586128245630933
0,0.27434598005865396
0,0.3070418805988252
0,0.5900557834914057
0,0.4027023987787007
0,0.4003383463605084
0,0.4306784240168498
1,0.26508528232837036
0,0.3654998902431267
0,0.7085663053269353
0,0.36042349603463847
0,0.39022051809810654
0,0.5371230395595752
0,0.36601717807450557
0,0.42092896547426756
0,0.36744053258890164
0,0.4244526744831943
0,0.4241970951581835
0,0.5582651340627035
1,0.4365731779738729
0,0.6985209704168542
0,0.37977646749144134
0,0.4731271269843084
0,0.36186152885396966
0,0.6928843062021008
0,0.34305127645556827
0,0.3044921636100724
0,0.3229379894330346
0,0.47011973923684647
0,0.2995897991112678
0,0.563350648472159
0,0.4018452836742017
0,0.7165120497783216
1,0.5170690989021304
0,0.5170192316638343
0,0.529985426271018
1,0.4761458318215453
0,0.3575764778533098
0,0.7265886190875825
0,0.37817129880320627
0,0.47100952107538324
0,0.5749900754552612
1,0.5843563572510565
0,0.4077656016235897
0,0.46964669299043693
0,0.25792223518853685
0,0.5031834941419157
0,0.578511966042339
0,0.41255832894686856
0,0.5211221113393805
0,0.5469762092023854
0,0.3568702053169619
0,0.3266829672441453
0,0.5099480149281399
0,0.3535730832306871
0,0.3909015796690919
0,0.6236028083058197
0,0.3579638978583322
0,0.5364800821049458
0,0.5589646037380193
0,0.8405889462258168
0,0.4281648974368908
1,0.45739926487682075
0,0.4454821440172864
0,0.4314282018963412
0,0.5589070738524197
0,0.8150118828418376
0,0.5986788207698927
0,0.3990639043848494
0,0.39534051341641957
0,0.39012965747197054
0,0.5191395114472855
0,0.26004195245083095
0,0.3816847967046813
0,0.35828668663316593
0,0.3396140618861099
0,0.3717675104561692
0,0.45699918852494714
0,0.5588054812473315
0,0.35569052659344935
0,0.4837785761945062
0,0.5147365741973646
0,0.4924302300412485
1,0.5134075993394829
0,0.2733673963941252
0,0.3999245450432753
0,0.6445138198673525
0,0.4654124846134692
0,0.395052684373339
0,0.4443659021417187
0,0.4624068110545226
0,0.3433997928254129
0,0.44899197758541276
0,0.35826167374073153
0,0.33666894630489663
0,0.5510329382618133
0,0.33178181787517347
0,0.30159194379783105
0,0.4527201495278373
0,0.46928263249645685
0,0.48159030249593066
0,0.43165852763331214
0,0.5523307831476032
0,0.538985799856854
0,0.4356423607924819
0,0.2566378297297299
0,0.5006299744898997
0,0.5228266741005544
0,0.4344287194935213
0,0.3379248134511167
1,0.7661546830827284
0,0.4447998518708697
1,0.3730203692666479
0,0.7847482940458833
0,0.3128715126638799
0,0.39529847396818385
0,0.6735487356290393
0,0.4710497441519343
0,0.3923156592730376
0,0.42993644766926475
0,0.6691931648892374
0,0.4949822354561716
1,0.6904318780989734
0,0.5106846397165031
0,0.5722142804926892
0,0.46247174652430306
0,0.5306010223346179
1,0.5452894916998222
0,0.22994068300281156
0,0.41663658664519465
0,0.637308629162376
0,0.37149201492087636
0,0.3455247228375121
0,0.4118612077678141
0,0.2670481837765191
1,0.8354261545577768
0,0.46803582553671136
0,0.5823692486891288
1,0.5346096512758887
0,0.33135141411096936
0,0.4179919198684522
0,0.3893082217427165
0,0.6301202427560743
0,0.6350904230999265
0,0.39525689274884435
0,0.4366158631131731
0,0.807756610155227
0,0.6810235002999275
0,0.4779763934226178
0,0.45020189418257445
0,0.3777482187062634
0,0.6091600461435915
0,0.385198857083405
0,0.326267490688543
0,0.4538762008637242
0,0.3622176823964254
0,0.46742569717145627
0,0.46201537056659636
0,0.7510457480550533
0,0.3776302416849519
0,0.4729219289242319
0,0.47066777996919723
0,0.33722887450383165
0,0.5576707993170362
0,0.46999276807954843
0,0.458790939708788
0,0.7094615058656204
0,0.5523004037088429
0,0.38297758298634693
1,0.7226836453453278
0,0.5888869995274096
0,0.41768883247650923
1,0.5090587190364114
0,0.4379960167014845
0,0.4361404788350569
1,0.8321555328166168
0,0.7598623525658735
0,0.33213221859901637
0,0.4791346981427901
0,0.2904085479012721
0,0.6433103726563935
0,0.4701458885764977
0,0.5710717664931911
0,0.5625124092005959
0,0.6845274581787941
0,0.6586467853192767
0,0.3340231776283278
1,0.4275426832417349
1,0.48493332915144555
0,0.4722247115983003
1,0.4120337954272789
0,0.5554072503954038
0,0.2880539066220307
0,0.5134830467403038
0,0.3947430228049556
0,0.42992681199832833
0,0.4937945124929848
0,0.424993555044367
1,0.5590865419383068
0,0.6101285760474727
1,0.5279884161678332
0,0.3911939436255119
0,0.11466182368436274
1,0.5318706528352337
1,0.7154474808974791
0,0.7674263044594203
1,0.4839522874104418
0,0.5992722679002844
0,0.2965742075219845
0,0.6196399273555588
0,0.5660241030855462
0,0.6091899792596842
0,0.32548089951865566
0,0.2859946532482822
0,0.5031231194656283
0,0.7630210819398421
0,0.3332295349688835
0,0.4001057969904808
0,0.6004668165255145
0,0.35466071807182625
0,0.5596334342108046
0,0.2852895209763597
0,0.34393298258278115
0,0.40172924447551217
1,0.5291074973096895
0,0.5567022680769171
0,0.4924949739995129
0,0.3761654533997686
0,0.42472258384295675
0,0.40210303419299603
0,0.3342664304756501
0,0.3909766680816351
0,0.40095115798279785
0,0.3929410336067235
0,0.5149872122049715
0,0.4904246311566811
1,0.5280455966002918
0,0.5320151437199758
1,0.540682908110369
0,0.4184206742157203
0,0.4736671750359707
0,0.43957442968778215
0,0.20689343798788493
0,0.5525492463563907
0,0.5763114717249128
0,0.5950017767762843
0,0.5205265492147806
0,0.32380281721043147
0,0.4197209192058883
0,0.29631516238551964
0,0.5276424793612284
1,0.23152630156675225
0,0.45598305646694776
0,0.46469219143868484
0,0.4312262947381017
0,0.5019295235008241
0,0.43687244502137174
0,0.3827281751317275
0,0.5295473287676133
0,0.3650547675980772
0,0.35544723679663376
0,0.2995472645858424
0,0.5983805603849355
0,0.5009692553530574
0,0.44647364572171805
0,0.4202599031868805
0,0.3253838718473863
0,0.5759452408063446
0,0.470743805520758
0,0.49650271498109805
0,0.6327614576878012
0,0.23527250826936918
1,0.3960905610149538
0,0.33985209265387345
0,0.5368535193625661
0,0.7624588966225571
0,0.6362799631957963
0,0.48702049166580563
0,0.4541449136257894
1,0.4403994743711091
0,0.6439637834984775
0,0.5513091892055756
0,0.5724227551572267
0,0.45596844287536925
0,0.34676542503401103
0,0.6693568058737328
1,0.5338756002796418
1,0.21542389690596925
0,0.6685134529651158
0,0.4117667427004329
0,0.44387773677263925
0,0.5030784405640172
0,0.5451960660934349
0,0.5684528614101407
0,0.46154254957864416
0,0.5098355783539795
1,0.6350665065251141
0,0.40071057131041005
0,0.34301998977287435
0,0.5580627558615947
0,0.34199311229384777
0,0.4294955925698845
1,0.6894071107866088
0,0.5205188977996452
0,0.5375288365421678
0,0.6559035439397345
0,0.5083695351032361
0,0.35359411034442934
0,0.5887407860783889
0,0.4119624582951607
0,0.2583502875724829
0,0.399451554973774
0,0.7742312559840854
1,0.43885390324756157
0,0.8548755988283575
0,0.41343136752012666
1,0.6246093238605863
0,0.5061380713337313
0,0.6614195365873197
0,0.3602102527487148
0,0.43672017581110434
0,0.48590475904741304
0,0.3474700822239459
1,0.7431952660968837
1,0.4396988817449635
0,0.5100387885407343
0,0.30258430359525607
0,0.3019833622236646
0,0.4587640161767333
0,0.4071223940866691
0,0.5239016421304167
0,0.4844469116678633
0,0.589218938074431
0,0.44119197942292726
0,0.4394386719866651
0,0.5667206661116801
0,0.3569298181807343
0,0.453444927486903
0,0.46429789651817455
0,0.5685355428608523
0,0.4127569310151613
0,0.516960673611488
0,0.5987384643122395
0,0.30795729901511243
0,0.3896310399521411
0,0.18648717562820996
1,0.4479794636246
0,0.6027213880587192
0,0.7452991277513001
0,0.5746941610294151
0,0.43251653268975604
0,0.5388957832312788
1,0.7118880000468811
0,0.3514549935703252
0,0.517940254347945
0,0.4739741806729175
0,0.4542827442491453
0,0.5508411200509267
1,0.47594714700265234
1,0.706771745348116
0,0.6062768162111515
0,0.3477093772933218
0,0.5019887043504064
0,0.7906949207695935
0,0.3448246427626185
0,0.47795689113334405
0,0.45176400205013295
0,0.7341430240305317
0,0.5378189158881752
0,0.3748274478690048
0,0.4581309401795766
0,0.3945188776852408
0,0.32825755334432566
0,0.4615169499322017
0,0.6121087423790402
0,0.4257056309950244
0,0.6317303085627775
0,0.6108898194591529
0,0.2805056273278939
1,0.46726286932766864
0,0.49412513962131444
0,0.3569924586374775
0,0.39319566445386195
0,0.7626318418743945
0,0.6653533690139393
0,0.22287008242572165
0,0.4734697664620863
0,0.405472127751999
0,0.5108572877328282
0,0.41746713203817126
0,0.434760986450137
0,0.37617566932320434
0,0.5599306847626158
0,0.6082364531961697
0,0.5293694584475174
0,0.40596767444815585
0,0.3257263009741614
1,0.5319905022607894
1,0.6323998819048686
0,0.5368764417981707
0,0.6198914395112933
0,0.5143630088807938
1,0.6652925937666343
0,0.3012845981549617
0,0.5722412843414922
0,0.5437515316309268
0,0.35701628027635657
0,0.3055950809289191
0,0.5449171040767382
0,0.4895081871030711
0,0.37032314330165167
0,0.43330207194913917
0,0.3945688577084767
0,0.47749185406697353
0,0.40172640043895086
0,0.41360595645124804
0,0.3911372317138257
0,0.4755842016954034
0,0.43768440403858017
0,0.2994310279303634
0,0.6576676904905652
0,0.3236760794087056
0,0.5020326339948621
0,0.6358291818845903
0,0.3707042060747732
1,0.5352950133309663
0,0.3738122080533721
0,0.4814738351065396
1,0.7116646503757923
0,0.637842202379277
0,0.4417358590792238
0,0.6673119946140587
0,0.5564786081196677
0,0.270054653592859
0,0.5714300275093268
0,0.1918167863750058
0,0.32957627801606304
1,0.42351999779442
0,0.469563733563647
0,0.28302923505796185
0,0.4128066018407086
0,0.5511965900223473
0,0.5737766898544108
0,0.47367048404874573
0,0.37487307833420414
0,0.5394230795803732
0,0.8050106097365455
0,0.6285197867577358
0,0.33088443817689495
0,0.2906358754592384
0,0.6223254397658595
0,0.7538374040114001
0,0.5652229928321649
0,0.2869874082339443
0,0.6143965989297236
0,0.5038663425058216
0,0.7203420116322222
0,0.33065228010117925
0,0.49738949135154353
0,0.3341484452744271
0,0.6103660631823491
0,0.36694875225021306
0,0.46066458491755974
1,0.3637422023226353
1,0.4883347660901904
0,0.4409571944089156
0,0.5629559883007677
0,0.3098519708634167
0,0.5317079880295887
0,0.32188399695318654
0,0.5094713254853692
0,0.42089766832934106
0,0.4860996055084863
0,0.6154618353092047
0,0.4622235016784674
0,0.7386758018014858
1,0.35375031061762185
0,0.43932261418915486
0,0.4265261661645259
0,0.39810593180318815
0,0.374437325738482
0,0.36782866709040396
0,0.47210558664346003
0,0.5786132873507627
1,0.8662372660196571
0,0.5568245527114818
0,0.3922313810280849
0,0.25736669925475464
0,0.5817678064635783
0,0.5580932768243585
0,0.457831301785574
1,0.8206493163418838
1,0.5490623067459938
0,0.31414356074666416
1,0.7610428412460749
0,0.5165557388053608
0,0.5116873040991115
0,0.6235282045555977
0,0.640900403980063
0,0.38025542612608737
0,0.6445253247422313
0,0.5726712498433735
0,0.41931033367689213
0,0.5712430173903893
0,0.37777677121633396
0,0.474717139377295
0,0.52465078217022
0,0.4861961161348969
0,0.36615092933861193
0,0.765907769701966
0,0.3437361380487243
0,0.4123337128032953
0,0.7500271373217547
0,0.5080043180327747
0,0.2646568153647154
0,0.37159701650118626
0,0.3913344328936231
0,0.5023963340728063
0,0.337374311008174
0,0.26727418920451146
0,0.4036377310821789
0,0.5447621179295133
0,0.8271991271567019
0,0.241092712891721
1,0.5228360181322383
0,0.5722543918836094
0,0.6271788291260573
0,0.43197217645024866
0,0.4726011209309868
0,0.5248952564218673
0,0.39979792937737246
0,0.3491765001483899
1,0.5932428031529605
0,0.32102113966637397
0,0.36585099797820103
0,0.46905516795755625
0,0.39239406200525573
0,0.5791059122745188
1,0.548559815175688
0,0.25580214679495844
0,0.6583293205660431
0,0.3090404193222836
1,0.41150746103264285
0,0.5183930004758067
1,0.6315289505974162
0,0.4456558859927712
0,0.5620559825496318
0,0.49018481909211437
0,0.466756447706012
1,0.4423584594074466
0,0.3591597237352016
0,0.30316153026458054
0,0.5270399928528984
0,0.5236660714928338
0,0.4555791592386888
0,0.5005008226215234
0,0.511138054245372
0,0.44701316414064685
0,0.4378888038256932
0,0.7355826974349532
0,0.6505544034111255
0,0.3202288915742016
0,0.396895611875414
0,0.4243797459321963
0,0.24510122538721996
0,0.4377645606658358
0,0.4564864547925862
0,0.4531531717072801
0,0.3767824483458305
0,0.42213917830287956
0,0.2789157632009026
0,0.3942947845091917
0,0.3485548048289505
0,0.4114306962847346
0,0.5072833647544722
0,0.36588459137046686
0,0.3117212145523192
0,0.5512777243560164
0,0.5621667910679715
0,0.474063867538586
0,0.41326165982273433
0,0.41057055822704824
0,0.3600988190362803
0,0.4340015115537338
0,0.40707850515861527
0,0.43536203242676774
0,0.4293572986351241
0,0.6013396146021932
0,0.41535051879214574
0,0.6366824943237506
0,0.49851482104564326
0,0.48828828115377854
0,0.4350601888834915
0,0.36827673129062377
0,0.24987513545433782
0,0.285478653256257
0,0.434335958106924
0,0.6111851654116727
0,0.38104222373489677
0,0.29752287376894504
0,0.21304943632636433
0,0.4239249946234577
1,0.4435802471910396
0,0.4728780572574782
1,0.4288842669420568
0,0.28400287657169243
0,0.3630436364190253
0,0.6717709794210236
0,0.2907309987482238
0,0.4041889499221304
0,0.37781905848627706
0,0.4498433603975787
0,0.5759333346200269
0,0.532736049801777
0,0.5532575916642177
0,0.41345015359708337
0,0.2556646965503127
0,0.37379539526834143
0,0.3662666639260877
0,0.4681274451603531
0,0.5652984937423483
0,0.5391546899273021
0,0.4988214876206257
0,0.31531348675418575
0,0.4228902526950304
0,0.4054772528703647
0,0.6494804711055379
0,0.41533107004781716
0,0.48590573424888944
0,0.3549721020958915
0,0.6235380836997825
0,0.35695282434557724
0,0.47106523948273776
1,0.3960442039329183
0,0.5863524301929344
0,0.5323284658812807
0,0.27731162546091176
0,0.3427957116353146
1,0.3791678666762573
0,0.3588364992973947
0,0.3736791860786558
0,0.41664825727022314
0,0.4179627404199643
0,0.38102906872575293
1,0.35567972004834425
0,0.724580302917253
0,0.6322270723481164
0,0.4135584876210189
0,0.3158348004295055
0,0.5691527426688595
0,0.3965407156944627
0,0.40727436015271556
0,0.44498206082619374
0,0.6745116587534074
0,0.3347012384834887
0,0.35401367306740583
0,0.5931225008952686
0,0.35474634387594917
0,0.7754615721343232
0,0.472809826907635
0,0.510919449171837
0,0.5523966145138579
0,0.4640786409279147
0,0.26345803690399106
0,0.27366419916951695
0,0.43135149296233743
1,0.6769409903943964
0,0.2726591694204788
0,0.37161064963077534
0,0.4254167509073649
0,0.43244398511107385
0,0.38561925029404204
0,0.4725296042870688
0,0.47820295208852154
1,0.7703740749169452
0,0.37531278856626643
0,0.4077455438528611
0,0.35666442141676974
0,0.3634635577167811
0,0.34580417491005705
0,0.7153753835944149
0,0.6141324546652255
0,0.6781408191899405
0,0.4002253358429166
0,0.2753886105221473
0,0.31557258079239847
0,0.45630142311923866
0,0.32356498092693137
0,0.36319104798118473
0,0.617993306606017
0,0.7613398467347284
0,0.5084199452470877
0,0.31338487067124227
0,0.3562257942180373
0,0.3608006391916782
0,0.6344833156388344
0,0.3812367255867543
0,0.3472614401615358
0,0.40786341359426803
1,0.7793664331017782
0,0.26558116357331
0,0.49419043985150385
0,0.3882622092647234
0,0.535588560360977
0,0.6636291991410077
0,0.22939579640929317
0,0.3645395304520808
0,0.5232704643375664
0,0.37098828169058967
0,0.6358606774658266
0,0.39028408445698604
0,0.7029111280263175
0,0.571755997626307
1,0.5814220906455136
0,0.32149726974297343
0,0.33151491029390245
0,0.731118534321042
0,0.28950211956156335
0,0.4846966546408606
0,0.549597353607132
0,0.7824930178252448
0,0.5351355509460841
0,0.2831904600704618
1,0.3437402619605714
0,0.6181654905892935
0,0.3375082980509398
0,0.5786825728988525
0,0.34719989479057606
0,0.4780448707661902
1,0.77769459728815
0,0.48684618675473723
0,0.3736388527632645
0,0.4951082679716833
0,0.3606190346242376
1,0.4657944709237228
0,0.4520642210335082
0,0.40362179754898614
1,0.5252028563418504
0,0.5341823807624184
0,0.6849073360717769
0,0.3139166628432267
0,0.45919211955841527
0,0.4704983868778923
0,0.3053163122801755
1,0.6697846846056225
0,0.43777258644622496
0,0.5233015647638538
0,0.5930519326489538
0,0.74571143261781
0,0.6254196557589506
0,0.23810158026801284
0,0.6100111690953267
0,0.5583048109238654
0,0.4202609533512338
0,0.26190135937749676
0,0.33528509519548616
1,0.47000923708423653
0,0.5091830109311131
1,0.4878504778573884
0,0.40812979908607283
0,0.3454747111876666
0,0.4080954626257351
0,0.4946636584807731
0,0.43817725693319143
0,0.4963707046183243
0,0.2994809466378006
0,0.45150994608453
0,0.40684480703533077
0,0.4973833418141702
0,0.40435964495247395
0,0.12244931172533127
0,0.44106110952119676
0,0.4925363204804637
0,0.31554130077924303
0,0.5511713132612927
1,0.42745622014876944
0,0.32463719800041063
0,0.34131048514960344
0,0.23386771669720016
0,0.4202938011707286
0,0.4487480546652638
0,0.3750978395037497
0,0.44450281326043695
0,0.28555311360861324
0,0.5963907683361377
0,0.3989119669412343
0,0.4709840259171859
0,0.6603761852183512
0,0.7218636472708645
0,0.3807517649401374
0,0.49300543524402063
0,0.5046658011152807
0,0.6268607810535987
1,0.6512271116851588
0,0.6961881232271032
0,0.3674705569676722
