y_true,y_proba,y_pred
0,0.24205646,0
0,0.4501261,1
1,0.776088,1
1,0.4791338,1
0,0.6130244,1
0,0.294361,0
0,0.3141386,0
0,0.18687154,0
0,0.7275313,1
0,0.35163778,0
0,0.42924878,1
0,0.2890409,0
0,0.4258392,1
0,0.19805788,0
0,0.5766225,1
0,0.4234385,1
0,0.2748539,0
0,0.22170042,0
0,0.5669261,1
1,0.5351047,1
0,0.23736535,0
1,0.5815255,1
0,0.32778358,0
0,0.27584788,0
0,0.2837386,0
0,0.2862945,0
0,0.44451186,1
0,0.63467276,1
0,0.2787744,0
0,0.27853474,0
0,0.34460768,0
0,0.21956341,0
0,0.43847063,1
0,0.54369986,1
0,0.5469107,1
0,0.61874557,1
0,0.5223541,1
0,0.5933798,1
0,0.37902027,1
0,0.43206614,1
0,0.5614824,1
0,0.5044323,1
0,0.45366064,1
0,0.84271353,1
0,0.38332522,1
0,0.58293056,1
0,0.36405122,1
0,0.39482737,1
0,0.28847313,0
0,0.32475358,0
0,0.2702156,0
0,0.4457735,1
0,0.28456244,0
0,0.39607024,1
0,0.5734359,1
0,0.21024448,0
0,0.65250945,1
0,0.47704798,1
0,0.34570768,0
0,0.40697682,1
0,0.54492044,1
0,0.28723854,0
0,0.35811055,0
0,0.3687959,1
0,0.5741565,1
0,0.25723308,0
0,0.41033766,1
0,0.29979473,0
0,0.36068705,1
0,0.38150638,1
0,0.22044276,0
0,0.6398705,1
1,0.48959175,1
0,0.50722855,1
0,0.31217873,0
0,0.25473005,0
0,0.2361284,0
0,0.5102606,1
0,0.31462896,0
0,0.28944263,0
0,0.18023631,0
1,0.8032633,1
0,0.70437807,1
0,0.41075847,1
0,0.79029214,1
0,0.47993514,1
1,0.5133182,1
0,0.41154984,1
0,0.4325912,1
0,0.59425235,1
0,0.3277854,0
0,0.45467687,1
0,0.4089417,1
0,0.49201283,1
0,0.28822565,0
0,0.28249365,0
0,0.356554,0
0,0.4086136,1
0,0.37366968,1
0,0.27263987,0
0,0.42642352,1
0,0.54612154,1
0,0.6029357,1
0,0.58452475,1
0,0.23609255,0
0,0.5104443,1
0,0.3984167,1
0,0.5677051,1
0,0.47985092,1
0,0.3443847,0
0,0.41526797,1
0,0.25789538,0
0,0.3105493,0
1,0.7128505,1
1,0.52206755,1
0,0.63682187,1
1,0.49322087,1
0,0.5292045,1
0,0.27159005,0
0,0.68119234,1
0,0.68287563,1
0,0.5682395,1
1,0.62443507,1
0,0.4002938,1
0,0.40555036,1
1,0.4157548,1
0,0.5607056,1
0,0.3752538,1
0,0.3433951,0
0,0.2574165,0
0,0.7245554,1
0,0.8286553,1
0,0.38955322,1
0,0.28078118,0
0,0.43383902,1
0,0.24917482,0
0,0.44888285,1
0,0.43917584,1
1,0.57218295,1
0,0.34929916,0
0,0.34031492,0
0,0.2941432,0
1,0.21974422,0
0,0.39565837,1
0,0.33213377,0
1,0.6716042,1
0,0.34105936,0
0,0.6366257,1
0,0.288739,0
0,0.40485716,1
0,0.28783533,0
0,0.5708023,1
0,0.23253897,0
0,0.2989109,0
0,0.34886527,0
0,0.3396905,0
0,0.49610004,1
0,0.3255433,0
1,0.44632187,1
0,0.43067285,1
0,0.5115955,1
0,0.47723946,1
0,0.3244603,0
0,0.37903538,1
1,0.39067596,1
0,0.3161171,0
0,0.4717764,1
0,0.45280895,1
0,0.48921633,1
0,0.5912692,1
0,0.5180761,1
0,0.6374741,1
0,0.5110631,1
0,0.39756006,1
0,0.564333,1
0,0.34931004,0
1,0.69064873,1
1,0.42579338,1
0,0.39679447,1
0,0.38456106,1
0,0.40245345,1
0,0.33377808,0
0,0.34828824,0
0,0.36011773,0
0,0.61891925,1
0,0.3186309,0
0,0.4239671,1
0,0.32020256,0
0,0.64414275,1
0,0.5987484,1
0,0.4469353,1
0,0.49464038,1
0,0.39242542,1
0,0.56320286,1
0,0.45035955,1
0,0.24197158,0
1,0.35727227,0
0,0.5031968,1
0,0.64210117,1
0,0.5410736,1
0,0.20151891,0
1,0.47504893,1
0,0.43113175,1
0,0.7962059,1
0,0.31526366,0
0,0.55520463,1
0,0.4156321,1
0,0.5059494,1
0,0.45346963,1
0,0.5989248,1
0,0.5427837,1
0,0.4844623,1
0,0.56955636,1
0,0.36336336,1
0,0.47652408,1
1,0.2906206,0
0,0.43192014,1
0,0.42315322,1
0,0.54796296,1
0,0.4304803,1
0,0.46689597,1
0,0.2328072,0
0,0.40849164,1
0,0.42502004,1
0,0.41969278,1
0,0.25450638,0
0,0.39702395,1
0,0.36281902,1
0,0.2827361,0
0,0.38193965,1
0,0.33976564,0
0,0.6734352,1
0,0.3728527,1
0,0.49563122,1
0,0.21226695,0
0,0.3047112,0
0,0.59011346,1
0,0.39624417,1
0,0.32901838,0
0,0.4213262,1
1,0.24936539,0
0,0.34719965,0
0,0.7706543,1
0,0.32649606,0
0,0.3365719,0
0,0.55892795,1
0,0.3599069,0
0,0.41588202,1
0,0.23636037,0
0,0.43435097,1
0,0.4320125,1
0,0.46971077,1
1,0.4492988,1
0,0.7460905,1
0,0.2972561,0
0,0.41277763,1
0,0.3811831,1
0,0.7592457,1
0,0.2734306,0
0,0.23511368,0
0,0.26001862,0
0,0.44730458,1
0,0.21990497,0
0,0.675787,1
0,0.3042203,0
0,0.64955187,1
1,0.56962156,1
0,0.5692865,1
0,0.54523116,1
1,0.48734382,1
0,0.3272987,0
0,0.6959333,1
0,0.29535118,0
0,0.4318505,1
0,0.59455377,1
1,0.5988793,1
0,0.4049412,1
0,0.5049165,1
0,0.3846997,1
0,0.4716973,1
0,0.5656675,1
0,0.39579824,1
0,0.5939497,1
0,0.51299584,1
0,0.30288804,0
0,0.24984774,0
0,0.47060323,1
0,0.3658026,1
0,0.3130431,0
0,0.6442063,1
0,0.3261415,0
0,0.5055178,1
0,0.5635089,1
0,0.8294314,1
0,0.38087973,1
1,0.4362074,1
0,0.3749173,1
0,0.42602125,1
0,0.5829439,1
0,0.79515463,1
0,0.5740435,1
0,0.3772436,1
0,0.38828367,1
0,0.3409654,0
0,0.50417393,1
0,0.21685368,0
0,0.24704336,0
0,0.28447226,0
0,0.3040965,0
0,0.38602838,1
0,0.3742308,1
0,0.54503465,1
0,0.37952653,1
0,0.44743147,1
0,0.5530936,1
0,0.45368698,1
1,0.51009965,1
0,0.226223,0
0,0.37101054,1
0,0.62219447,1
0,0.43465397,1
0,0.2517533,0
0,0.45560044,1
0,0.3341034,0
0,0.26008758,0
0,0.48182556,1
0,0.22962758,0
0,0.33061028,0
0,0.51543844,1
0,0.28354672,0
0,0.33061054,0
0,0.44278407,1
0,0.41863006,1
0,0.44509748,1
0,0.28919405,0
0,0.60181373,1
0,0.5510596,1
0,0.39399105,1
0,0.27859983,0
0,0.4403452,1
0,0.44063535,1
0,0.42602938,1
0,0.23955958,0
1,0.7821827,1
0,0.42242387,1
1,0.45385423,1
0,0.75043803,1
0,0.33747575,0
0,0.39428577,1
0,0.6342636,1
0,0.4631385,1
0,0.3762888,1
0,0.37040487,1
0,0.67301095,1
0,0.44151106,1
1,0.6694677,1
0,0.5701224,1
0,0.61577195,1
0,0.46688148,1
0,0.49505207,1
1,0.55032873,1
0,0.17660241,0
0,0.4630412,1
0,0.6576515,1
0,0.3293252,0
0,0.22551432,0
0,0.38960353,1
0,0.23106737,0
1,0.8420319,1
0,0.43667468,1
0,0.7197957,1
1,0.57385087,1
0,0.35915884,0
0,0.40579927,1
0,0.3354149,0
0,0.5803438,1
0,0.5869435,1
0,0.4390279,1
0,0.4336739,1
0,0.7981628,1
0,0.62178415,1
0,0.42744943,1
0,0.42515576,1
0,0.33446088,0
0,0.6323721,1
0,0.3685533,1
0,0.30721328,0
0,0.5353277,1
0,0.3149503,0
0,0.4272293,1
0,0.48573485,1
0,0.6945179,1
0,0.39837196,1
0,0.5347978,1
0,0.44767082,1
0,0.24166869,0
0,0.52034575,1
0,0.36686784,1
0,0.4318689,1
0,0.726802,1
0,0.59255266,1
0,0.3120706,0
1,0.63906,1
0,0.6303857,1
0,0.39260158,1
1,0.5553038,1
0,0.433865,1
0,0.43493775,1
1,0.81378174,1
0,0.7704514,1
0,0.32327417,0
0,0.41499165,1
0,0.268734,0
0,0.6448921,1
0,0.43680423,1
0,0.51977193,1
0,0.57028615,1
0,0.6063924,1
0,0.5952928,1
0,0.26313123,0
1,0.3501164,0
1,0.4484889,1
0,0.35314918,0
1,0.38126868,1
0,0.55474985,1
0,0.26749673,0
0,0.5168317,1
0,0.36022466,0
0,0.4036629,1
0,0.45725748,1
0,0.41047168,1
1,0.48917052,1
0,0.58618027,1
1,0.50457525,1
0,0.30639076,0
0,0.18190096,0
1,0.6325599,1
1,0.67777646,1
0,0.78627396,1
1,0.4311563,1
0,0.58478886,1
0,0.22978416,0
0,0.47978857,1
0,0.5538603,1
0,0.6395199,1
0,0.29820922,0
0,0.2766392,0
0,0.43723533,1
0,0.8065579,1
0,0.26201722,0
0,0.442499,1
0,0.5869266,1
0,0.33991987,0
0,0.50270414,1
0,0.18542023,0
0,0.29235363,0
0,0.3822416,1
1,0.54224277,1
0,0.5759182,1
0,0.45888928,1
0,0.3621335,1
0,0.3257447,0
0,0.27954665,0
0,0.31372595,0
0,0.3504778,0
0,0.49915564,1
0,0.41646624,1
0,0.45497012,1
0,0.41400662,1
1,0.57838047,1
0,0.52554476,1
1,0.61386293,1
0,0.4045638,1
0,0.4626734,1
0,0.46774292,1
0,0.1899565,0
0,0.5732904,1
0,0.5732834,1
0,0.65007687,1
0,0.49335942,1
0,0.3896951,1
0,0.38556272,1
0,0.23925425,0
0,0.4694791,1
1,0.23628327,0
0,0.4109787,1
0,0.5232869,1
0,0.4230844,1
0,0.48680973,1
0,0.39487895,1
0,0.37236828,1
0,0.50429696,1
0,0.30945882,0
0,0.30229673,0
0,0.23853983,0
0,0.65339583,1
0,0.51564425,1
0,0.52962047,1
0,0.43834662,1
0,0.19768785,0
0,0.5336538,1
0,0.4146553,1
0,0.48597214,1
0,0.61486083,1
0,0.2627961,0
1,0.35793906,0
0,0.32351953,0
0,0.45623273,1
0,0.6360091,1
0,0.60576475,1
0,0.4225922,1
0,0.42410257,1
1,0.418774,1
0,0.6070247,1
0,0.5831356,1
0,0.57946044,1
0,0.41237444,1
0,0.31859827,0
0,0.66102225,1
1,0.5403019,1
1,0.24726647,0
0,0.6344908,1
0,0.36871827,1
0,0.47172266,1
0,0.5214318,1
0,0.5459539,1
0,0.531936,1
0,0.51571804,1
0,0.53321236,1
1,0.54734975,1
0,0.32566187,0
0,0.331278,0
0,0.58746845,1
0,0.30819118,0
0,0.4438262,1
1,0.7604144,1
0,0.50258064,1
0,0.5199177,1
0,0.58050877,1
0,0.50860983,1
0,0.27853015,0
0,0.62125385,1
0,0.39581573,1
0,0.38877445,1
0,0.41165826,1
0,0.7923724,1
1,0.5195961,1
0,0.80482584,1
0,0.3741379,1
1,0.59718543,1
0,0.4649706,1
0,0.7036908,1
0,0.35525867,0
0,0.42913797,1
0,0.37491912,1
0,0.34909543,0
1,0.8081274,1
1,0.4393047,1
0,0.41369465,1
0,0.29357436,0
0,0.2270332,0
0,0.41695395,1
0,0.37625796,1
0,0.49858126,1
0,0.5532486,1
0,0.7201449,1
0,0.34898382,0
0,0.46020624,1
0,0.5868306,1
0,0.47296646,1
0,0.43904063,1
0,0.48199904,1
0,0.5313317,1
0,0.31764895,0
0,0.5121408,1
0,0.59155065,1
0,0.3410721,0
0,0.3895959,1
0,0.19319241,0
1,0.37924576,1
0,0.7283184,1
0,0.7397481,1
0,0.54773587,1
0,0.38399875,1
0,0.5149578,1
1,0.769936,1
0,0.33254653,0
0,0.5008952,1
0,0.4853239,1
0,0.44813028,1
0,0.5189056,1
1,0.47204533,1
1,0.65341437,1
0,0.5728004,1
0,0.25773016,0
0,0.55958515,1
0,0.79499185,1
0,0.3649644,1
0,0.5074547,1
0,0.38143432,1
0,0.781852,1
0,0.5513223,1
0,0.37783906,1
0,0.45675674,1
0,0.51508784,1
0,0.21246931,0
0,0.52823675,1
0,0.61174726,1
0,0.50025916,1
0,0.6180103,1
0,0.615761,1
0,0.21996449,0
1,0.44789243,1
0,0.53227615,1
0,0.3321653,0
0,0.37341574,1
0,0.71559364,1
0,0.61967355,1
0,0.1992134,0
0,0.39425752,1
0,0.39466175,1
0,0.51145446,1
0,0.32368752,0
0,0.34734705,0
0,0.37894043,1
0,0.5434238,1
0,0.6222023,1
0,0.46216506,1
0,0.36915743,1
0,0.26576647,0
1,0.56586254,1
1,0.6190512,1
0,0.52811563,1
0,0.62197083,1
0,0.5253446,1
1,0.6906123,1
0,0.21962608,0
0,0.5118346,1
0,0.49018416,1
0,0.32395756,0
0,0.20865452,0
0,0.48207566,1
0,0.47755066,1
0,0.30707157,0
0,0.4291194,1
0,0.33762288,0
0,0.43650913,1
0,0.3877595,1
0,0.3705387,1
0,0.3540649,0
0,0.47408488,1
0,0.3970189,1
0,0.2711437,0
0,0.58641034,1
0,0.23738961,0
0,0.45758593,1
0,0.60919607,1
0,0.28027698,0
1,0.5486188,1
0,0.3937235,1
0,0.5071904,1
1,0.7109201,1
0,0.62208664,1
0,0.34785435,0
0,0.7109543,1
0,0.602077,1
0,0.31791478,0
0,0.53662795,1
0,0.19935083,0
0,0.3022005,0
1,0.35763556,0
0,0.4247254,1
0,0.2222931,0
0,0.32689065,0
0,0.50642353,1
0,0.60510296,1
0,0.46549937,1
0,0.44388106,1
0,0.45349175,1
0,0.7499974,1
0,0.60560745,1
0,0.3360867,0
0,0.32286698,0
0,0.4766948,1
0,0.6690929,1
0,0.665838,1
0,0.27164295,0
0,0.60307884,1
0,0.3765511,1
0,0.7177771,1
0,0.3368088,0
0,0.4760213,1
0,0.30912602,0
0,0.7102929,1
0,0.3205386,0
0,0.45035246,1
1,0.31964114,0
1,0.49342442,1
0,0.40395653,1
0,0.5630909,1
0,0.30803445,0
0,0.5368415,1
0,0.25262848,0
0,0.42738202,1
0,0.30361772,0
0,0.4406745,1
0,0.5975371,1
0,0.5607982,1
0,0.7136027,1
1,0.38702595,1
0,0.40307972,1
0,0.37359357,1
0,0.3313051,0
0,0.27785823,0
0,0.41275766,1
0,0.4404461,1
0,0.5972899,1
1,0.83340096,1
0,0.4792984,1
0,0.40963048,1
0,0.25624666,0
0,0.5803369,1
0,0.51856697,1
0,0.47398305,1
1,0.81118464,1
1,0.56326574,1
0,0.36661312,1
1,0.71485704,1
0,0.49736172,1
0,0.5302416,1
0,0.59287673,1
0,0.65263414,1
0,0.368932,1
0,0.65313447,1
0,0.57308686,1
0,0.39484254,1
0,0.5244442,1
0,0.42907235,1
0,0.37909657,1
0,0.46758336,1
0,0.58134794,1
0,0.28468934,0
0,0.7894787,1
0,0.2898836,0
0,0.38672814,1
0,0.79027784,1
0,0.5061168,1
0,0.3216724,0
0,0.32405266,0
0,0.36190996,1
0,0.49458945,1
0,0.28980312,0
0,0.30007485,0
0,0.3679228,1
0,0.5815847,1
0,0.8033282,1
0,0.18449643,0
1,0.48133343,1
0,0.60269195,1
0,0.6084059,1
0,0.431756,1
0,0.44208208,1
0,0.4867011,1
0,0.37239933,1
0,0.3482036,0
1,0.59565103,1
0,0.33180484,0
0,0.3312539,0
0,0.4708726,1
0,0.292662,0
0,0.49702582,1
1,0.5096805,1
0,0.19329803,0
0,0.61450833,1
0,0.2165309,0
1,0.32060686,0
0,0.5621363,1
1,0.5975501,1
0,0.37888145,1
0,0.7552241,1
0,0.437646,1
0,0.38906807,1
1,0.43003717,1
0,0.29978493,0
0,0.23275812,0
0,0.5407996,1
0,0.47929376,1
0,0.38955438,1
0,0.54701775,1
0,0.565071,1
0,0.51875794,1
0,0.429772,1
0,0.7181954,1
0,0.63614583,1
0,0.23093086,0
0,0.38798234,1
0,0.43294677,1
0,0.19278817,0
0,0.28319067,0
0,0.500378,1
0,0.41047016,1
0,0.28602797,0
0,0.40471512,1
0,0.24333031,0
0,0.3249363,0
0,0.3477772,0
0,0.2972719,0
0,0.42610845,1
0,0.29041415,0
0,0.25972742,0
0,0.45924678,1
0,0.5925193,1
0,0.43306556,1
0,0.46909457,1
0,0.36570582,1
0,0.36090848,1
0,0.4556406,1
0,0.36224687,1
0,0.46559277,1
0,0.44380817,1
0,0.62380165,1
0,0.4074545,1
0,0.6057103,1
0,0.43110648,1
0,0.42094243,1
0,0.4826247,1
0,0.25065675,0
0,0.22063987,0
0,0.25700325,0
0,0.40187526,1
0,0.6613843,1
0,0.32559976,0
0,0.23197173,0
0,0.1898196,0
0,0.41058272,1
1,0.30099946,0
0,0.48196664,1
1,0.40437612,1
0,0.25938874,0
0,0.3157024,0
0,0.72964954,1
0,0.19601388,0
0,0.4100572,1
0,0.41101035,1
0,0.42180598,1
0,0.56443703,1
0,0.58170646,1
0,0.57005394,1
0,0.4481897,1
0,0.17912413,0
0,0.33619064,0
0,0.36277553,1
0,0.42413226,1
0,0.6078225,1
0,0.616962,1
0,0.48795515,1
0,0.26085097,0
0,0.5129474,1
0,0.40138072,1
0,0.60149837,1
0,0.3753617,1
0,0.35887223,0
0,0.32357123,0
0,0.60616153,1
0,0.52409756,1
0,0.41822916,1
1,0.31934366,0
0,0.58822334,1
0,0.61196166,1
0,0.25552556,0
0,0.36455077,1
1,0.41504762,1
0,0.3138293,0
0,0.3661978,1
0,0.36373532,1
0,0.4071325,1
0,0.3835319,1
1,0.3300305,0
0,0.80178154,1
0,0.6589083,1
0,0.47201586,1
0,0.29486585,0
0,0.5621033,1
0,0.37741587,1
0,0.3179657,0
0,0.43602908,1
0,0.6349868,1
0,0.23731472,0
0,0.32537702,0
0,0.40332475,1
0,0.36439058,1
0,0.8278434,1
0,0.46451524,1
0,0.5137534,1
0,0.49164522,1
0,0.39008588,1
0,0.1842645,0
0,0.19692712,0
0,0.41861445,1
1,0.65069044,1
0,0.20766631,0
0,0.31795356,0
0,0.38890484,1
0,0.34845895,0
0,0.3649706,1
0,0.4696959,1
0,0.39782158,1
1,0.7993138,1
0,0.30918112,0
0,0.40104964,1
0,0.36879247,1
0,0.29600316,0
0,0.31517482,0
0,0.72009045,1
0,0.59687734,1
0,0.61173373,1
0,0.32831436,0
0,0.274107,0
0,0.2960734,0
0,0.44093516,1
0,0.26440316,0
0,0.3475061,0
0,0.6287242,1
0,0.7124525,1
0,0.54001623,1
0,0.26638377,0
0,0.32182795,0
0,0.32078904,0
0,0.5817073,1
0,0.3195922,0
0,0.23245794,0
0,0.436267,1
1,0.8192801,1
0,0.20241258,0
0,0.45345214,1
0,0.33744937,0
0,0.5495661,1
0,0.791924,1
0,0.19877167,0
0,0.34634632,0
0,0.54531103,1
0,0.37853312,1
0,0.5961037,1
0,0.3781259,1
0,0.5188755,1
0,0.69616675,1
1,0.5741465,1
0,0.34582007,0
0,0.33269715,0
0,0.7014238,1
0,0.22015592,0
0,0.47423744,1
0,0.50366205,1
0,0.8088696,1
0,0.5658698,1
0,0.2623592,0
1,0.25482735,0
0,0.54928297,1
0,0.24115208,0
0,0.5600203,1
0,0.30224788,0
0,0.47004452,1
1,0.8284569,1
0,0.42716682,1
0,0.37261426,1
0,0.41751984,1
0,0.3185546,0
1,0.35663053,0
0,0.4471037,1
0,0.31892374,0
1,0.5175542,1
0,0.50261366,1
0,0.6916003,1
0,0.23468892,0
0,0.4028154,1
0,0.39977196,1
0,0.2681694,0
1,0.6259931,1
0,0.40323713,1
0,0.5416183,1
0,0.5431461,1
0,0.8266233,1
0,0.5964192,1
0,0.19557202,0
0,0.63252753,1
0,0.5368851,1
0,0.39362594,1
0,0.31717163,0
0,0.27040836,0
1,0.44817835,1
0,0.5271288,1
1,0.4681471,1
0,0.36772102,1
0,0.24240115,0
0,0.3996999,1
0,0.49118313,1
0,0.40057364,1
0,0.46751747,1
0,0.34804505,0
0,0.40273333,1
0,0.3117025,0
0,0.46815273,1
0,0.3185582,0
0,0.18155295,0
0,0.43130642,1
0,0.446564,1
0,0.22076432,0
0,0.5697348,1
1,0.43506503,1
0,0.28250042,0
0,0.22096348,0
0,0.24707139,0
0,0.38371778,1
0,0.3928288,1
0,0.2981587,0
0,0.40798455,1
0,0.22473462,0
0,0.57217777,1
0,0.4171668,1
0,0.43761897,1
0,0.5979646,1
0,0.76702046,1
0,0.33343643,0
0,0.5035384,1
0,0.45752862,1
0,0.6218253,1
1,0.6200654,1
0,0.7026186,1
0,0.34368008,0
0,0.45536795,1
0,0.37307608,1
0,0.4589156,1
0,0.29642704,0
0,0.44024095,1
0,0.49903625,1
0,0.40602064,1
1,0.26490846,0
0,0.27534053,0
0,0.36526343,1
0,0.4542316,1
0,0.5126818,1
0,0.34851545,0
0,0.22825186,0
0,0.32586485,0
0,0.38294968,1
0,0.3289335,0
0,0.41769025,1
0,0.5851822,1
0,0.62015986,1
0,0.31190395,0
1,0.81149656,1
0,0.36440736,1
0,0.63898927,1
0,0.5224119,1
1,0.28285253,0
1,0.46015662,1
0,0.801017,1
0,0.5508674,1
0,0.37116334,1
0,0.24975318,0
0,0.4121936,1
0,0.43530065,1
0,0.28482184,0
0,0.34590364,0
0,0.5893559,1
0,0.5497245,1
0,0.45841703,1
0,0.34377736,0
0,0.25394735,0
0,0.57540965,1
0,0.37544218,1
0,0.49837548,1
0,0.45088005,1
0,0.22256278,0
0,0.41813824,1
0,0.5236531,1
0,0.39225957,1
0,0.49025178,1
1,0.39733854,1
0,0.49146047,1
0,0.43954444,1
0,0.36939228,1
0,0.58636343,1
0,0.42239282,1
0,0.5542065,1
0,0.435594,1
0,0.5989455,1
1,0.7846968,1
0,0.30483228,0
0,0.43795186,1
0,0.4656201,1
0,0.26570597,0
0,0.33530805,0
0,0.5070067,1
0,0.62634283,1
0,0.5565337,1
0,0.83996314,1
0,0.44437122,1
0,0.46625954,1
0,0.20810542,0
0,0.47981787,1
0,0.80459017,1
0,0.23589927,0
0,0.20057811,0
0,0.42012542,1
0,0.46039203,1
0,0.38396108,1
0,0.6677179,1
0,0.42217946,1
0,0.30352685,0
0,0.6496115,1
0,0.1943993,0
0,0.27252612,0
0,0.3045022,0
0,0.38405487,1
0,0.2745192,0
0,0.516216,1
0,0.6408987,1
1,0.7371158,1
0,0.51034576,1
0,0.4561622,1
0,0.29991826,0
1,0.31243593,0
0,0.43789613,1
1,0.6018385,1
0,0.41736835,1
1,0.4769644,1
0,0.6108922,1
0,0.5704082,1
0,0.62741166,1
0,0.44161814,1
0,0.2903207,0
0,0.76958096,1
1,0.46108094,1
0,0.3562016,0
0,0.4233478,1
0,0.35413554,0
0,0.33782348,0
0,0.484721,1
0,0.60058624,1
0,0.3249825,0
0,0.5720405,1
0,0.41350916,1
1,0.27254993,0
0,0.52859986,1
0,0.4476449,1
0,0.38434395,1
0,0.31685603,0
0,0.32554337,0
0,0.34903347,0
0,0.6158215,1
1,0.4141935,1
0,0.3555113,0
0,0.44083416,1
0,0.5053767,1
0,0.32578075,0
0,0.5298285,1
0,0.24325703,0
0,0.3931676,1
0,0.2715019,0
0,0.36516932,1
0,0.2530749,0
0,0.20268957,0
0,0.65909773,1
0,0.42086497,1
0,0.29728076,0
0,0.42363036,1
0,0.285363,0
0,0.25287384,0
0,0.64350504,1
0,0.3984837,1
0,0.36217934,1
0,0.22160769,0
1,0.61357677,1
0,0.47281083,1
0,0.35275796,0
0,0.35999903,0
0,0.44797534,1
0,0.8156914,1
0,0.28372145,0
0,0.38548392,1
0,0.31879914,0
0,0.3176434,0
0,0.59833044,1
0,0.3372979,0
0,0.40536553,1
0,0.24338311,0
0,0.39742896,1
0,0.4155431,1
0,0.47609946,1
0,0.21312226,0
1,0.4931658,1
0,0.42549583,1
0,0.3614539,1
0,0.40622994,1
0,0.60173774,1
0,0.3892141,1
1,0.522379,1
0,0.2117616,0
1,0.38845155,1
0,0.44132838,1
0,0.3785106,1
0,0.4477244,1
0,0.507952,1
0,0.23036933,0
0,0.3583282,0
0,0.43233436,1
0,0.25955504,0
0,0.49313128,1
0,0.3942324,1
0,0.7984514,1
0,0.44366798,1
0,0.77379614,1
0,0.35169688,0
0,0.558665,1
0,0.32935426,0
0,0.39724123,1
0,0.3292754,0
0,0.7257881,1
0,0.43513638,1
0,0.3496442,0
0,0.38674888,1
0,0.46306574,1
0,0.26068336,0
0,0.19432357,0
0,0.24406023,0
0,0.5620801,1
0,0.5946877,1
0,0.20451544,0
0,0.38568842,1
0,0.5900564,1
0,0.5432935,1
0,0.67306453,1
0,0.500103,1
0,0.52131826,1
0,0.28118923,0
0,0.74224955,1
0,0.35747936,0
0,0.41350016,1
0,0.7193116,1
0,0.5664674,1
0,0.5367462,1
0,0.49016047,1
0,0.302704,0
0,0.18316033,0
0,0.32598457,0
0,0.33386362,0
0,0.28484765,0
0,0.4858933,1
0,0.45644617,1
0,0.42191377,1
0,0.3251528,0
0,0.4998219,1
0,0.44044185,1
0,0.47520185,1
0,0.5198253,1
0,0.20807977,0
0,0.38411766,1
0,0.5429402,1
0,0.6122407,1
0,0.75331795,1
0,0.5316356,1
0,0.57563365,1
0,0.52111894,1
0,0.6369061,1
0,0.66067684,1
1,0.74745864,1
0,0.42399573,1
0,0.4132776,1
1,0.42404804,1
1,0.7741871,1
0,0.60951537,1
0,0.5395844,1
0,0.51790625,1
0,0.36371064,1
0,0.47490016,1
0,0.4853476,1
1,0.41866174,1
0,0.4690351,1
0,0.44253188,1
0,0.5130184,1
0,0.30784228,0
0,0.48588005,1
1,0.5476988,1
0,0.28349575,0
1,0.6229701,1
0,0.3300299,0
0,0.6238538,1
0,0.37118936,1
0,0.5911264,1
0,0.38408935,1
0,0.61349803,1
0,0.41776222,1
0,0.5744483,1
0,0.80388135,1
0,0.27880412,0
1,0.25996047,0
1,0.54906034,1
0,0.34824327,0
0,0.37732384,1
0,0.54747474,1
0,0.5801702,1
0,0.39095235,1
0,0.25511125,0
0,0.46780697,1
0,0.76623946,1
0,0.33204642,0
0,0.53540534,1
0,0.44602007,1
0,0.3069408,0
0,0.41864243,1
0,0.31585833,0
0,0.1971642,0
0,0.47718886,1
1,0.68280554,1
0,0.32082474,0
0,0.5360458,1
0,0.3708508,1
1,0.5984261,1
0,0.5311436,1
0,0.23729078,0
0,0.392331,1
0,0.65699226,1
0,0.2898979,0
0,0.3013607,0
0,0.5227666,1
0,0.5908468,1
0,0.45801055,1
0,0.26783568,0
0,0.45121002,1
0,0.5798603,1
0,0.28819147,0
0,0.3987654,1
0,0.41663375,1
0,0.40561318,1
0,0.24182507,0
0,0.40781367,1
0,0.3180314,0
0,0.5738901,1
0,0.6644685,1
0,0.30326524,0
0,0.3997062,1
0,0.5956477,1
0,0.26173133,0
0,0.42548704,1
0,0.23969139,0
0,0.5806449,1
0,0.65496284,1
0,0.49265662,1
0,0.3983819,1
0,0.600428,1
1,0.26197052,0
0,0.58661413,1
0,0.43654838,1
0,0.45497224,1
0,0.3834251,1
0,0.5235478,1
0,0.5127465,1
0,0.49079853,1
0,0.19893624,0
1,0.6423724,1
0,0.38127646,1
1,0.5562128,1
0,0.40086144,1
0,0.42401835,1
1,0.52463305,1
0,0.61403674,1
0,0.6613653,1
0,0.23476557,0
0,0.23221008,0
0,0.5014679,1
0,0.22237359,0
0,0.33526558,0
1,0.30738395,0
0,0.22538994,0
0,0.2947615,0
0,0.3124489,0
0,0.5651219,1
0,0.4120576,1
0,0.47273454,1
0,0.2955719,0
0,0.36202702,1
0,0.23040926,0
0,0.3974907,1
0,0.38180053,1
0,0.4689247,1
0,0.30758658,0
0,0.44882715,1
0,0.19518164,0
0,0.6327012,1
0,0.5658102,1
0,0.79854697,1
0,0.8012132,1
0,0.19867393,0
0,0.4465909,1
0,0.24214312,0
0,0.5273142,1
0,0.627717,1
0,0.6161152,1
0,0.22285604,0
0,0.45464715,1
0,0.5657597,1
0,0.37590232,1
