y_true,y_proba
0,0.4158121
0,0.6863033
0,0.7836572
0,0.61370766
0,0.49767616
0,0.40358844
0,0.5509611
0,0.33394673
1,0.49006617
0,0.2800613
0,0.35776633
0,0.24992338
0,0.5571015
0,0.5304307
0,0.39754677
0,0.338534
0,0.54006445
0,0.5894434
0,0.6299699
0,0.7009071
0,0.21281035
0,0.40140444
0,0.72321033
0,0.3891296
0,0.48499402
0,0.6906813
0,0.44734645
0,0.27027452
0,0.56000364
0,0.2913428
0,0.37464345
0,0.326438
1,0.47348654
0,0.16280562
0,0.47183135
0,0.40876928
0,0.53018886
0,0.5322952
0,0.27961192
0,0.31879443
0,0.3173673
0,0.39907637
0,0.48643053
0,0.6112065
0,0.4302979
0,0.28487125
0,0.6510887
1,0.5880006
0,0.2900291
0,0.37060153
0,0.30548826
0,0.47590038
0,0.40589398
0,0.54385495
0,0.57057357
0,0.4979335
0,0.46547866
0,0.5726635
0,0.38344136
0,0.5606924
0,0.41724992
0,0.34725758
0,0.43129948
0,0.41900006
0,0.40781686
0,0.4261605
0,0.35981345
0,0.5403965
0,0.5662756
0,0.4552033
0,0.81619674
0,0.30882287
0,0.5715517
0,0.51074445
0,0.63795567
0,0.43706813
0,0.46314213
0,0.5271855
0,0.47334552
0,0.52601177
0,0.5767244
0,0.3028166
0,0.22384605
0,0.5576587
0,0.5012748
0,0.5588305
0,0.8122441
0,0.29046947
0,0.41127607
0,0.37110943
0,0.4131958
1,0.4630804
0,0.45833054
0,0.41489697
0,0.32247818
0,0.25317025
0,0.55790174
0,0.7047874
1,0.47463366
0,0.4511793
0,0.4352497
0,0.5341016
0,0.37711984
0,0.7437651
1,0.3262596
0,0.2582468
0,0.32228956
0,0.327566
1,0.44777113
0,0.43536967
0,0.37440032
0,0.5059011
0,0.29480407
0,0.47137588
0,0.2536942
0,0.61451554
0,0.48754904
0,0.36595094
1,0.79938656
0,0.5515171
0,0.57615185
0,0.5568683
0,0.38335246
0,0.4553759
0,0.37704253
0,0.33382183
0,0.7943474
0,0.3030206
0,0.47370613
0,0.5197926
0,0.51486266
0,0.6202238
0,0.2845638
0,0.21482867
0,0.7437325
1,0.5126221
1,0.48901218
0,0.44030538
0,0.53618944
0,0.534282
0,0.3275218
0,0.3279238
1,0.7970284
0,0.40020472
0,0.34967685
0,0.56076324
0,0.45240813
0,0.7475489
0,0.5145049
0,0.48891953
0,0.4469304
0,0.49474806
0,0.4776466
0,0.6673589
0,0.4346725
0,0.5597311
0,0.35922134
0,0.35401022
1,0.5442437
0,0.43078545
0,0.2338674
0,0.6937963
0,0.5437746
0,0.3949977
0,0.5905706
0,0.35591805
0,0.4289093
0,0.50064325
0,0.62469727
0,0.45279977
0,0.6930809
0,0.35223645
0,0.4789149
0,0.5549419
0,0.7921768
0,0.5486704
1,0.5155577
0,0.5527846
0,0.22776678
0,0.21495947
0,0.31927073
0,0.3812119
0,0.35677934
0,0.39974284
0,0.44600913
0,0.47730154
0,0.45062506
0,0.8060477
0,0.5554251
1,0.46594477
0,0.47081643
0,0.70402676
0,0.39708138
0,0.5958377
0,0.3462607
0,0.39721137
0,0.4693988
0,0.18679692
0,0.5386407
1,0.6173122
0,0.54900306
0,0.31886125
1,0.63144493
1,0.5725874
0,0.41751754
0,0.5430237
0,0.6625148
0,0.58483344
0,0.608822
0,0.24918412
0,0.23159383
1,0.16999736
0,0.45438427
0,0.41577247
0,0.26983374
0,0.28538632
1,0.511386
0,0.36759856
0,0.49326843
1,0.82256335
0,0.4587552
1,0.55512476
1,0.7702484
1,0.64773893
0,0.454906
0,0.35028362
0,0.21584822
0,0.516786
0,0.61596406
0,0.27340737
0,0.39778745
0,0.2890086
0,0.6011455
0,0.5623988
1,0.44041985
0,0.41347414
1,0.5999053
0,0.5128154
0,0.49955267
0,0.75811094
0,0.54590285
0,0.5047085
0,0.42460135
0,0.5602093
0,0.4628117
0,0.439038
0,0.5517434
0,0.43286246
0,0.19502386
0,0.45095527
1,0.71411467
0,0.3122806
0,0.39352846
0,0.66341084
0,0.62481
0,0.3933902
0,0.43237364
0,0.27128217
0,0.46690178
1,0.35282475
0,0.31950867
0,0.5639597
0,0.51395935
0,0.21627295
0,0.5781847
0,0.5975397
0,0.5713073
0,0.6461692
0,0.28221092
0,0.7052673
0,0.37358314
0,0.4249856
0,0.4584512
0,0.336379
0,0.47549713
0,0.29490685
0,0.46621913
0,0.34609866
0,0.6079048
0,0.50963175
0,0.35874215
0,0.4662071
0,0.54467094
0,0.43271887
0,0.5015391
0,0.6410274
0,0.54823285
0,0.30732927
0,0.3270877
0,0.27363256
0,0.4351508
0,0.5033783
0,0.2723056
1,0.67201674
0,0.47747636
0,0.40874925
0,0.36332995
0,0.51521164
1,0.42382377
0,0.71787417
0,0.50907373
0,0.56283647
0,0.47255552
0,0.39195848
0,0.27175784
0,0.43414652
0,0.6340754
0,0.52321506
0,0.26673916
0,0.62079155
1,0.40015098
0,0.32390875
0,0.38070104
0,0.4810818
0,0.3897823
0,0.23731762
0,0.45583975
0,0.58249176
0,0.6316377
0,0.4494391
0,0.2874843
0,0.5489719
0,0.3690819
0,0.39651692
0,0.58272845
0,0.7052668
0,0.6755003
0,0.5053323
0,0.5392723
0,0.2444512
1,0.41699526
0,0.61307395
0,0.49866897
0,0.37852418
0,0.5217736
0,0.41505373
0,0.50538343
0,0.68218154
0,0.37967935
0,0.35492444
0,0.38585925
0,0.24003828
0,0.58317214
0,0.44100976
0,0.35051394
0,0.5201191
1,0.5214394
0,0.40714157
0,0.4305912
1,0.41906595
0,0.7719698
0,0.40416023
0,0.5353736
0,0.29425383
0,0.40777922
0,0.56852305
0,0.6667509
0,0.43869805
1,0.5828379
0,0.5470977
1,0.5096041
0,0.5314319
0,0.36697742
0,0.41921905
0,0.39331162
0,0.5512999
0,0.48814103
0,0.44553778
0,0.7082869
0,0.49540967
0,0.32658517
0,0.5860119
0,0.547894
0,0.35344538
0,0.4378124
0,0.50972503
0,0.45790875
0,0.31667757
0,0.4789581
0,0.27234325
0,0.58112013
0,0.49217322
0,0.6910773
0,0.38282773
0,0.50137997
0,0.3768191
0,0.44255602
0,0.31380558
0,0.23458993
0,0.33908206
0,0.5254626
0,0.27167886
0,0.43305326
0,0.44260705
0,0.21810529
1,0.7977423
0,0.47306734
0,0.45892116
0,0.2590497
0,0.5389787
0,0.32581678
0,0.62037814
1,0.26035023
1,0.70326823
0,0.37937546
0,0.36650735
1,0.4967291
0,0.5813663
0,0.54699117
0,0.46330565
0,0.5192546
0,0.5255617
1,0.60348064
0,0.50999916
1,0.5984609
0,0.40107232
0,0.3693627
0,0.5571778
0,0.5754237
0,0.40300542
0,0.29756618
0,0.27830437
1,0.71133363
0,0.38094586
0,0.3066504
0,0.46282753
0,0.5401028
0,0.47450858
0,0.32457852
1,0.5698353
0,0.7769874
0,0.53291965
0,0.5853766
0,0.23602012
0,0.38039458
0,0.5156106
1,0.41673315
0,0.4574151
0,0.29585826
0,0.4217142
0,0.43276018
0,0.41274142
0,0.5557774
0,0.52209187
0,0.40893477
0,0.50511444
0,0.37287328
0,0.39197078
0,0.42255896
0,0.45266154
0,0.39366823
0,0.40812382
1,0.580512
0,0.54725194
0,0.6823529
0,0.35785747
0,0.46393487
0,0.62376493
0,0.37010884
0,0.3963729
1,0.5528035
0,0.54939497
0,0.4357997
0,0.26678857
0,0.50309914
1,0.5901917
0,0.43383446
0,0.25967273
1,0.44019917
0,0.17717494
0,0.41746366
0,0.32131138
0,0.34719655
0,0.23231463
0,0.3216067
0,0.41614863
1,0.50363564
0,0.4550728
0,0.28203478
0,0.3708771
0,0.40374845
0,0.7703087
0,0.40233502
0,0.45281592
0,0.54783034
0,0.41968173
0,0.50006557
0,0.7541181
1,0.47974396
0,0.5322863
0,0.038698036
0,0.38871357
0,0.31396395
0,0.5446182
0,0.43931565
0,0.69277906
0,0.5648328
1,0.60480815
0,0.26736537
0,0.54892546
0,0.47582662
0,0.32381102
0,0.29608235
0,0.24206626
0,0.49359697
0,0.350473
0,0.4912381
0,0.36172113
0,0.36911595
0,0.2618365
0,0.30712137
0,0.56562316
0,0.2595695
0,0.3004449
0,0.4685737
1,0.45861393
0,0.484776
0,0.4639455
0,0.3090051
0,0.36557102
0,0.35275632
1,0.7800503
0,0.41155243
0,0.48794502
0,0.39409274
0,0.5455457
0,0.4006964
0,0.48720726
0,0.36469632
0,0.37410632
0,0.72609645
0,0.3141923
0,0.33292145
1,0.26250124
0,0.40334058
0,0.24953794
1,0.5688291
0,0.3480028
0,0.31423163
0,0.24882503
0,0.47256243
0,0.33216465
0,0.41182148
1,0.3004246
0,0.5864978
0,0.3826267
1,0.5525181
0,0.38620472
0,0.6192913
0,0.505914
0,0.24508989
0,0.557796
0,0.47415757
0,0.25310162
0,0.36475307
0,0.37123197
0,0.58291215
1,0.5670449
1,0.44717294
0,0.5785312
0,0.4414563
0,0.384772
0,0.2501385
0,0.3495762
0,0.28371325
0,0.042855516
0,0.34704146
1,0.60292435
0,0.18183112
0,0.38760954
0,0.34942037
0,0.56255066
0,0.48067582
0,0.3466766
0,0.496693
0,0.29772627
0,0.4265424
0,0.48970163
0,0.6179259
0,0.45985663
0,0.34596115
0,0.436589
0,0.42379564
1,0.41854116
0,0.5546126
0,0.545369
0,0.3847665
0,0.31365174
0,0.50550866
0,0.26409692
0,0.4804056
0,0.4530621
0,0.4560733
0,0.36881456
1,0.5164877
0,0.7864462
0,0.3087956
0,0.34667474
0,0.31089517
0,0.37009615
0,0.45267254
0,0.4156238
0,0.31951714
0,0.23025262
1,0.70043916
1,0.59839725
0,0.67329586
0,0.38849396
0,0.3685647
0,0.43219566
1,0.7521969
0,0.6158043
0,0.44890288
0,0.65360075
0,0.41716456
0,0.8157159
0,0.61742747
0,0.33043557
0,0.3401923
0,0.5609514
0,0.36720473
1,0.3951118
0,0.43463627
0,0.24712318
0,0.63168025
1,0.54863024
0,0.5961141
0,0.5567874
0,0.32339582
1,0.29710272
0,0.37036222
1,0.7846629
0,0.32781702
0,0.35698536
0,0.371187
0,0.5257567
0,0.590122
0,0.38173336
0,0.5668564
0,0.39616835
0,0.29009706
0,0.6061423
0,0.45920798
0,0.39797348
0,0.3786503
0,0.56920147
0,0.53490037
0,0.45636052
0,0.3086237
0,0.6240554
0,0.6329656
0,0.6040237
0,0.51745737
0,0.7417356
1,0.65629876
0,0.41366923
0,0.41293105
0,0.42646056
0,0.25551775
0,0.5423549
0,0.5021909
0,0.5243283
0,0.41437948
0,0.6845221
0,0.36396593
0,0.3567473
0,0.7679889
0,0.33922175
0,0.33607608
0,0.6542024
1,0.57385314
0,0.5022242
0,0.27977034
0,0.5755986
0,0.32967788
1,0.44382924
0,0.423043
0,0.22836491
0,0.29154438
0,0.5173031
0,0.44999108
0,0.6103509
0,0.27449465
0,0.6388363
0,0.42781293
0,0.59051895
0,0.49872983
0,0.46055824
0,0.60381496
0,0.6208097
0,0.4961719
0,0.5882712
0,0.691754
0,0.39258483
0,0.21405944
0,0.4695934
1,0.48467043
0,0.50604177
0,0.38536358
0,0.3247918
0,0.45256165
0,0.60223943
0,0.2910131
0,0.33649486
0,0.62445295
0,0.6097681
0,0.35983947
0,0.53433967
0,0.44792706
0,0.21317089
0,0.6630442
0,0.6967313
0,0.65496045
1,0.6224612
0,0.36137825
0,0.2598648
0,0.4599884
0,0.5204325
0,0.44775653
0,0.62582314
0,0.47743288
0,0.35145956
0,0.5096866
0,0.6084647
0,0.38986403
0,0.38666394
0,0.5387702
0,0.6246928
0,0.5449096
0,0.63275695
0,0.54297954
1,0.50435966
0,0.55614305
0,0.3966755
0,0.49784505
0,0.4679103
0,0.51082146
0,0.40423355
0,0.6774314
0,0.32810208
0,0.33935356
0,0.39670798
0,0.4702197
0,0.32286984
0,0.22831036
0,0.3253785
0,0.37111256
0,0.62865955
0,0.48037544
0,0.514004
1,0.5643194
0,0.5594678
0,0.4690313
0,0.37282175
1,0.82687044
0,0.69010574
0,0.584911
0,0.46601045
0,0.3741433
0,0.48567238
0,0.3811272
0,0.50655264
0,0.26380152
0,0.73926926
0,0.5121028
0,0.2676425
0,0.42111117
0,0.50263387
0,0.34467015
0,0.5441469
0,0.73909336
0,0.5595163
0,0.42948252
1,0.28820089
0,0.471443
0,0.5079918
0,0.15339391
0,0.41545185
0,0.29113582
0,0.5361247
0,0.422503
0,0.7702599
0,0.44688782
0,0.35487413
0,0.49819815
0,0.54694396
0,0.30843258
1,0.3922009
1,0.7690925
0,0.53815997
0,0.5812309
0,0.52060026
0,0.7962083
1,0.46175128
0,0.28680593
0,0.6495004
0,0.42928407
0,0.39074746
0,0.45103484
0,0.43098086
0,0.41781658
0,0.5028427
0,0.3336153
0,0.5524069
0,0.4480391
0,0.5438702
0,0.656461
0,0.4202046
0,0.3687989
0,0.4156301
0,0.58268434
0,0.55839837
0,0.5032482
0,0.22185615
0,0.3711586
0,0.589689
0,0.68153656
0,0.4992311
0,0.57576823
0,0.43072152
0,0.4012487
0,0.38804814
0,0.5667337
0,0.5721603
0,0.6216773
0,0.33692694
0,0.4538725
0,0.5636214
0,0.28142953
0,0.3568286
1,0.2869053
0,0.46654114
0,0.603634
0,0.2448172
0,0.4278239
0,0.47899604
0,0.3603567
0,0.32166538
0,0.30326712
0,0.5399532
0,0.49769145
0,0.49402064
0,0.43376517
0,0.46938634
0,0.4749086
0,0.47700614
0,0.5235462
0,0.5598743
0,0.5244005
0,0.28528166
0,0.3551324
1,0.5306189
0,0.33571053
0,0.54436404
0,0.62719727
0,0.5716978
1,0.56728363
0,0.46212307
0,0.67971975
0,0.4762755
0,0.34098476
0,0.34587306
0,0.58597773
0,0.72830683
0,0.2302579
0,0.30709147
0,0.48465788
0,0.5722165
0,0.5070438
0,0.46554568
0,0.4655776
0,0.7276477
0,0.5462766
0,0.44383034
0,0.35230267
0,0.47103763
0,0.5181914
0,0.29250735
0,0.31178924
0,0.40778062
0,0.28684226
0,0.34293228
0,0.58493024
0,0.522332
0,0.26384133
0,0.57812935
0,0.23972602
1,0.7865427
0,0.41697812
0,0.4729354
0,0.5545871
0,0.33582592
0,0.6278981
0,0.20281297
0,0.5106418
0,0.50105155
0,0.40864402
0,0.5785832
0,0.5796816
0,0.51781905
0,0.5579054
0,0.32067174
0,0.5660453
0,0.5593533
0,0.44861478
0,0.4800136
0,0.41101804
0,0.46162534
1,0.55433226
0,0.41953415
0,0.40746412
0,0.507758
0,0.26342392
0,0.59270114
0,0.028935505
0,0.48585033
0,0.3307275
0,0.50943303
0,0.45616794
0,0.39449143
1,0.4676987
0,0.75614977
0,0.41568553
1,0.35178605
1,0.5592692
0,0.4659811
0,0.5220641
0,0.4774701
0,0.48752433
0,0.40550816
1,0.65048075
0,0.49645072
0,0.5250764
0,0.37331054
0,0.34237993
0,0.2909239
0,0.56900454
0,0.7291758
0,0.39914143
0,0.67258084
0,0.31989837
0,0.6238973
0,0.35767215
0,0.42371562
0,0.38834363
0,0.4909653
0,0.59388304
1,0.50019383
0,0.40490356
0,0.2619792
0,0.7352047
0,0.37058038
0,0.36222985
0,0.82070476
0,0.50132656
0,0.5237271
0,0.38486534
0,0.46525773
1,0.5134053
0,0.38918465
0,0.32591373
0,0.5546092
0,0.4083709
0,0.20497635
0,0.3816374
0,0.49578723
0,0.55696464
0,0.65318185
0,0.5969714
0,0.37855947
0,0.36720634
0,0.45224243
0,0.34107697
0,0.34887213
0,0.55591714
0,0.4328651
0,0.43938714
0,0.54968125
0,0.5372296
0,0.36334077
0,0.41204035
1,0.5951618
0,0.3326198
0,0.6853293
0,0.37611732
1,0.2551855
0,0.40739095
0,0.31634438
0,0.63556826
0,0.43805513
0,0.52626836
0,0.40186742
0,0.2935453
0,0.25130212
0,0.29792228
0,0.5018629
0,0.3741045
0,0.81220746
0,0.51475257
0,0.6711454
0,0.27318668
0,0.53667
0,0.5090084
0,0.77359444
0,0.57346785
0,0.64007944
1,0.37566024
0,0.28541374
0,0.5906028
0,0.5582527
0,0.48726225
0,0.5743082
1,0.4665688
1,0.57185054
0,0.44499144
0,0.2469899
0,0.36282212
0,0.4543714
0,0.30870095
0,0.74739724
0,0.4255471
0,0.4406083
0,0.5524249
0,0.47786784
0,0.4653136
0,0.48765534
0,0.30622363
0,0.41308087
0,0.32139993
0,0.30040264
1,0.6145623
0,0.3965351
0,0.41214168
0,0.5807731
0,0.5436424
0,0.39107898
0,0.50445795
1,0.75447166
0,0.42103752
0,0.4051125
0,0.33511308
1,0.59170103
0,0.5650471
0,0.4315869
1,0.56093
0,0.58344424
1,0.5708986
0,0.5104153
0,0.58975124
0,0.4511259
0,0.5650883
0,0.3678988
0,0.46762112
1,0.50444895
0,0.46807975
0,0.7506985
0,0.34114826
0,0.45349348
0,0.6002496
0,0.24935728
0,0.39781392
0,0.054694742
0,0.5522748
0,0.4796228
0,0.6438328
0,0.41658235
1,0.730427
0,0.44666153
0,0.53835034
0,0.40723515
0,0.29329264
0,0.28805262
0,0.55955577
0,0.36454573
0,0.48446876
0,0.4823591
0,0.20019808
0,0.58700985
0,0.3859831
0,0.463613
0,0.37890416
0,0.5660326
1,0.5714295
1,0.513345
0,0.31036052
0,0.4773413
0,0.58181345
1,0.37098113
0,0.37265444
1,0.7915302
0,0.5163031
0,0.4632491
0,0.70372915
1,0.58367145
0,0.6272828
0,0.53159
0,0.46812853
0,0.2128802
0,0.6125446
0,0.7664734
0,0.3075375
0,0.51083946
1,0.42372918
0,0.27770826
0,0.42905432
1,0.54743505
0,0.5634042
0,0.42445818
0,0.37659967
0,0.24822971
0,0.34315786
0,0.46530762
0,0.42258203
0,0.37532932
0,0.31596833
0,0.5017829
0,0.38502192
0,0.47128725
0,0.55372083
0,0.4579254
0,0.5745776
0,0.35691577
0,0.7625894
0,0.41687575
0,0.48660642
0,0.47923037
0,0.37821066
0,0.416794
0,0.4228109
0,0.3452592
0,0.51284915
1,0.6198584
1,0.6049796
0,0.7845609
0,0.28025955
0,0.4066888
0,0.51247776
0,0.37255824
0,0.45773894
0,0.30387342
0,0.23852733
0,0.24686784
0,0.5186494
0,0.45580903
0,0.41106606
0,0.3521387
1,0.49209636
0,0.08277908
0,0.39552468
0,0.32017225
1,0.6297165
0,0.41071445
0,0.2647403
0,0.45354572
0,0.4238538
0,0.5337595
0,0.5761091
0,0.39621875
0,0.18540342
0,0.29033035
0,0.50562435
0,0.49552596
0,0.5222172
0,0.65112925
0,0.35885254
0,0.5274623
0,0.61208606
0,0.5516336
0,0.44136497
0,0.35778615
0,0.40564156
0,0.4678769
0,0.3786841
0,0.34512222
1,0.60800815
0,0.53347397
0,0.57083833
0,0.4627331
0,0.34353265
0,0.31981254
0,0.5228604
1,0.78133345
0,0.681826
0,0.36592582
0,0.4196783
1,0.671895
0,0.4612537
0,0.41780913
0,0.49513817
0,0.4693458
0,0.40786016
0,0.43199515
0,0.26973367
0,0.3451056
0,0.43290085
0,0.3774235
0,0.24461803
0,0.5738065
0,0.5855987
0,0.43796128
0,0.3695734
0,0.56139576
0,0.29647624
0,0.40172613
0,0.22700986
1,0.56209517
0,0.18637733
0,0.5472277
0,0.46603537
0,0.31665704
0,0.5219879
0,0.42433625
0,0.5026698
0,0.2896845
0,0.27678648
0,0.17957392
0,0.5029324
0,0.41796064
0,0.67106545
0,0.34359342
0,0.7117394
0,0.750059
0,0.43509427
1,0.36298287
0,0.35488337
0,0.4664376
0,0.81194925
0,0.4239935
0,0.36576962
0,0.55085456
0,0.32029295
0,0.2929747
0,0.28817332
0,0.5473542
0,0.45853412
0,0.5788655
0,0.45201507
0,0.5572569
0,0.58347166
0,0.26706252
0,0.48936284
0,0.48480374
0,0.27629215
0,0.32584634
0,0.59464216
0,0.58613455
0,0.47889736
0,0.3531639
0,0.49208957
0,0.5706533
1,0.68217885
0,0.44395682
0,0.652068
0,0.39396703
0,0.5699182
1,0.5632721
0,0.4437353
0,0.63245916
0,0.18056194
0,0.56950027
0,0.41649973
0,0.64202166
0,0.5993847
0,0.5027827
0,0.42558616
0,0.6114365
0,0.28072217
0,0.26954657
0,0.6042422
0,0.5293331
0,0.43805587
0,0.4211598
0,0.47862953
0,0.30512312
0,0.51399946
0,0.58633804
0,0.043050148
0,0.48752987
0,0.29844505
0,0.65793896
0,0.5183329
0,0.32122192
0,0.21692681
0,0.29177788
1,0.536747
0,0.6132432
0,0.588169
0,0.5236568
1,0.55046785
0,0.5999164
0,0.38748616
0,0.49885595
0,0.4227703
0,0.5149689
0,0.668609
0,0.6023649
1,0.8200017
0,0.38822553
0,0.53051114
1,0.58072245
0,0.2421426
1,0.76035184
0,0.46421263
0,0.51331866
0,0.54277825
1,0.6871584
0,0.53380805
0,0.58661604
0,0.42148346
0,0.50274605
0,0.32911584
0,0.5056449
0,0.45132437
0,0.3955138
0,0.50440145
0,0.62987566
0,0.54985684
0,0.4422829
0,0.5665209
0,0.5243716
0,0.48310935
0,0.6872728
0,0.3053198
0,0.25628096
0,0.5171952
0,0.32493845
0,0.585629
0,0.4773757
0,0.28958428
0,0.61441374
0,0.60240316
0,0.22217251
0,0.69615555
0,0.28052074
0,0.4031703
0,0.51286304
0,0.585645
0,0.39124843
0,0.43435162
0,0.43600562
0,0.4755541
0,0.38258594
1,0.49267474
0,0.6392022
0,0.33239937
0,0.38585073
0,0.5320079
0,0.5004004
0,0.24766633
0,0.35833648
1,0.50769544
0,0.3857846
0,0.45585862
0,0.52715063
0,0.6174468
0,0.3871152
0,0.29136628
0,0.38628125
0,0.32704607
0,0.5952289
0,0.45294294
0,0.5627074
0,0.6857301
0,0.4909284
0,0.34592012
0,0.5912447
1,0.63144004
0,0.34849027
0,0.2271143
0,0.49025357
0,0.5116869
0,0.42267743
0,0.602054
0,0.55692035
0,0.62687445
0,0.4119653
1,0.50216997
0,0.26381996
0,0.67588747
0,0.6166774
0,0.6559955
0,0.54480195
0,0.17028892
0,0.25221652
0,0.35500753
0,0.51849777
0,0.3938141
0,0.4308195
0,0.6975453
0,0.2906422
0,0.50408673
0,0.4393073
0,0.40149248
0,0.50538385
0,0.54559106
0,0.46910644
0,0.38664448
0,0.5383043
0,0.47628343
0,0.41787928
0,0.27413216
0,0.42496318
0,0.4925738
0,0.34370908
0,0.4769597
0,0.53940916
1,0.8746083
0,0.55181926
0,0.54524046
0,0.3209836
0,0.33791402
0,0.5894083
0,0.31046343
0,0.4158185
0,0.26629573
0,0.29038945
0,0.37085825
0,0.38447475
0,0.46531755
0,0.51286364
0,0.32984442
0,0.5978624
0,0.5885055
0,0.61208105
0,0.527845
0,0.5745369
0,0.45493078
0,0.42250913
0,0.5622004
0,0.34978098
0,0.5008929
0,0.35723835
0,0.5344453
0,0.3921743
0,0.38229096
0,0.5138179
0,0.43500304
0,0.45978156
0,0.3617643
0,0.4590961
0,0.42537495
0,0.6894536
0,0.79003024
0,0.28872865
0,0.30150843
0,0.39691263
0,0.62569064
0,0.57818925
0,0.40631223
0,0.33091062
0,0.3265251
0,0.4902325
0,0.3242349
0,0.32561347
0,0.41582015
0,0.5439445
0,0.51873416
0,0.33154714
0,0.2900114
0,0.31086618
0,0.6072089
0,0.37011015
0,0.71286994
0,0.49883482
0,0.600329
0,0.4472352
0,0.66557103
0,0.60915005
0,0.41252232
0,0.37429592
0,0.6588338
0,0.5742184
0,0.46341687
0,0.26991886
0,0.37777826
0,0.55239916
0,0.50360304
0,0.48604512
0,0.28512266
0,0.6217869
0,0.3968032
0,0.38806874
0,0.57852435
0,0.5683751
0,0.6259876
0,0.2530604
0,0.4066406
0,0.57328635
0,0.34994936
0,0.32557487
0,0.5358752
0,0.5969381
0,0.5124043
0,0.36600503
0,0.61351347
0,0.39659226
0,0.47944915
0,0.5320661
0,0.5694134
0,0.36549908
0,0.58025944
0,0.33242068
0,0.35860908
0,0.61108375
0,0.45907763
1,0.5290413
0,0.36492068
0,0.5309673
0,0.49615008
0,0.5124942
0,0.35840768
0,0.40375185
0,0.4347363
0,0.5322715
0,0.45724332
0,0.3766155
0,0.44247434
0,0.38944098
1,0.7718703
0,0.4144917
0,0.2955121
1,0.47076252
1,0.7168
0,0.34662881
0,0.24773444
0,0.53997314
1,0.62522334
0,0.36841482
0,0.4113474
0,0.39071962
0,0.46735132
0,0.5738745
0,0.5362782
0,0.33691365
0,0.6778512
0,0.35372004
0,0.3868641
0,0.50593555
0,0.53075624
0,0.5492808
0,0.48736614
0,0.56141555
0,0.29660428
0,0.71337134
0,0.49944323
1,0.5169656
0,0.44987428
0,0.5631353
0,0.5659729
0,0.34326416
0,0.6311548
0,0.51259625
0,0.39245805
0,0.3220966
0,0.20810471
0,0.56468976
0,0.4873097
0,0.43063736
0,0.5992852
0,0.34915292
0,0.45932227
0,0.51419127
0,0.3860512
0,0.53876364
0,0.52440876
0,0.32572758
0,0.4892515
0,0.37357822
0,0.6673182
0,0.45534232
0,0.5905071
0,0.29809627
0,0.51478004
0,0.38937354
0,0.23352239
0,0.20968083
0,0.41431767
0,0.39474595
0,0.60948324
0,0.6068648
0,0.48247287
0,0.44045368
0,0.45798385
0,0.57201064
1,0.5894574
0,0.43429106
0,0.54198885
1,0.43551695
0,0.4027698
0,0.5863172
0,0.29061675
0,0.6115644
0,0.30338445
0,0.5393983
0,0.47958797
0,0.43185413
0,0.7595726
0,0.47961128
0,0.4067365
0,0.46519414
0,0.34142518
0,0.47008204
0,0.45394439
0,0.34000027
0,0.41343862
0,0.57547724
0,0.3494357
0,0.31303567
0,0.35504583
0,0.50380415
1,0.3420958
0,0.31169862
0,0.2648599
0,0.6228585
1,0.5830934
0,0.40229726
0,0.39745533
0,0.6220483
0,0.5520277
0,0.5602579
0,0.40536156
0,0.4125637
0,0.31771892
0,0.5820651
0,0.5147406
0,0.17637552
0,0.6399813
0,0.3965723
1,0.7078918
0,0.2938366
0,0.66423184
0,0.5511547
0,0.30797032
0,0.45841828
0,0.32260928
1,0.65261626
0,0.40026224
0,0.37673095
0,0.3400283
0,0.3741529
0,0.5000312
0,0.4214781
0,0.30844384
0,0.46436155
0,0.6775755
0,0.49512577
0,0.52388024
0,0.41322106
0,0.57263184
0,0.4208579
0,0.21950708
0,0.437583
0,0.5403625
1,0.64537764
0,0.80718005
0,0.28091073
0,0.17416292
0,0.22046968
1,0.43579078
0,0.38869557
0,0.43968248
0,0.4054851
0,0.40340826
0,0.44933623
0,0.32138336
0,0.50337833
0,0.3878853
0,0.59507227
0,0.4552117
0,0.42991567
0,0.46249768
0,0.33448648
1,0.59480894
0,0.5857991
0,0.6976893
0,0.36411732
0,0.49030238
0,0.34743124
0,0.3660014
0,0.58884823
0,0.44620138
0,0.37792107
0,0.44694087
0,0.42928353
0,0.47485355
0,0.5401511
0,0.3033222
0,0.5334342
0,0.3386868
0,0.2872843
0,0.56651044
1,0.50577325
0,0.5686094
0,0.609467
0,0.39208966
0,0.30553347
1,0.3556628
0,0.4679013
1,0.62200683
0,0.31753242
0,0.48719233
0,0.23974636
0,0.5819831
0,0.37622434
0,0.5331366
0,0.45231813
0,0.26815936
0,0.49035004
0,0.46441257
0,0.20468175
0,0.39619085
0,0.40313244
0,0.2859525
1,0.330684
0,0.36946923
0,0.35926473
0,0.62120384
0,0.48040816
0,0.44190305
1,0.40201586
0,0.30196843
0,0.7404016
0,0.51823926
0,0.2450419
1,0.58698
1,0.7943488
0,0.4600188
0,0.6151198
0,0.5931304
0,0.5569955
0,0.31327525
1,0.55469203
0,0.24360928
1,0.38895416
0,0.5055341
0,0.29527873
0,0.4170803
0,0.27763134
0,0.33685023
0,0.45390198
0,0.5343759
0,0.48825294
0,0.5392578
0,0.2571975
0,0.58166414
0,0.38534757
0,0.42440566
0,0.37915283
0,0.46072316
0,0.4467948
0,0.54320747
0,0.32848525
0,0.4891527
0,0.39320362
0,0.4627549
0,0.4648597
